ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739,0.0577984328177739
AK087277.1,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315,0.02630944020233315
NR_033876,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594,0.030047668800403594
NR_027773,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744,0.027062906001575744
NR_046507,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394,0.030650307947038394
NR_046681,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086,0.04816548505620086
NR_015414,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886,0.054628134429355886
NR_036580,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272,0.03437085252425272
NR_027468,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863,0.0331912764441863
NR_104331,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208,0.0662748159403208
