ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.02,0.01400462962962963,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.006666666666666667,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.006666666666666667,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.034150656945401314,0.006666666666666667,0.034150656945401314
NR_132312,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.0008072072072072073,0.0035233649200706136,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.0008072072072072073,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.007473873873873874,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.02689157119122081,0.0008072072072072073,0.02689157119122081
NR_125783,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.006666666666666667,0.0009451864661948697,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.0,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.0,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.015349778466638103,0.0,0.015349778466638103
NR_038989,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.013333333333333334,0.01860699799021336,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.013518518518518518,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.014922027290448342,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.04061631920005009,0.02,0.04061631920005009
NR_126487,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.0,0.020392156862745096,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.0,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.006666666666666667,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.016509116353270105,0.0,0.016509116353270105
NR_109828,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.02666666666666667,0.009734132747169654,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.006666666666666667,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.020634920634920634,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.03621114397788655,0.0,0.03621114397788655
NR_024423,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.02,0.016989525720428573,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.011040695868282074,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.02689655172413793,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.03554705222163634,0.02689655172413793,0.03554705222163634
NR_121679,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.013333333333333334,0.017164220382430272,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.02666666666666667,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.01470899470899471,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.039420494787148354,0.0,0.039420494787148354
NR_126579,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.013623188405797102,0.005793467392984631,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.00706547619047619,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.03484446283637386,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.035576909035658924,0.007146997929606625,0.035576909035658924
NR_002765,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.007319444444444444,0.03002314814814815,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.007319444444444444,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.014912037037037034,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.05178789335533464,0.0006527777777777777,0.05178789335533464
NR_033320,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.05333333333333334,0.11564668098759016,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.1534959349593496,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.12252819302386572,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.13578084661636144,0.11586152635719905,0.13578084661636144
