ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08,0.036553190895361125,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.06070221637041913,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.13403554970375248,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.08710120807830321,0.1402721088435374,0.08710120807830321
NR_049735,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.05333333333333334,0.01761180960799118,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.02666666666666667,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.0073563218390804595,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.04920998989893508,0.006666666666666667,0.04920998989893508
NR_045262,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.07350877192982457,0.052385946438356236,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.02017543859649123,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08769395711500974,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.08428367538777413,0.0668421052631579,0.08428367538777413
NR_110026,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.07333333333333333,0.004570210385427777,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.013333333333333334,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.0003659147869674185,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.05986452734216223,0.006666666666666667,0.05986452734216223
NR_033839,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.0,0.016725771058696395,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.0,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.002105263157894737,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.02504098539209234,0.0,0.02504098539209234
NR_121577,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.006666666666666667,0.02107058232729779,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.0,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.0,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.03455974764067086,0.013333333333333334,0.03455974764067086
NR_033830,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05333333333333334,0.013151721120647948,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.007936507936507936,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.008837301587301586,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.05045215901670736,0.014603174603174604,0.05045215901670736
NR_027022,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.006950354609929078,0.008375088439254013,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.013617021276595746,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.006950354609929078,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.026723980594398646,0.00028368794326241134,0.026723980594398646
NR_038894,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.006666666666666667,0.014294900866329438,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.0,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.00036036036036036037,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.02650337577370261,0.006666666666666667,0.02650337577370261
NR_036488,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.06666666666666667,0.010469062832231925,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.03350877192982456,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05432624113475177,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.05664856090246537,0.04,0.05664856090246537
