ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.009150852980640214,0.008839894234808611,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.002484186313973548,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.01581751964730688,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.031472230321579496,0.009150852980640216,0.031472230321579496
NR_015378,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.02666666666666667,0.013703989703989705,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.006666666666666667,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.040877192982456144,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.041658011103109814,0.02,0.041658011103109814
NR_117094,0.067394413720055,0.067394413720055,0.067394413720055,0.04,0.01137853731694758,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.04,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.06,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.067394413720055,0.03333333333333333,0.067394413720055
NR_109833,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.0793103448275862,0.22833143113576757,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1848373718546132,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.19817070518794655,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.1695761020807108,0.17817070518794656,0.1695761020807108
NR_109813,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.0,0.019897682168387706,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.00013605442176870748,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.00013605442176870748,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.060160333945466056,0.00013605442176870748,0.060160333945466056
NR_130915,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.06,0.06904295996401259,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.05333333333333334,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.08796747967479675,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.09274689541083245,0.06666666666666667,0.09274689541083245
NR_119373,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.00780952380952381,0.03578162738435951,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.009567199852914139,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.002900533186247472,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.10429200383418058,0.009567199852914139,0.10429200383418058
NR_015462,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.027843137254901958,0.009965647116676865,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.021176470588235293,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.027843137254901958,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.06140008885597755,0.014509803921568627,0.06140008885597755
NR_046472,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.006666666666666667,0.008481216434351851,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.02,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.027142857142857142,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.05876029449597302,0.006666666666666667,0.05876029449597302
NR_105051,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.006666666666666667,0.01667004257616915,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.006829268292682927,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.0003252032520325203,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.04554086905942916,0.006829268292682927,0.04554086905942916
