ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.020526315789473684,0.08398557979104826,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.1405263157894737,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11385964912280704,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.11085110051936807,0.047192982456140356,0.11085110051936807
NR_027058,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06511230371695488,0.02349742817724123,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.02511230371695488,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.07841880341880343,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.06290105732340734,0.07177897038362153,0.06290105732340734
NR_024100,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.013333333333333334,0.008463005404181873,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.006666666666666667,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.07333333333333333,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.028278852520353552,0.013333333333333334,0.028278852520353552
NR_135281,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.0,0.01826076112918218,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.0,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.0003888888888888889,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.03847958183180068,0.013333333333333334,0.03847958183180068
NR_122031,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.0,0.016691410946730097,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.006666666666666667,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.02666666666666667,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.051441600097152144,0.02666666666666667,0.051441600097152144
NR_131782,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.00017094017094017094,0.0020453523085102033,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.006837606837606837,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.033888888888888885,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.03306380204081919,0.006666666666666667,0.03306380204081919
NR_024464,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.0,0.007229797393212027,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.006666666666666667,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.02666666666666667,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.019948671468228662,0.0,0.019948671468228662
NR_049793,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.02666666666666667,0.003409354872769507,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.04,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.02666666666666667,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.035609890333136045,0.006666666666666667,0.035609890333136045
NR_033925,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.05333333333333334,0.05704255284417857,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.04,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.06666666666666667,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.09495068144886333,0.02,0.09495068144886333
NR_103441,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.0,0.007148262813897488,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.0,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.04026143790849673,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.03010604397817193,0.0,0.03010604397817193
