ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.04,0.004383458653619944,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.013333333333333334,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.02,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.03247549723652996,0.013333333333333334,0.03247549723652996
NR_038263,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.06,0.001666832066096356,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0407468671679198,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.0303966308738856,0.01350877192982456,0.0303966308738856
NR_028288,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.02666666666666667,0.00125,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.013333333333333334,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.021788617886178863,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.03519813013705096,0.013333333333333334,0.03519813013705096
NR_026949,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.006805555555555555,0.0005365497076023392,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.006805555555555555,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.020138888888888887,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.02998400813863948,0.006805555555555555,0.02998400813863948
NR_002728,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.29447884416924663,0.6973563302330845,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.7328187134502923,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.7262248759152784,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6603867035007633,0.6611455108359133,0.6603867035007633
NR_027451,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.02666666666666667,0.020691915899513677,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.08,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.06666666666666667,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.0976978428645801,0.02666666666666667,0.0976978428645801
NR_028310,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.02,0.013333333333333334,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.02666666666666667,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.03333333333333333,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.037516393077404564,0.006666666666666667,0.037516393077404564
NR_037605,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.04666666666666667,0.02400662725643971,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.0,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.020180180180180182,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.054216738222716325,0.006666666666666667,0.054216738222716325
NR_104645,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.02666666666666667,0.0004166666666666667,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.02,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.020229885057471263,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.048782987531117684,0.0,0.048782987531117684
NR_026770,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.0,0.014204351230055024,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.0,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.0,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.03352370648687074,0.013333333333333334,0.03352370648687074
