ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.006666666666666667,0.015413994660448556,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.006666666666666667,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.06,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.03110270783845023,0.013333333333333334,0.03110270783845023
NR_015378,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.02,0.0015238095238095239,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.006666666666666667,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.013986928104575164,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.03565632309197302,0.0,0.03565632309197302
NR_117094,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.044684684684684686,0.0021263921263921263,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.069518018018018,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.08285135135135134,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.09495312512296339,0.03135135135135135,0.09495312512296339
NR_109833,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.030175794455713324,0.08451574082379038,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.09431372549019608,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.06350912778904666,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.07742276194349622,0.02,0.07742276194349622
NR_109813,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.006666666666666667,0.036900261474482554,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.006666666666666667,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.0,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.1258773735723627,0.0,0.1258773735723627
NR_130915,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.04085470085470085,0.020922652213104343,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.020854700854700856,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06085470085470085,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.06808979468719485,0.04752136752136752,0.06808979468719485
NR_119373,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.0,0.008925200050012502,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.0,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.0010526315789473684,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.042460555494112324,0.0,0.042460555494112324
NR_015462,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.028843537414965988,0.037588826887119606,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.032409428887834206,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.0524094288878342,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.07712768876648511,0.013333333333333334,0.07712768876648511
NR_046472,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.022962962962962963,0.011848589551768497,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.056296296296296296,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.05023569023569024,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.057043296591298885,0.0162962962962963,0.057043296591298885
NR_105051,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.006666666666666667,0.06016673690371655,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.013333333333333334,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.006666666666666667,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.09417715048838488,0.03333333333333333,0.09417715048838488
NR_024050,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.007407407407407408,0.005882112453010286,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.007407407407407408,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.001442495126705653,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.0794191907950395,0.014074074074074074,0.0794191907950395
NR_045420,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.0014141414141414141,0.009206388206388206,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.0014141414141414141,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.0014141414141414141,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.047417134890097745,0.013333333333333334,0.047417134890097745
NR_015448,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.02,0.0012386231654524338,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.02,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.02666666666666667,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.03517419122780181,0.013333333333333334,0.03517419122780181
NR_033483,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.0,0.015372965946854038,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.0,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.013333333333333334,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.03473222473556312,0.04,0.03473222473556312
NR_036513,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.009047619047619047,0.028078516908304145,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.002380952380952381,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.02238095238095238,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.04856756950387755,0.015714285714285715,0.04856756950387755
NR_001564,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.007647058823529411,0.07408141299981909,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.034313725490196074,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.04098039215686274,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.029298678218637186,0.0,0.029298678218637186
NR_144486,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.034210526315789476,0.010839112942184126,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.027543859649122808,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.035263157894736843,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.06975005202728984,0.007543859649122807,0.06975005202728984
