ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.0,0.028959527245241527,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.0,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.00029109318145862994,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.026124460248649582,0.013333333333333334,0.026124460248649582
NR_026783,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.014188034188034188,0.004984683466805284,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.0008547008547008546,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.020854700854700856,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.050670056217366595,0.007521367521367521,0.050670056217366595
NR_147212,0.100225467344061,0.100225467344061,0.100225467344061,0.05333333333333334,0.029272187096708695,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.02,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.02,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.100225467344061,0.02,0.100225467344061
NR_002763,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.02666666666666667,0.002253484320557491,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.0,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.01750126922226946,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.031301922871977354,0.007479674796747968,0.031301922871977354
NR_022006,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.006666666666666667,0.003219802305073623,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.0,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.0,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.034460079252684656,0.0,0.034460079252684656
NR_109836,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.0,0.0037165348101471716,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.0,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.047421584263689524,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.02330569405151973,0.0,0.02330569405151973
AK139989.1,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.02,0.0017395676219205632,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.0,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.0014603174603174604,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.04022504806040666,0.013333333333333334,0.04022504806040666
NR_027032,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.02666666666666667,0.036914914914914915,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.0071794871794871795,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.06771974419496055,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.04486151582220873,0.020512820512820513,0.04486151582220873
NR_047538,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.02666666666666667,0.04999168314345793,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.006666666666666667,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.006666666666666667,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.054300950741795466,0.006666666666666667,0.054300950741795466
NR_024345,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.006666666666666667,0.0029401756535107153,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.0,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.021102979707630868,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.03800298842352107,0.0,0.03800298842352107
