ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.029572649572649573,0.020189969315943083,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.008292682926829269,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.04290598290598291,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.05147323733019709,0.025008189642335987,0.05147323733019709
NR_049735,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.00017094017094017094,0.0012862322495271559,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.02017094017094017,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.00017094017094017094,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.034660327213395924,0.006666666666666667,0.034660327213395924
NR_045262,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.05466666666666666,0.0055180129811708755,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.006666666666666667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.027018518518518515,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.049037131597272667,0.002285714285714286,0.049037131597272667
NR_110026,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.08,0.003974597307930642,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.04,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.02,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.07144540065926279,0.02,0.07144540065926279
NR_033839,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.0,0.02053224553224553,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.0,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.02,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.01418289735103946,0.006666666666666667,0.01418289735103946
NR_121577,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.0003508771929824561,0.03647838186970542,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.0003508771929824561,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.007017543859649122,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.024138389494043302,0.013333333333333334,0.024138389494043302
NR_033830,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.020384615384615383,0.0023191214470284238,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.0003846153846153846,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.007051282051282051,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.029079204469022065,0.0003846153846153846,0.029079204469022065
NR_027022,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.0,0.01574404761904762,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.0,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.04,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.018192743491757247,0.0,0.018192743491757247
NR_038894,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.006666666666666667,0.013888888888888886,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.00682170542635659,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.0,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.020212964705899547,0.006666666666666667,0.020212964705899547
NR_036488,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.18089814814814814,0.07551055785427696,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.11333333333333333,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.17097222222222222,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.19535492141687352,0.13097222222222224,0.19535492141687352
NR_026800,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.02095238095238095,0.2611571988844133,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.040952380952380955,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.06095238095238095,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.09760280441668624,0.047619047619047616,0.09760280441668624
NR_040102,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.006666666666666667,0.008991839998129306,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.0,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.016015180265654648,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.029269262986043997,0.0,0.029269262986043997
