ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.006984126984126984,0.028620979147294938,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.00031746031746031746,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.006984126984126984,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.04546676705509231,0.01365079365079365,0.04546676705509231
AK087277.1,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.013333333333333334,0.030797101449275364,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.0,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.03333333333333333,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.05221136182658275,0.03333333333333333,0.05221136182658275
NR_033876,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.006666666666666667,0.0025632620338502687,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.006666666666666667,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.04666666666666667,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.033418629814624914,0.006666666666666667,0.033418629814624914
NR_027773,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.0,0.00013333333333333334,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.0,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.006896551724137932,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.023893757534688677,0.006666666666666667,0.023893757534688677
NR_046507,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.04,0.06129912945544921,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.05333333333333334,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08666666666666667,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08909905128121158,0.08666666666666667,0.08909905128121158
NR_046681,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.0,0.003796313605791351,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.006666666666666667,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.04666666666666667,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.034065400525999295,0.013333333333333334,0.034065400525999295
NR_015414,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.006666666666666667,0.003382252126154565,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.013629629629629629,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.020296296296296295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.03977963795594295,0.0002962962962962963,0.03977963795594295
NR_036580,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.013333333333333334,0.03050181651057499,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.02666666666666667,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0934349850660075,0.0,0.0934349850660075
NR_027468,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.006666666666666667,0.004931112248185419,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.02,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.02744126984126984,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.038986237003203236,0.0,0.038986237003203236
NR_104331,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.04,0.023596008921237345,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.013333333333333334,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.04,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05961578004679029,0.05333333333333334,0.05961578004679029
