ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.02,0.04017405128103411,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.006666666666666667,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.020404040404040404,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0579049353505158,0.0,0.0579049353505158
NR_038264,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.006666666666666667,0.0011936936936936936,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.0,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.006904761904761906,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.02897941142071557,0.006666666666666667,0.02897941142071557
NR_145480,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.007741702741702741,0.0027999777999778,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.007741702741702741,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.08031746031746032,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.03312112535795111,0.06031746031746032,0.03312112535795111
NR_027151,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.15823529411764706,0.10652048374663152,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.10901960784313725,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.23171677559912857,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.1863819302264713,0.08,0.1863819302264713
NR_036487,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.006666666666666667,0.010614052609366691,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.006984126984126984,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.04,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.03230907653698548,0.006666666666666667,0.03230907653698548
NR_024015,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.02,0.002233984919406914,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.013333333333333334,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.04666666666666667,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.046477816025730846,0.006666666666666667,0.046477816025730846
NR_103548,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.006666666666666667,0.04256410256410257,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.0,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.013333333333333334,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.043912039243132236,0.0,0.043912039243132236
NR_027908,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.006666666666666667,0.0013921818061352945,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.02,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.006666666666666667,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.03094082859198367,0.02666666666666667,0.03094082859198367
NR_045414,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.0,0.01368727598566308,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.0,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.0003252032520325203,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.020852572614320816,0.02,0.020852572614320816
NR_131248,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.0,0.021075025466566723,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.0,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.0,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.08006207600490316,0.0,0.08006207600490316
