ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.04333251211299991,0.008759097381253562,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.03666584544633325,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.010974788535764146,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.07535500286824902,0.01569023569023569,0.07535500286824902
NR_038367,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.0,0.01418078344419808,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.0,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.006857142857142857,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02875962493217198,0.02,0.02875962493217198
NR_109982,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.027,0.009734311234311234,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.006666666666666667,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.02072549019607843,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.03163111411152062,0.007,0.03163111411152062
NR_109831,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.0,0.023004709254709255,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.0,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.007134920634920635,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.03395455193060143,0.006666666666666667,0.03395455193060143
NR_110428,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.0,0.013242300348771956,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.0,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.0,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.11190956164847023,0.0,0.11190956164847023
NR_131157,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.006666666666666667,0.00062015503875969,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.006666666666666667,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.006666666666666667,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0263989725029959,0.0,0.0263989725029959
NR_130107,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.0,0.0007842475657958161,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.013333333333333334,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.02,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.023117712043706676,0.0,0.023117712043706676
NR_015377,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.04,0.009037335477577875,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.0,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.03333333333333333,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.060121737957807446,0.0013333333333333335,0.060121737957807446
NR_027423,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.0,0.0016086210753971212,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.006666666666666667,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.02,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.031953253822518166,0.006666666666666667,0.031953253822518166
NR_026805,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.013333333333333334,0.0036429186661744804,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.013333333333333334,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.04023809523809524,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.03559880625837748,0.0,0.03559880625837748
