ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.20666666666666667,0.05831823652555078,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.0717948717948718,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.08546153846153848,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.13752395487724206,0.11846153846153847,0.13752395487724206
NR_002769,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.07333333333333333,0.02758312853363063,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.02,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.013333333333333334,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.0885624126922988,0.013333333333333334,0.0885624126922988
AK054386.1,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.006666666666666667,0.04145725784889871,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.02666666666666667,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.026851851851851852,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.09893068084128635,0.02,0.09893068084128635
NR_024373,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.01402777777777778,0.040125634611731055,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.007361111111111112,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.027361111111111107,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.10812446636769567,0.006666666666666667,0.10812446636769567
NR_147055,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.006666666666666667,0.002092011872499677,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.013333333333333334,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03333333333333333,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.03146771269046316,0.013333333333333334,0.03146771269046316
NR_026869,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.02666666666666667,0.0010096903999343022,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.013333333333333334,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.02,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.029393686909818893,0.0,0.029393686909818893
NR_027054,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.001981981981981982,0.002850321680108914,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028648648648648647,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.015315315315315315,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.028953918151478113,0.001981981981981982,0.028953918151478113
NR_028137,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.02,0.0098090845601606,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.04698412698412698,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.026984126984126982,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.07574237104590943,0.014984126984126983,0.07574237104590943
AK056098.1,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.020141843971631202,0.008044475568004979,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.01377777777777778,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.021383531197484686,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.029255025794687934,0.54,0.029255025794687934
NR_026597,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.03333333333333333,0.03743475582832076,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.03333333333333333,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.04,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.07589279659052589,0.03333333333333333,0.07589279659052589
