ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.03625,0.011693145242716845,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.029583333333333333,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.022916666666666665,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.0533774720366362,0.009583333333333333,0.0533774720366362
NR_132312,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.00020202020202020202,0.14046287541164823,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.00020202020202020202,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.0003774587985114301,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.10929454903331774,0.006868686868686869,0.10929454903331774
NR_125783,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.013333333333333334,0.0013690289126335638,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.006666666666666667,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.013859649122807018,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.02259479313893733,0.0,0.02259479313893733
NR_038989,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.04666666666666667,0.002125097125097125,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.03333333333333333,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.10717948717948718,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.049887661335975296,0.05333333333333334,0.049887661335975296
NR_126487,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.0,0.017497354497354494,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.0,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.022397509081473792,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.04868399617124504,0.0,0.04868399617124504
NR_109828,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.013333333333333334,0.0017631468677980304,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.0,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.013333333333333334,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.026800162568217503,0.0,0.026800162568217503
NR_024423,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.013333333333333334,0.0026835016835016832,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.0,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.026991869918699188,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.031171708718542527,0.0,0.031171708718542527
NR_121679,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.013333333333333334,0.00019047619047619048,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.0,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01365079365079365,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.01955278823462266,0.006666666666666667,0.01955278823462266
NR_126579,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.006666666666666667,0.01567793880837359,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.013333333333333334,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.05333333333333334,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.04129651049067499,0.0,0.04129651049067499
NR_002765,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.006666666666666667,0.0022245168756796665,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.013333333333333334,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.03380952380952381,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.034438273360381806,0.006666666666666667,0.034438273360381806
