ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.0,0.0,0.01,0.08,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.025222222222222222,0.03333333333333333,0.0,0.22544444444444442,0.05333333333333334,0.056666666666666664,0.04666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.0,0.006666666666666667,0.07333333333333333,0.14866666666666664,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.04,0.22,0.0,0.006666666666666667,0.11912698412698414,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.06933333333333333,0.09666666666666666,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.10820634920634921,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.11912698412698414,0.0,0.023333333333333334,0.0,0.04,0.01,0.0,0.03666666666666667,0.056666666666666664,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.025222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335
ABCA17P,0.0,0.0,0.08666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.08,0.013333333333333334,0.12,0.05333333333333333,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.006666666666666667,0.12,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.01,0.0,0.02,0.0,0.006666666666666667,0.41333333333333333,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.06,0.03333333333333333,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.04666666666666667,0.03333333333333333,0.0,0.06666666666666665,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.0,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
ABCC6,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.08,0.0,0.09333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.02666666666666667,0.11333333333333333,0.0033333333333333335,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.58,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.02,0.07333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.20333333333333334,0.0,0.02666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
ABCC6P1,0.0,0.014444444444444444,0.07777777777777778,0.0,0.024444444444444446,0.0,0.018444444444444444,0.0,0.017777777777777778,0.017777777777777778,0.010666666666666668,0.03,0.0,0.14177777777777778,0.04444444444444444,0.21844444444444444,0.16444444444444442,0.05333333333333334,0.03777777777777778,0.0,0.006666666666666667,0.044444444444444446,0.061111111111111116,0.1311111111111111,0.03777777777777778,0.031111111111111114,0.006666666666666667,0.024444444444444442,0.05333333333333334,0.0033333333333333335,0.0,0.021111111111111112,0.024444444444444442,0.06177777777777777,0.014444444444444444,0.021111111111111112,0.3077777777777778,0.006666666666666667,0.04511111111111111,0.11777777777777776,0.0,0.024444444444444446,0.017777777777777778,0.0,0.024444444444444446,0.0,0.017777777777777778,0.0,0.044444444444444446,0.051111111111111114,0.05777777777777779,0.0,0.017777777777777778,0.0,0.013333333333333334,0.05111111111111111,0.0033333333333333335,0.0,0.021111111111111112,0.024444444444444446,0.01,0.0,0.017777777777777778,0.0,0.044444444444444446,0.014444444444444444,0.027777777777777773,0.014444444444444444,0.02777777777777778,0.0,0.19111111111111112,0.07777777777777778,0.013333333333333334,0.054444444444444455,0.021111111111111112,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.07111111111111112,0.0033333333333333335,0.02666666666666667,0.0,0.024444444444444446,0.006666666666666667,0.04111111111111111,0.024444444444444442,0.014444444444444444,0.017777777777777778,0.0,0.014444444444444444,0.0,0.0,0.07444444444444445,0.15111111111111108,0.017777777777777778,0.05777777777777779,0.0,0.041111111111111105,0.044,0.0,0.12444444444444443,0.1351111111111111,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.014444444444444444,0.0,0.006666666666666667,0.0,0.04111111111111111,0.0033333333333333335,0.014444444444444444,0.041111111111111105
AC004791.2,0.0,0.027777777777777773,0.1211111111111111,0.006666666666666667,0.027777777777777773,0.0,0.03444444444444444,0.0,0.03666666666666667,0.027777777777777773,0.0,0.013333333333333334,0.0,0.14999999999999997,0.03444444444444444,0.22333333333333333,0.17444444444444443,0.013333333333333334,0.08777777777777779,0.0,0.0,0.03444444444444444,0.13888888888888887,0.27222222222222225,0.04777777777777778,0.027777777777777773,0.02,0.027777777777777773,0.02666666666666667,0.0,0.0,0.027777777777777773,0.027777777777777773,0.10777777777777779,0.027777777777777773,0.06111111111111111,0.2722222222222222,0.006666666666666667,0.052222222222222225,0.1522222222222222,0.0,0.03444444444444444,0.027777777777777773,0.013333333333333334,0.027777777777777773,0.0,0.027777777777777773,0.0,0.043333333333333335,0.04777777777777778,0.06777777777777778,0.0,0.027777777777777773,0.0022222222222222222,0.0,0.06777777777777778,0.013333333333333334,0.013333333333333334,0.05444444444444444,0.04777777777777778,0.0,0.0,0.027777777777777773,0.0,0.08111111111111112,0.027777777777777773,0.05444444444444444,0.027777777777777773,0.03444444444444444,0.0,0.1633333333333333,0.08777777777777779,0.0,0.09444444444444444,0.03444444444444444,0.0,0.0,0.013333333333333334,0.0,0.08777777777777779,0.0,0.0044444444444444444,0.0,0.027777777777777773,0.0,0.027777777777777773,0.05444444444444444,0.03444444444444444,0.04777777777777777,0.02666666666666667,0.05444444444444444,0.013333333333333334,0.0,0.15888888888888889,0.1988888888888889,0.027777777777777773,0.05444444444444444,0.02666666666666667,0.04777777777777778,0.08666666666666667,0.0,0.12333333333333334,0.12111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.027777777777777773,0.031111111111111114,0.0022222222222222222,0.013333333333333334,0.027777777777777773,0.0022222222222222222,0.05444444444444444,0.04777777777777777
AC004943.2,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22855555555555554,0.08744444444444445,0.08777777777777777,0.08777777777777777,0.0,0.0,0.0,0.0,0.09355555555555556,0.0,0.15688888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.15688888888888888,0.0,0.0044444444444444444,0.08333333333333333,0.0,0.0,0.0,0.0,0.08744444444444445,0.0,0.0,0.0,0.08966666666666667,0.0,0.08744444444444445,0.0,0.0,0.0,0.0,0.10577777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.08744444444444445,0.0,0.0,0.0,0.11022222222222221,0.11022222222222221,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.7058888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15855555555555553,0.09,0.0,0.08744444444444445,0.0,0.0,0.0,0.0,0.0044444444444444444,0.11022222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.08744444444444445
AC007639.1,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.14,0.0,0.1361111111111111,0.02,0.05555555555555556,0.11722222222222224,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.14666666666666667,0.014666666666666668,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.013333333333333334,0.11333333333333333,0.0,0.0,0.08755555555555557,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.0,0.09333333333333334,0.0,0.02,0.008888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02222222222222222,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.035555555555555556,0.1,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.04,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04,0.006666666666666667,0.0,0.0
AC008592.4-201,0.0,0.0,0.08,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.03333333333333333,0.08,0.08333333333333333,0.02,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.06,0.0,0.0,0.02,0.0,0.08,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.28,0.0,0.02,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.04666666666666667,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.04,0.0,0.0,0.0,0.06,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.14666666666666667,0.0,0.02,0.0,0.02666666666666667,0.02,0.0,0.04666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667
AC008972.1,0.0,0.05333333333333334,0.02,0.028888888888888888,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.031111111111111107,0.0,0.006666666666666667,0.0,0.11333333333333333,0.0,0.14333333333333334,0.11111111111111112,0.006666666666666667,0.0911111111111111,0.0,0.0,0.07777777777777778,0.04666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.15333333333333332,0.02666666666666667,0.028888888888888895,0.08444444444444445,0.0,0.031111111111111107,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.04,0.024444444444444442,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.03777777777777777,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.051111111111111114,0.05111111111111111,0.06444444444444444,0.0,0.06444444444444446,0.02,0.09777777777777778,0.08444444444444445,0.0,0.0911111111111111,0.006666666666666667,0.0,0.0,0.0,0.031111111111111107,0.0788888888888889,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.08444444444444445,0.12777777777777777,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.10444444444444444,0.051111111111111114,0.0,0.03777777777777777,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.031111111111111107
AC009237.14,0.006666666666666667,0.0,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.17333333333333334,0.0,0.10666666666666667,0.02666666666666667,0.17333333333333334,0.10555555555555554,0.0,0.06666666666666667,0.0,0.0,0.04,0.02,0.09333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.04,0.013333333333333334,0.02666666666666667,0.24666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.03333333333333333,0.02666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.04,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.07333333333333333,0.06,0.0,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.07444444444444444,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.09333333333333334,0.006666666666666667,0.06,0.006666666666666667,0.02,0.02,0.0,0.04666666666666667,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667
