ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.02,0.0,0.07333333333333333,0.0,0.0,0.013333333333333334,0.02,0.05333333333333334,0.006666666666666667,0.14,0.006666666666666667,0.09333333333333334,0.0,0.13333333333333333,0.08,0.0,0.0,0.0,0.0,0.02,0.0,0.10666666666666667,0.0,0.0,0.043333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02,0.22,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.12666666666666668,0.0,0.02,0.0,0.0,0.02666666666666667,0.0,0.08,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0
AC007728.3,0.0,0.0,0.08,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04253968253968254,0.006666666666666667,0.049206349206349205,0.03333333333333333,0.02,0.006666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.10666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5266666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.004126984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.04666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.0,0.03587301587301587,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.009206349206349206,0.0,0.006666666666666667,0.0
AC008753.6,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.06,0.06,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.12,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6133333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.023333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010082.1,0.0,0.0,0.06055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.15507936507936507,0.0033333333333333335,0.1611111111111111,0.2184126984126984,0.010634920634920634,0.018412698412698412,0.0,0.0,0.0573015873015873,0.1250793650793651,0.021746031746031746,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378571428571429,0.0,0.0,0.08642857142857141,0.013333333333333334,0.15444444444444444,0.10111111111111111,0.0,0.0,0.0,0.0,0.09666666666666666,0.0,0.010634920634920634,0.0,0.053968253968253964,0.09333333333333334,0.028412698412698407,0.0,0.010634920634920634,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02063492063492063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.10507936507936509,0.0,0.19666666666666666,0.01507936507936508,0.0,0.2438888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002380952380953,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.14174603174603173,0.22166666666666668,0.0,0.09666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0011111111111111111,0.15166666666666667,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.09444444444444444,0.0,0.0,0.0011111111111111111,0.034444444444444444,0.013968253968253967
AC011443.1,0.0,0.006666666666666667,0.06222222222222223,0.0033333333333333335,0.02,0.0,0.01,0.0,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.07,0.006666666666666667,0.12,0.11333333333333333,0.013333333333333334,0.02666666666666667,0.0,0.0,0.02666666666666667,0.08,0.07555555555555556,0.02,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.41333333333333333,0.0,0.05,0.08666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02222222222222222,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.0,0.04666666666666667,0.04,0.013333333333333334,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.08444444444444445,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.05333333333333334,0.12,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.023333333333333334,0.0,0.09333333333333334,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.006666666666666667
AC011747.4,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.0033333333333333335,0.006666666666666667,0.03333333333333333,0.15333333333333332,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.26733333333333337,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.08933333333333333,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC015911.3,0.0,0.0,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.04666666666666667,0.02666666666666667,0.0,0.06166666666666667,0.006666666666666667,0.06166666666666667,0.06166666666666667,0.02,0.04666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.07333333333333333,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.19333333333333333,0.02,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.06666666666666667,0.04,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.21833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.09333333333333334,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC022034.3-222,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.16,0.0,0.08666666666666667,0.0,0.07666666666666666,0.04,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.06,0.0,0.0,0.0022222222222222222,0.0,0.02,0.01,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.19555555555555554,0.0,0.02,0.02666666666666667,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.015555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.006666666666666667,0.0,0.0,0.1,0.0,0.04888888888888889,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.025555555555555554,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.14,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.01111111111111111,0.028888888888888895,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334
AC073046.25,0.0,0.0,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.08,0.013333333333333334,0.14,0.12666666666666668,0.013333333333333334,0.06,0.03333333333333333,0.0,0.02666666666666667,0.09333333333333334,0.16666666666666666,0.016666666666666666,0.006666666666666667,0.03333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.22333333333333333,0.0,0.03333333333333333,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06666666666666667,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.08,0.08888888888888889,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.06666666666666667,0.11,0.0,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.07333333333333333,0.06,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.013333333333333334
AC073352.1,0.006666666666666667,0.0,0.027777777777777773,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.06999999999999999,0.013333333333333334,0.09333333333333334,0.10666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.08222222222222221,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.30666666666666664,0.0,0.02,0.05333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.04,0.0,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.015555555555555557,0.0,0.08666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.05333333333333334,0.10777777777777779,0.0,0.006666666666666667,0.0,0.013333333333333334,0.08,0.0,0.042222222222222223,0.035555555555555556,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667
