ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.22,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.2733333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB209371,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.12666666666666668,0.0,0.14333333333333334,0.006666666666666667,0.1,0.08166666666666667,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.045,0.12666666666666668,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.03666666666666667,0.0,0.013333333333333334,0.205,0.0,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.021666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.07333333333333333,0.0,0.051666666666666666,0.025,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04833333333333333,0.12833333333333333,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.028333333333333332,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.015,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667
AC003092.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.0,0.031111111111111107,0.0,0.01,0.023333333333333334,0.0,0.012222222222222221,0.0,0.0,0.0,0.01,0.021111111111111112,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.1,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.02,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.023333333333333334,0.0,0.0,0.02,0.0044444444444444444,0.0033333333333333335,0.0033333333333333335,0.01,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0811111111111111,0.05333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.041111111111111105,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.44333333333333336,0.004,0.006666666666666667,0.08,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.09333333333333334,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.06,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC006022.4,0.0,0.006666666666666667,0.11,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.12666666666666668,0.0,0.09444444444444444,0.0,0.2624444444444444,0.10133333333333333,0.006666666666666667,0.09666666666666666,0.0,0.006666666666666667,0.008888888888888889,0.06333333333333334,0.11355555555555556,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.03,0.015555555555555557,0.0,0.02666666666666667,0.24966666666666668,0.0,0.07,0.06777777777777777,0.0,0.0,0.04,0.0,0.04,0.0,0.05,0.0,0.09,0.0,0.02,0.0,0.0,0.0057777777777777775,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.13099999999999998,0.0,0.0,0.0,0.013333333333333334,0.0,0.06333333333333334,0.06333333333333334,0.0,0.06555555555555556,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.07244444444444444,0.0,0.20933333333333332,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.14333333333333334,0.2211111111111111,0.0,0.08466666666666667,0.0,0.013333333333333334,0.11,0.013333333333333334,0.09666666666666666,0.14577777777777778,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.013333333333333334,0.0,0.006666666666666667,0.02,0.06666666666666667,0.0,0.013333333333333334,0.01111111111111111,0.0,0.006666666666666667,0.05
AC007996.1,0.0,0.0,0.02,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.08611111111111111,0.0,0.21888888888888886,0.05222222222222222,0.005,0.028888888888888895,0.0033333333333333335,0.0,0.0022222222222222222,0.006666666666666667,0.05222222222222222,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.13655555555555554,0.05333333333333334,0.0,0.0,0.0,0.01111111111111111,0.0,0.10888888888888891,0.10944444444444446,0.0,0.033888888888888885,0.02388888888888889,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.013333333333333334,0.0,0.0,0.03,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02666666666666667,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.03011111111111111,0.0,0.2683333333333333,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.03222222222222223,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.005555555555555555,0.006666666666666667,0.01,0.01,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0
AC046134.2-208,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.1935555555555556,0.0,0.11333333333333333,0.22472222222222224,0.06666666666666667,0.08850000000000001,0.0,0.013333333333333334,0.02666666666666667,0.056666666666666664,0.14305555555555557,0.0,0.0,0.03333333333333333,0.02,0.006666666666666667,0.02,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.010666666666666668,0.20722222222222222,0.0,0.013333333333333334,0.12083333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.06183333333333334,0.0,0.06722222222222221,0.04722222222222222,0.0,0.12805555555555556,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.1225,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0911111111111111,0.2402777777777778,0.0,0.06788888888888889,0.02,0.05388888888888888,0.006666666666666667,0.0,0.02,0.04,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.06,0.0
AC068790.8-201,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.11466666666666667,0.006666666666666667,0.14466666666666667,0.04666666666666667,0.02,0.02,0.0,0.0,0.006666666666666667,0.05,0.1952222222222222,0.034666666666666665,0.02,0.009333333333333332,0.0,0.12,0.0,0.0,0.002666666666666667,0.0,0.006666666666666667,0.0,0.0013333333333333335,0.19277777777777777,0.0,0.04,0.08133333333333333,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.06,0.0,0.0013333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.02,0.07466666666666666,0.014666666666666668,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.04133333333333333,0.0,0.030666666666666665,0.008,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.11466666666666667,0.0,0.028,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.06,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079848.2-203,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.02666666666666667,0.0,0.19333333333333333,0.04,0.23993650793650792,0.19055555555555556,0.02,0.06666666666666667,0.0,0.0,0.04,0.09555555555555556,0.1798095238095238,0.04666666666666667,0.04,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.04,0.06,0.02,0.02,0.0,0.16666666666666666,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.04666666666666667,0.0,0.0,0.013333333333333334,0.04,0.0,0.0,0.04,0.0,0.02666666666666667,0.0,0.04,0.030555555555555555,0.06944444444444445,0.04666666666666667,0.09333333333333334,0.09333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.07561904761904763,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.07333333333333333,0.19623809523809527,0.0,0.02666666666666667,0.0,0.06666666666666667,0.08,0.0,0.10666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.013333333333333334,0.0
AC087588.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04,0.0,0.02666666666666667,0.0,0.13333333333333333,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.02,0.0,0.013333333333333334,0.0,0.06,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.41333333333333333,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
