ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.11333333333333333,0.0,0.04666666666666667,0.0,0.05333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.22,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004947.2,0.0,0.0,0.03666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.34,0.0,0.05071428571428572,0.02,0.037619047619047614,0.03666666666666667,0.0002380952380952381,0.0009523809523809524,0.013333333333333334,0.0,0.0,0.016666666666666666,0.03380952380952381,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.10333333333333333,0.007142857142857143,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006904761904761906,0.007380952380952381,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0004761904761904762,0.14666666666666667,0.0,0.01714285714285714,0.016666666666666666,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010238095238095237,0.09714285714285714,0.0,0.013571428571428571,0.0,0.0,0.006666666666666667,0.0,0.016666666666666666,0.016904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0
AC007207.2,0.02666666666666667,0.02666666666666667,0.08,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.07333333333333333,0.0,0.09333333333333334,0.04,0.2,0.12666666666666668,0.04666666666666667,0.06666666666666667,0.017333333333333333,0.02666666666666667,0.013333333333333334,0.06,0.10666666666666667,0.04,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.11333333333333333,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.04666666666666667,0.02666666666666667,0.06,0.23333333333333334,0.02666666666666667,0.06,0.07333333333333333,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.05222222222222222,0.013333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.0,0.02666666666666667,0.04055555555555555,0.0,0.013333333333333334,0.09333333333333334,0.04666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.03333333333333333,0.02,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.02,0.12666666666666668,0.07333333333333333,0.0,0.04,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.06,0.0,0.02666666666666667,0.04,0.0,0.04,0.0,0.0,0.09333333333333334,0.16266666666666665,0.0,0.06,0.0,0.02666666666666667,0.03333333333333333,0.0,0.1,0.09944444444444445,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.03333333333333333
AC025470.2,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.02,0.02,0.013333333333333334,0.02,0.2,0.0,0.07666666666666666,0.04666666666666667,0.06606837606837607,0.055555555555555546,0.0,0.030213675213675212,0.0,0.0,0.0,0.04,0.03743589743589743,0.01888888888888889,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.13333333333333333,0.0005128205128205128,0.006666666666666667,0.07,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0071794871794871795,0.020256410256410257,0.02666666666666667,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.007222222222222222,0.0,0.0,0.0002564102564102564,0.05333333333333334,0.0,0.033846153846153845,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.029999999999999995,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.047179487179487174,0.06717948717948717,0.0,0.001282051282051282,0.0,0.0033333333333333335,0.015555555555555557,0.0,0.04,0.020256410256410257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0
AC079160.1-202,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.6,0.0,0.01,0.02,0.03,0.04,0.0,0.015,0.006666666666666667,0.006666666666666667,0.0,0.02,0.03666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.13333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.0,0.01,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC079949.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.33199999999999996,0.0,0.03333333333333333,0.0,0.08888888888888888,0.08888888888888888,0.013333333333333334,0.02,0.0,0.0,0.0,0.028888888888888888,0.03333333333333333,0.02222222222222222,0.0,0.028,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.12533333333333332,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.028888888888888888,0.0,0.0,0.0,0.16,0.02222222222222222,0.035555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444444444444,0.07555555555555554,0.0,0.0,0.0,0.0,0.028888888888888888,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.0,0.013333333333333334,0.0,0.0,0.0
AC083843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.15333333333333332,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.03333333333333333,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
AC084816.1-201,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.02,0.006666666666666667,0.064,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.013333333333333334,0.0,0.115,0.006666666666666667,0.18166666666666667,0.06,0.006666666666666667,0.04,0.0022222222222222222,0.0,0.02,0.035,0.08566666666666667,0.05266666666666667,0.0,0.013333333333333334,0.006666666666666667,0.2,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04,0.02,0.03333333333333333,0.2683333333333333,0.006666666666666667,0.06666666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.0016666666666666668,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.024,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.02733333333333333,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.04666666666666667,0.02666666666666667,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07333333333333333,0.013333333333333334,0.014333333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.041666666666666664,0.07277777777777779,0.013333333333333334,0.06,0.0,0.03333333333333333,0.02666666666666667,0.0,0.041666666666666664,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.008333333333333333,0.013333333333333334,0.013333333333333334,0.0016666666666666668,0.0,0.02
AC099524.1,0.006666666666666667,0.0273015873015873,0.10400000000000001,0.0,0.0,0.0273015873015873,0.0,0.0,0.0273015873015873,0.0273015873015873,0.0273015873015873,0.006666666666666667,0.0,0.211015873015873,0.004634920634920635,0.12101587301587304,0.0976825396825397,0.0,0.04387301587301587,0.0,0.0,0.047301587301587296,0.1151746031746032,0.08596825396825396,0.11396825396825397,0.03396825396825397,0.0,0.01,0.0,0.03396825396825397,0.0,0.03396825396825397,0.009174603174603174,0.045269841269841266,0.0,0.040634920634920635,0.1690793650793651,0.13319047619047622,0.07387301587301588,0.039714285714285716,0.0,0.0,0.0,0.0,0.042539682539682544,0.0,0.006666666666666667,0.02666666666666667,0.0273015873015873,0.0,0.05053968253968254,0.0,0.0273015873015873,0.0,0.0,0.04193650793650794,0.0,0.0,0.03396825396825397,0.0,0.0,0.0273015873015873,0.0,0.0273015873015873,0.040634920634920635,0.0,0.009174603174603174,0.0,0.03517460317460317,0.0,0.07526984126984128,0.08720634920634922,0.0,0.06314285714285714,0.006666666666666667,0.0273015873015873,0.0,0.0,0.0273015873015873,0.04063492063492064,0.0,0.17973015873015874,0.0,0.0273015873015873,0.0,0.04396825396825397,0.0273015873015873,0.0,0.0273015873015873,0.024634920634920635,0.0,0.0,0.0,0.06053968253968254,0.062126984126984135,0.0,0.009174603174603174,0.0,0.04647619047619047,0.013333333333333334,0.006666666666666667,0.040539682539682535,0.07434920634920636,0.0273015873015873,0.009174603174603174,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0273015873015873,0.0,0.0273015873015873,0.01,0.0,0.0,0.011301587301587302,0.0032380952380952383,0.006666666666666667,0.04193650793650794,0.0032380952380952383,0.0032380952380952383,0.0
