ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.0,0.0016666666666666668,0.052904761904761906,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.0016666666666666668,0.008333333333333333,0.017904761904761902,0.0,0.12166666666666667,0.04,0.08611111111111111,0.056793650793650806,0.006666666666666667,0.012904761904761903,0.0,0.0,0.02611111111111111,0.012904761904761903,0.08957142857142858,0.0016666666666666668,0.0016666666666666668,0.06666666666666667,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0022222222222222222,0.0016666666666666668,0.0,0.015,0.1688888888888889,0.0016666666666666668,0.021666666666666667,0.06790476190476191,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.015,0.0,0.0016666666666666668,0.0,0.0,0.008333333333333333,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.015,0.0016666666666666668,0.0,0.0,0.0,0.0016666666666666668,0.0,0.012904761904761903,0.035,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.028333333333333332,0.0,0.14931746031746032,0.0,0.0016666666666666668,0.0,0.012904761904761903,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.035,0.09457142857142858,0.0,0.0,0.0,0.01957142857142857,0.006666666666666667,0.0,0.018888888888888886,0.056666666666666664,0.0016666666666666668,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.008333333333333333,0.0,0.0,0.006666666666666667
AC002546.1-201,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.043333333333333335,0.02,0.05,0.04555555555555555,0.02666666666666667,0.055555555555555546,0.0,0.0,0.0,0.0033333333333333335,0.04555555555555555,0.0,0.0,0.02666666666666667,0.0,0.12,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04,0.1588888888888889,0.006666666666666667,0.0,0.05222222222222222,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.02,0.013333333333333334,0.0,0.005555555555555555,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.20888888888888887,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.12555555555555556,0.0,0.03,0.0,0.02,0.05333333333333334,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
AC005394.2-201,0.0,0.0,0.04303174603174603,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.24666666666666667,0.0,0.09636507936507936,0.10666666666666667,0.06417582417582418,0.053968253968253964,0.0005555555555555556,0.008846153846153846,0.0,0.006666666666666667,0.0,0.01,0.041007326007326005,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.08,0.0016056166056166057,0.0,0.043333333333333335,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.007222222222222222,0.013907203907203906,0.006666666666666667,0.0,0.0011294261294261293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0002564102564102564,0.13333333333333333,0.0,0.03428571428571429,0.02,0.0,0.05636507936507936,0.0,0.0,0.0,0.0,0.0,0.020714285714285716,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040573870573870574,0.08203907203907203,0.0,0.007753357753357754,0.0,0.013333333333333334,0.007161172161172163,0.0,0.02,0.03456043956043956,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007036.3,0.0,0.02,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08666666666666667,0.0,0.06333333333333334,0.07333333333333333,0.006666666666666667,0.04,0.02,0.0,0.013333333333333334,0.02,0.06,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.26,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.02,0.06666666666666667,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.16333333333333333,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.1,0.0,0.013333333333333334,0.0,0.006666666666666667,0.02,0.0,0.05333333333333334,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC007255.8,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC007682.1,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016222222222222225,0.007333333333333334,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0,0.050666666666666665,0.0,0.009555555555555555,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0022222222222222222,0.02733333333333333,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.007333333333333334,0.0,0.0022222222222222222,0.0,0.014,0.0,0.007333333333333334,0.0,0.0,0.0,0.0,0.007333333333333334,0.0,0.0,0.05888888888888889,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.007333333333333334,0.0,0.0,0.0,0.007333333333333334,0.009555555555555555,0.0,0.15666666666666668,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.7282222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009555555555555555,0.11333333333333333,0.0,0.007333333333333334,0.0,0.056666666666666664,0.0022222222222222222,0.0,0.0022222222222222222,0.009555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.007333333333333334
AC009022.1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.09333333333333334,0.0,0.04666666666666667,0.1,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.36,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.02,0.02,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC018754.1-201,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.08666666666666667,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.0,0.043333333333333335,0.013333333333333334,0.0,0.013333333333333334,0.02,0.028888888888888888,0.0,0.0,0.04666666666666667,0.006666666666666667,0.06,0.02,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.49333333333333335,0.006666666666666667,0.01111111111111111,0.062222222222222213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.048888888888888885,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.06,0.03333333333333333,0.0,0.02,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03555555555555556,0.08444444444444445,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
AC021849.1,0.013333333333333334,0.006666666666666667,0.048888888888888885,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.042222222222222223,0.0,0.062222222222222213,0.05555555555555556,0.04666666666666667,0.0,0.0,0.016666666666666666,0.006666666666666667,0.008888888888888889,0.035555555555555556,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.20333333333333334,0.0,0.006666666666666667,0.042222222222222223,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.29777777777777775,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.042222222222222223,0.048888888888888885,0.0,0.022222222222222223,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0
AC022075.1,0.0,0.006666666666666667,0.045,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.02,0.08666666666666667,0.0,0.10666666666666667,0.045,0.18833333333333332,0.12666666666666668,0.02666666666666667,0.04666666666666667,0.004,0.0,0.006666666666666667,0.04,0.12666666666666668,0.02,0.0,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.18666666666666668,0.0,0.006666666666666667,0.07166666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.02,0.02666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.09333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.02,0.013333333333333334,0.0,0.03333333333333333,0.0,0.08,0.06666666666666667,0.0,0.045,0.03333333333333333,0.02,0.0,0.0,0.0,0.06,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.04,0.011666666666666667,0.04666666666666667,0.013333333333333334,0.12,0.21433333333333332,0.0,0.02666666666666667,0.0,0.02,0.06666666666666667,0.013333333333333334,0.04,0.15333333333333332,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.02666666666666667
