ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11333333333333333,0.0,0.006666666666666667,0.6,0.043333333333333335,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0033333333333333335,0.006666666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.048888888888888885,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.015555555555555553,0.015555555555555553,0.08666666666666667,0.0,0.1938888888888889,0.013333333333333334,0.225,0.175,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.12277777777777776,0.1872222222222222,0.02222222222222222,0.03555555555555556,0.006666666666666667,0.015555555555555553,0.006666666666666667,0.03333333333333333,0.0,0.015555555555555553,0.005555555555555555,0.04888888888888889,0.0,0.03888888888888889,0.2938888888888889,0.0,0.1,0.1272222222222222,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.008888888888888889,0.008888888888888889,0.08833333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.013333333333333334,0.0,0.0,0.0,0.0,0.14944444444444444,0.008888888888888889,0.0,0.0,0.017777777777777778,0.0,0.135,0.13166666666666665,0.0,0.024444444444444442,0.035555555555555556,0.04,0.0,0.0,0.0,0.19333333333333333,0.008888888888888889,0.048888888888888885,0.0,0.006666666666666667,0.0,0.0961111111111111,0.008888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.15166666666666664,0.2538888888888889,0.0,0.10388888888888889,0.0,0.05555555555555556,0.06666666666666667,0.02666666666666667,0.16666666666666666,0.14,0.0,0.0,0.0,0.0,0.008888888888888889,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0761111111111111,0.0,0.04,0.04,0.0,0.02666666666666667,0.03333333333333333,0.0,0.01,0.06944444444444443
AC005165.1-202,0.0,0.0,0.025,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.0744920634920635,0.006666666666666667,0.07353968253968254,0.053253968253968255,0.0206984126984127,0.020126984126984125,0.006666666666666667,0.0,0.006666666666666667,0.032777777777777774,0.07901587301587301,0.02,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.0,0.013333333333333334,0.21888888888888886,0.0002380952380952381,0.006666666666666667,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01880952380952381,0.00046031746031746033,0.025936507936507935,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.005,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.007777777777777777,0.006666666666666667,0.0,0.0,0.04666666666666667,0.005,0.04623809523809524,0.030555555555555555,0.0,0.024444444444444442,0.0,0.0,0.0,0.011666666666666667,0.0,0.05401587301587301,0.0,0.03333333333333333,0.0,0.02,0.0,0.03166666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.05966666666666667,0.08038095238095239,0.0,0.007571428571428571,0.0,0.006666666666666667,0.025904761904761906,0.005,0.019444444444444445,0.027492063492063495,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.013333333333333334,0.0
AC005592.2,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.013333333333333334,0.05777777777777779,0.0,0.07111111111111111,0.04666666666666667,0.08,0.07111111111111111,0.0,0.048888888888888885,0.0,0.04122222222222222,0.013333333333333334,0.05333333333333334,0.07777777777777778,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.39655555555555555,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.05111111111111111,0.05111111111111111,0.0,0.031111111111111107,0.0,0.0044444444444444444,0.0,0.0,0.0,0.03333333333333333,0.0,0.14,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04666666666666667,0.1311111111111111,0.0,0.024444444444444442,0.0,0.04444444444444444,0.04,0.0,0.02666666666666667,0.08666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0
AC007128.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.005,0.013333333333333334,0.006666666666666667,0.0,0.165,0.02,0.11566666666666668,0.07166666666666667,0.0,0.07999999999999999,0.006666666666666667,0.0,0.01611111111111111,0.033777777777777775,0.09666666666666668,0.0,0.0,0.006666666666666667,0.011666666666666667,0.006666666666666667,0.005,0.0,0.0,0.005,0.006666666666666667,0.008333333333333333,0.0,0.105,0.005,0.011666666666666667,0.025,0.0,0.0,0.006666666666666667,0.0,0.005,0.0,0.005,0.020444444444444442,0.0,0.006666666666666667,0.006666666666666667,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.011666666666666667,0.011666666666666667,0.0,0.006666666666666667,0.0,0.0,0.011666666666666667,0.0,0.011666666666666667,0.0,0.06333333333333334,0.0,0.025,0.018333333333333333,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.045,0.0,0.18888888888888888,0.0,0.0,0.0,0.005,0.0,0.0,0.011666666666666667,0.0,0.0,0.0,0.005,0.025,0.21166666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.13,0.09166666666666666,0.0,0.011666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.005,0.0,0.008333333333333333,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.011666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
AC007255.1,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03888888888888889,0.0,0.016666666666666666,0.05,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.06333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.06555555555555556,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.01,0.01,0.6433333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.025555555555555554,0.043333333333333335,0.0,0.023333333333333334,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0,0.007777777777777777,0.0,0.0,0.006666666666666667,0.36333333333333334,0.0,0.013333333333333334,0.02,0.04666666666666667,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.01,0.0,0.14,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.01,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.01,0.0,0.0,0.09,0.02666666666666667,0.006666666666666667,0.0,0.0,0.01,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.0,0.05733333333333333,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.07288888888888889,0.006666666666666667,0.184,0.15288888888888888,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.06333333333333334,0.1651111111111111,0.02,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.024,0.013333333333333334,0.013333333333333334,0.2962222222222222,0.006666666666666667,0.050666666666666665,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.010666666666666668,0.03733333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02666666666666667,0.0,0.07666666666666666,0.10733333333333334,0.0,0.05333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.08399999999999999,0.0,0.00888888888888889,0.013333333333333334,0.0,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0628888888888889,0.169,0.0,0.004,0.004,0.04511111111111111,0.04,0.0,0.016666666666666666,0.08444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.004,0.0,0.0,0.03333333333333333
AC011346.1-212,0.0,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.35333333333333333,0.0,0.04,0.006666666666666667,0.06666666666666667,0.01111111111111111,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03777777777777777,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.017777777777777778,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.08,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.03333333333333333,0.0,0.04,0.05111111111111111,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.07111111111111111,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0
AC023794.4-201,0.0,0.0,0.08,0.0,0.0,0.006666666666666667,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.22222222222222224,0.006666666666666667,0.20555555555555557,0.14666666666666667,0.04,0.05,0.0,0.0,0.07,0.09333333333333334,0.18333333333333332,0.08333333333333333,0.07333333333333333,0.05,0.0033333333333333335,0.006666666666666667,0.015,0.0,0.08333333333333333,0.07,0.04,0.043333333333333335,0.0,0.3566666666666667,0.0033333333333333335,0.0033333333333333335,0.05,0.0,0.0,0.013333333333333334,0.006666666666666667,0.07166666666666667,0.013333333333333334,0.01,0.0,0.006666666666666667,0.03333333333333333,0.02,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.07444444444444445,0.0033333333333333335,0.0,0.023333333333333334,0.08333333333333333,0.0,0.013333333333333334,0.1,0.0,0.045,0.0,0.07666666666666666,0.0,0.08333333333333333,0.06666666666666667,0.1,0.13333333333333333,0.0,0.03,0.0033333333333333335,0.01,0.0,0.0,0.0,0.07666666666666666,0.0,0.02,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.07,0.0016666666666666668,0.0,0.08,0.0033333333333333335,0.07,0.25,0.0,0.07555555555555554,0.0,0.03666666666666667,0.10666666666666667,0.0,0.135,0.19,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.042222222222222223,0.0,0.02,0.0
