ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.12666666666666668,0.0,0.065,0.013333333333333334,0.043333333333333335,0.035,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.09333333333333334,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.2544444444444445,0.0,0.02,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.031111111111111114,0.0,0.0,0.0,0.08666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.02,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.006666666666666667,0.017777777777777778,0.017777777777777778,0.006666666666666667
ABCA15P,0.0,0.013333333333333334,0.03333333333333333,0.0,0.013333333333333334,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0931111111111111,0.013333333333333334,0.04,0.0033333333333333335,0.013333333333333334,0.02,0.04,0.12666666666666668,0.02,0.013333333333333334,0.02666666666666667,0.02,0.06833333333333333,0.0,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.3233333333333333,0.0,0.02666666666666667,0.04,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.03333333333333333,0.02666666666666667,0.07333333333333333,0.0,0.02,0.0,0.0,0.02,0.006666666666666667,0.0,0.06,0.013333333333333334,0.0,0.0,0.02,0.0,0.02666666666666667,0.02,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.06,0.02666666666666667,0.0,0.03333333333333333,0.02,0.006666666666666667,0.0,0.0,0.0,0.04,0.006666666666666667,0.018333333333333333,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.09644444444444444,0.013333333333333334,0.02666666666666667,0.0,0.03333333333333333,0.02688888888888889,0.006666666666666667,0.07977777777777778,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02
AC004160.1,0.0,0.0,0.08833333333333333,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.08,0.0,0.16166666666666665,0.16,0.075,0.095,0.0,0.095,0.02,0.0,0.0,0.05333333333333334,0.10166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06666666666666667,0.26166666666666666,0.0,0.006666666666666667,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.03333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.06166666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.23277777777777775,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.013333333333333334,0.0,0.055,0.0,0.006666666666666667,0.03333333333333333,0.0,0.07333333333333333,0.0,0.06833333333333333,0.04,0.0,0.09333333333333334,0.15333333333333332,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
AC020978,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.04,0.0,0.07333333333333333,0.07333333333333333,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.13666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.07,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
AC079298.3-202,0.0033333333333333335,0.0,0.06666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.01,0.03333333333333333,0.0,0.11666666666666667,0.013333333333333334,0.17666666666666667,0.03333333333333333,0.04,0.0,0.0,0.0,0.0,0.02,0.09777777777777777,0.03666666666666667,0.0033333333333333335,0.04,0.0033333333333333335,0.03333333333333333,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.27,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.0033333333333333335,0.05,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.016666666666666666,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.03,0.023333333333333334,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.04666666666666667,0.0033333333333333335,0.22,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.07666666666666666,0.0,0.0033333333333333335,0.0,0.016666666666666666,0.02666666666666667,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC104695.4,0.0,0.0,0.05277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04777777777777777,0.0,0.13333333333333333,0.013333333333333334,0.03833333333333333,0.02777777777777778,0.0,0.021111111111111112,0.0,0.0,0.006666666666666667,0.007777777777777777,0.014444444444444444,0.04,0.09333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19333333333333333,0.0,0.0,0.034444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777777,0.02,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22722222222222224,0.0,0.0,0.0,0.007777777777777777,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.02777777777777778,0.0,0.02666666666666667,0.0,0.007777777777777777,0.08,0.0,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105942.1-204,0.0,0.006666666666666667,0.055555555555555546,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.02666666666666667,0.0,0.06777777777777778,0.02666666666666667,0.06777777777777778,0.05777777777777779,0.02,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.031111111111111107,0.043333333333333335,0.10555555555555554,0.02,0.0,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.024444444444444442,0.006666666666666667,0.02,0.36777777777777776,0.0,0.013333333333333334,0.0788888888888889,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0033333333333333335,0.0,0.02,0.006666666666666667,0.0,0.022222222222222223,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.07777777777777778,0.02666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.031111111111111107,0.0,0.09444444444444446,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.11666666666666667,0.08111111111111112,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.0,0.027777777777777773,0.05777777777777779,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0044444444444444444,0.0033333333333333335,0.02666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667
ADPGK-AS1,0.006666666666666667,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.013333333333333334,0.02666666666666667,0.0,0.11166666666666666,0.02666666666666667,0.125,0.08666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.04,0.025,0.11166666666666666,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.16666666666666666,0.0,0.0,0.03333333333333333,0.006666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.25333333333333335,0.0,0.03333333333333333,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018333333333333333,0.02,0.04,0.0,0.013333333333333334,0.005,0.006666666666666667,0.02,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.11333333333333333,0.08,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.0,0.13333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.02,0.02,0.013333333333333334,0.006666666666666667,0.0,0.051666666666666666,0.17166666666666666,0.0,0.03333333333333333,0.0,0.013333333333333334,0.04,0.0,0.13166666666666665,0.09333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.011666666666666667,0.0,0.02,0.005,0.0,0.013333333333333334
AF127577.4-201,0.0,0.006666666666666667,0.04,0.005,0.0,0.0,0.0,0.006666666666666667,0.0,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.12,0.0,0.055,0.015,0.0,0.041666666666666664,0.006666666666666667,0.0,0.008333333333333333,0.0,0.030333333333333334,0.0,0.0,0.05333333333333334,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.21333333333333335,0.0,0.004666666666666666,0.035333333333333335,0.0,0.0016666666666666668,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.0,0.0,0.008333333333333333,0.006666666666666667,0.048666666666666664,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0016666666666666668,0.021666666666666667,0.0,0.008333333333333333,0.006666666666666667,0.028333333333333332,0.041666666666666664,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0016666666666666668,0.095,0.0,0.09333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.035,0.04,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.041666666666666664,0.041666666666666664,0.0,0.008333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668
AFAP1‐AS1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.08,0.0,0.07333333333333333,0.06666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.10444444444444444,0.013333333333333334,0.0,0.006666666666666667,0.0,0.08,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.22666666666666666,0.0,0.006666666666666667,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.015555555555555557,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03333333333333333,0.06,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667
