ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.094,0.0033333333333333335,0.06666666666666667,0.0,0.0,0.02222222222222222,0.08444444444444445,0.0,0.011111111111111112,0.16666666666666666,0.0,0.15844444444444444,0.024444444444444442,0.17933333333333332,0.14222222222222225,0.02666666666666667,0.006666666666666667,0.0,0.0,0.10666666666666667,0.07333333333333333,0.19555555555555554,0.025555555555555557,0.025555555555555557,0.1711904761904762,0.006666666666666667,0.2866666666666667,0.013333333333333334,0.013333333333333334,0.0,0.015555555555555557,0.014166666666666666,0.0,0.07813087457205102,0.07813087457205102,0.016666666666666666,0.05333333333333334,0.040498075998076,0.0,0.006666666666666667,0.002666666666666667,0.049222222222222216,0.0,0.0,0.002666666666666667,0.006666666666666667,0.017169386169386174,0.006666666666666667,0.12666666666666668,0.0012121212121212121,0.008333333333333333,0.017169386169386174,0.017169386169386174,0.02722222222222222,0.07813087457205102,0.02,0.040498075998076,0.013333333333333334,0.0012121212121212121,0.027937752878929346,0.0,0.0,0.07813087457205102,0.013333333333333334,0.040498075998076,0.09,0.14472222222222222,0.049222222222222216,0.017169386169386174,0.08388888888888889,0.0,0.01693939393939394,0.03333333333333333,0.01693939393939394,0.0,0.0,0.017169386169386174,0.10888888888888891,0.002666666666666667,0.02,0.0,0.0,0.02,0.008333333333333333,0.016333333333333335,0.024444444444444442,0.06666666666666667,0.002666666666666667,0.027937752878929346,0.0019047619047619048,0.14472222222222222,0.027937752878929346,0.11244444444444444,0.0,0.05805555555555555,0.0009523809523809524,0.01693939393939394,0.048888888888888885,0.0,0.034666666666666665,0.13766666666666666,0.017169386169386174,0.0,0.040498075998076,0.0,0.0,0.040498075998076,0.0008333333333333334,0.04,0.07813087457205102,0.0,0.019259259259259257,0.002666666666666667,0.0,0.14222222222222225,0.005378787878787879,0.02666666666666667,0.0009523809523809524,0.012222222222222221,0.026000000000000002,0.07813087457205102,0.040498075998076
AC007728.3,0.0,0.0,0.04888888888888889,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.096,0.006666666666666667,0.12,0.041555555555555554,0.02,0.02,0.0,0.0,0.03,0.03266666666666667,0.07777777777777778,0.016,0.016,0.023333333333333334,0.006666666666666667,0.06,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.036592592592592586,0.036592592592592586,0.0,0.02222222222222222,0.019772116772116773,0.0,0.0,0.005045695045695045,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.027972172707466825,0.006666666666666667,0.04,0.0,0.013333333333333334,0.027972172707466825,0.027972172707466825,0.032063492063492065,0.036592592592592586,0.0,0.019772116772116773,0.0,0.0,0.036793650793650795,0.0,0.0,0.036592592592592586,0.0,0.019772116772116773,0.0,0.02051282051282051,0.0,0.027972172707466825,0.02666666666666667,0.008333333333333333,0.00684313725490196,0.006666666666666667,0.00684313725490196,0.0,0.0,0.027972172707466825,0.06666666666666667,0.005045695045695045,0.048999999999999995,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.005045695045695045,0.036793650793650795,0.002444444444444445,0.02051282051282051,0.036793650793650795,0.08333333333333333,0.006666666666666667,0.04666666666666667,0.0033333333333333335,0.00684313725490196,0.006666666666666667,0.0,0.031111111111111107,0.06333333333333332,0.027972172707466825,0.0022222222222222222,0.019772116772116773,0.0,0.0,0.019772116772116773,0.0,0.0,0.036592592592592586,0.0,0.0033333333333333335,0.0,0.0,0.041555555555555554,0.016481481481481482,0.02,0.0033333333333333335,0.010925925925925926,0.006888888888888888,0.036592592592592586,0.019772116772116773
AC008753.6,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.049111111111111105,0.021111111111111112,0.002857142857142857,0.006666666666666667,0.0,0.0,0.0038888888888888883,0.03333333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.030264550264550265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882315092315091,0.006666666666666667,0.0,0.0,0.007030303030303031,0.1882315092315091,0.1882315092315091,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.1882315092315091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882315092315091,0.013333333333333334,0.0,0.008888888888888889,0.0,0.0,0.0,0.007030303030303031,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.01,0.0,0.0,0.006666666666666667,0.0,0.02722222222222222,0.0,0.1882315092315091,0.0,0.0,0.0,0.0,0.0,0.05321948421948423,0.0,0.0,0.0038888888888888883,0.0,0.0,0.0,0.021111111111111112,0.026253968253968255,0.002857142857142857,0.0,0.058250508750508745,0.0,0.0,0.0
AC010082.1,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.04,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.03155048002106826,0.03155048002106826,0.0,0.0,0.002962962962962963,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03155048002106826,0.0,0.002962962962962963,0.0,0.0,0.011777777777777778,0.0,0.0033333333333333335,0.03155048002106826,0.0,0.002962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.40377777777777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011777777777777778,0.0,0.0,0.011777777777777778,0.01888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444444444444445,0.0,0.004,0.002962962962962963,0.0,0.0033333333333333335,0.002962962962962963,0.0,0.0,0.03155048002106826,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0044444444444444444,0.0,0.0,0.0,0.03155048002106826,0.002962962962962963
AC011443.1,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.02666666666666667,0.0,0.08333333333333333,0.0,0.10222222222222221,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.02,0.04666666666666667,0.0016666666666666668,0.0016666666666666668,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.06645775212441879,0.06645775212441879,0.006666666666666667,0.015833333333333335,0.007870370370370371,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.011666666666666667,0.0,0.010067340067340069,0.0,0.023333333333333334,0.0,0.0,0.010067340067340069,0.010067340067340069,0.019999999999999997,0.06645775212441879,0.0,0.007870370370370371,0.0,0.0,0.0006060606060606061,0.0,0.0,0.06645775212441879,0.0,0.007870370370370371,0.0,0.011666666666666667,0.0,0.010067340067340069,0.06111111111111111,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.0,0.010067340067340069,0.06666666666666667,0.0,0.021333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006060606060606061,0.0011111111111111111,0.011666666666666667,0.0006060606060606061,0.04,0.0,0.012166666666666666,0.0,0.004166666666666667,0.013333333333333334,0.0,0.023333333333333334,0.09377777777777778,0.010067340067340069,0.0,0.007870370370370371,0.0,0.0,0.007870370370370371,0.006666666666666667,0.0,0.06645775212441879,0.006666666666666667,0.0,0.011666666666666667,0.006666666666666667,0.006666666666666667,0.008,0.0,0.0,0.006666666666666667,0.0,0.06645775212441879,0.007870370370370371
AC011747.4,0.0033333333333333335,0.02666666666666667,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.12,0.0,0.04666666666666667,0.0,0.013333333333333334,0.008888888888888889,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.023333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.048289024700789406,0.048289024700789406,0.0,0.02,0.002962962962962963,0.0,0.0,0.0015384615384615385,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.048289024700789406,0.0,0.002962962962962963,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.048289024700789406,0.0033333333333333335,0.002962962962962963,0.0,0.0009523809523809524,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0015384615384615385,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385,0.0,0.0,0.0009523809523809524,0.0,0.09277777777777779,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.002962962962962963,0.0,0.008888888888888889,0.002962962962962963,0.0,0.0,0.048289024700789406,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.048289024700789406,0.002962962962962963
AC015911.3,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011666666666666667,0.006666666666666667,0.02388888888888889,0.0,0.11333333333333333,0.0,0.04,0.024666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.008888888888888889,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.08782674079732902,0.08782674079732902,0.0,0.006666666666666667,0.0038888888888888883,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.004,0.0022222222222222222,0.0,0.033999999999999996,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.02666666666666667,0.08782674079732902,0.0,0.0038888888888888883,0.0,0.0,0.006555555555555556,0.013333333333333334,0.013333333333333334,0.08782674079732902,0.0,0.0038888888888888883,0.0,0.0022222222222222222,0.006666666666666667,0.0022222222222222222,0.013333333333333334,0.0,0.004,0.0,0.004,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006555555555555556,0.0,0.0022222222222222222,0.006555555555555556,0.056666666666666664,0.0,0.006666666666666667,0.0,0.004,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0022222222222222222,0.0016666666666666668,0.0038888888888888883,0.0,0.013333333333333334,0.0038888888888888883,0.006666666666666667,0.0,0.08782674079732902,0.0,0.0,0.0,0.0,0.024666666666666667,0.0,0.0,0.0,0.0,0.0016666666666666668,0.08782674079732902,0.0038888888888888883
AC022034.3-222,0.0,0.0,0.08476190476190476,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.002666666666666667,0.056666666666666664,0.0,0.09222222222222222,0.00857142857142857,0.07666666666666666,0.059281045751633975,0.008888888888888889,0.041666666666666664,0.012,0.0,0.044,0.013333333333333334,0.16744444444444445,0.013777777777777776,0.013777777777777776,0.024,0.0,0.04,0.006666666666666667,0.0,0.005333333333333334,0.002857142857142857,0.011666666666666667,0.0,0.050175324675324685,0.050175324675324685,0.0,0.03611111111111111,0.007523809523809524,0.0,0.02,0.008000000000000002,0.0,0.02,0.0,0.0,0.006666666666666667,0.0142002442002442,0.006666666666666667,0.013333333333333334,0.0,0.0013333333333333335,0.0142002442002442,0.0142002442002442,0.015555555555555553,0.050175324675324685,0.0,0.007523809523809524,0.0,0.0,0.009346801346801348,0.0,0.0,0.050175324675324685,0.0,0.007523809523809524,0.0,0.020777777777777777,0.0,0.0142002442002442,0.028333333333333332,0.0,0.023666666666666666,0.006666666666666667,0.023666666666666666,0.0,0.0,0.0142002442002442,0.029285714285714283,0.008000000000000002,0.08933333333333333,0.0,0.0,0.006666666666666667,0.0013333333333333335,0.0,0.00857142857142857,0.01111111111111111,0.008000000000000002,0.009346801346801348,0.0009523809523809524,0.020777777777777777,0.009346801346801348,0.076,0.0,0.010606060606060605,0.0,0.023666666666666666,0.08,0.0,0.048888888888888885,0.075,0.0142002442002442,0.0009523809523809524,0.007523809523809524,0.0,0.0,0.007523809523809524,0.009111111111111111,0.0,0.050175324675324685,0.0,0.006666666666666667,0.0,0.0,0.059281045751633975,0.008,0.008888888888888889,0.0,0.01895238095238095,0.0009523809523809524,0.050175324675324685,0.007523809523809524
AC073046.25,0.0,0.0,0.08344444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.10666666666666667,0.013333333333333334,0.17277777777777778,0.013333333333333334,0.11718253968253971,0.08177777777777775,0.0011111111111111111,0.048,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.03388888888888889,0.17444444444444443,0.0,0.0,0.013333333333333334,0.0,0.08,0.0,0.0,0.0,0.006666666666666667,0.01111111111111111,0.0,0.0350970680970681,0.0350970680970681,0.006666666666666667,0.009682539682539681,0.02085302197802198,0.0,0.0,0.008666666666666666,0.0,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.0,0.01122222222222222,0.02666666666666667,0.051111111111111114,0.0016666666666666668,0.0,0.01122222222222222,0.01122222222222222,0.0,0.0350970680970681,0.0,0.02085302197802198,0.016666666666666666,0.0016666666666666668,0.01607955182072829,0.01,0.0,0.0350970680970681,0.0,0.02085302197802198,0.0,0.0,0.0,0.01122222222222222,0.04,0.0,0.0019047619047619048,0.0,0.0019047619047619048,0.006666666666666667,0.0,0.01122222222222222,0.0033333333333333335,0.008666666666666666,0.07833333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.008666666666666666,0.01607955182072829,0.008,0.0,0.01607955182072829,0.22,0.008888888888888889,0.02,0.0044444444444444444,0.0019047619047619048,0.006666666666666667,0.0,0.0175,0.01,0.01122222222222222,0.0,0.02085302197802198,0.0,0.0,0.02085302197802198,0.0026666666666666666,0.0,0.0350970680970681,0.006666666666666667,0.002666666666666667,0.006666666666666667,0.0,0.08177777777777775,0.0033333333333333335,0.0011111111111111111,0.0044444444444444444,0.011111111111111112,0.0074444444444444445,0.0350970680970681,0.02085302197802198
AC073352.1,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.016666666666666666,0.0033333333333333335,0.1688888888888889,0.02677777777777778,0.11666666666666667,0.04811111111111111,0.050666666666666665,0.043333333333333335,0.0,0.0,0.008888888888888889,0.02666666666666667,0.13333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.0384973544973545,0.0384973544973545,0.0,0.006666666666666667,0.031206349206349206,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.008555555555555554,0.002666666666666667,0.004904761904761905,0.03333333333333333,0.01515151515151515,0.0,0.0,0.004904761904761905,0.004904761904761905,0.06799999999999999,0.0384973544973545,0.0,0.031206349206349206,0.0033333333333333335,0.0,0.015,0.0,0.0,0.0384973544973545,0.0,0.031206349206349206,0.0,0.0022222222222222222,0.0,0.004904761904761905,0.055555555555555546,0.0,0.024444444444444446,0.006666666666666667,0.024444444444444446,0.0,0.0,0.004904761904761905,0.02,0.008333333333333333,0.09666666666666666,0.0,0.0,0.0,0.0,0.0,0.02677777777777778,0.006666666666666667,0.008333333333333333,0.015,0.010222222222222221,0.0022222222222222222,0.015,0.11666666666666667,0.0,0.013333333333333334,0.0,0.024444444444444446,0.022666666666666665,0.0,0.013333333333333334,0.07333333333333333,0.004904761904761905,0.0033333333333333335,0.031206349206349206,0.0,0.0,0.031206349206349206,0.013785714285714287,0.0,0.0384973544973545,0.006666666666666667,0.006666666666666667,0.008555555555555554,0.0033333333333333335,0.04811111111111111,0.0075,0.050666666666666665,0.0,0.014666666666666668,0.00734920634920635,0.0384973544973545,0.031206349206349206
