ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.0,0.006666666666666667,0.02,0.0,0.6533333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.04133333333333333,0.0,0.02666666666666667,0.0,0.08,0.005833333333333334,0.0,0.005238095238095238,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.06,0.0,0.0,0.02,0.006666666666666667,0.06,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.1,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0011111111111111111,0.0,0.0,0.0033333333333333335,0.0,0.0,0.02,0.0044444444444444444,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.16666666666666666,0.009333333333333332,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.022666666666666665,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.009629629629629629,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.005833333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
52094-1,0.006666666666666667,0.0,0.10166666666666667,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.4666666666666667,0.04,0.2906666666666667,0.025,0.17777777777777776,0.057222222222222216,0.0,0.09333333333333334,0.013333333333333334,0.0,0.04666666666666667,0.04,0.089,0.02485714285714286,0.02485714285714286,0.08666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.06,0.031111111111111107,0.011666666666666667,0.12666666666666668,0.0,0.07,0.15595238095238093,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.015,0.03333333333333333,0.015555555555555557,0.06666666666666667,0.075,0.013333333333333334,0.02,0.0,0.006666666666666667,0.06,0.006666666666666667,0.02666666666666667,0.08666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.065,0.02,0.0,0.0,0.15666666666666668,0.006666666666666667,0.17533333333333334,0.07333333333333333,0.04,0.03277777777777778,0.02666666666666667,0.044,0.03333333333333333,0.029333333333333336,0.0,0.10444444444444444,0.0,0.03666666666666667,0.0,0.0,0.0,0.024444444444444442,0.013333333333333334,0.025,0.020767676767676768,0.06666666666666667,0.05222222222222222,0.008333333333333333,0.0,0.05222222222222222,0.1211111111111111,0.0,0.07466666666666666,0.02,0.049166666666666664,0.12,0.002666666666666667,0.15833333333333333,0.09895238095238094,0.006666666666666667,0.011666666666666667,0.004545454545454546,0.0,0.006666666666666667,0.15595238095238093,0.05333333333333334,0.0,0.011666666666666667,0.02,0.0,0.015,0.0033333333333333335,0.057222222222222216,0.06666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.004545454545454546
AATBC,0.0,0.0,0.04611111111111111,0.014444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.12333333333333334,0.0,0.03666666666666667,0.01111111111111111,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.14622222222222225,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.37333333333333335,0.006666666666666667,0.013333333333333334,0.028888888888888888,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.03155555555555555,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.09333333333333334,0.0,0.03711111111111111,0.018333333333333333,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.011333333333333332,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.06799999999999999,0.006666666666666667,0.021666666666666667,0.01,0.03333333333333333,0.02666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.028888888888888888,0.0,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0044444444444444444,0.0,0.01111111111111111,0.0,0.0,0.02666666666666667,0.0,0.01,0.0,0.023333333333333334
AC004475.1-213,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.024444444444444442,0.0,0.06,0.0,0.14166666666666666,0.025555555555555557,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.014444444444444444,0.014444444444444444,0.013333333333333334,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43666666666666665,0.0,0.0,0.03555555555555556,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0033333333333333335,0.0,0.01611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.009444444444444443,0.0,0.013333333333333334,0.0,0.01,0.0,0.028,0.05333333333333334,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.019629629629629632,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.01722222222222222,0.0,0.0,0.01722222222222222,0.065,0.0,0.006666666666666667,0.0,0.02,0.03333333333333333,0.0,0.05333333333333334,0.21722222222222218,0.0,0.006666666666666667,0.0,0.0,0.0,0.03555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025555555555555557,0.0,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0
AC004938.5,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.02666666666666667,0.0,0.016666666666666666,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007777777777777778,0.46655555555555556,0.46655555555555556,0.008888888888888889,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005332.5,0.006666666666666667,0.0,0.08444444444444445,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.17333333333333334,0.0,0.11222222222222224,0.05288888888888889,0.05,0.03301587301587302,0.006666666666666667,0.006666666666666667,0.04711111111111111,0.02666666666666667,0.16666666666666666,0.012,0.012,0.006666666666666667,0.0,0.028888888888888888,0.0,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.1322222222222222,0.006666666666666667,0.021904761904761903,0.06377777777777778,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.013333333333333334,0.0,0.023333333333333334,0.006666666666666667,0.044814814814814814,0.0,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.021111111111111112,0.006666666666666667,0.0,0.0,0.04611111111111111,0.03666666666666667,0.1,0.07333333333333333,0.0,0.05111111111111111,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0044444444444444444,0.024444444444444442,0.0,0.06511111111111112,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.04241269841269841,0.0016666666666666668,0.006666666666666667,0.04241269841269841,0.13555555555555554,0.0,0.06,0.0,0.02,0.056666666666666664,0.0,0.03333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.0061111111111111106,0.006666666666666667,0.0,0.06377777777777778,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05288888888888889,0.006666666666666667,0.05,0.0,0.006666666666666667,0.0025,0.0,0.0061111111111111106
AC005699.1-228,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.38,0.0,0.02,0.0,0.12833333333333333,0.04,0.0,0.07333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.048,0.09333333333333334,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.16277777777777777,0.0,0.013333333333333334,0.03611111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.0,0.04,0.04666666666666667,0.006666666666666667,0.029722222222222226,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04722222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02288888888888889,0.0,0.0,0.02288888888888889,0.04666666666666667,0.0,0.03,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.03611111111111111,0.006666666666666667,0.0,0.014444444444444444,0.0,0.0,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
AC006504.5-226,0.0,0.0033333333333333335,0.08,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.02,0.01,0.013333333333333334,0.1,0.0,0.15333333333333332,0.01622222222222222,0.1,0.07455555555555556,0.03377777777777778,0.1,0.0,0.0,0.02666666666666667,0.03333333333333333,0.13166666666666665,0.010952380952380951,0.010952380952380951,0.006666666666666667,0.013333333333333334,0.21833333333333332,0.006666666666666667,0.0,0.006666666666666667,0.015555555555555553,0.013333333333333334,0.0,0.02733333333333333,0.30666666666666664,0.010666666666666668,0.013333333333333334,0.04888888888888888,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.02666666666666667,0.008333333333333333,0.07333333333333333,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0061111111111111106,0.0,0.006666666666666667,0.0,0.010833333333333334,0.0,0.035,0.0,0.03333333333333333,0.025555555555555554,0.033999999999999996,0.0,0.06666666666666667,0.0,0.06,0.11333333333333333,0.0,0.06,0.013333333333333334,0.006666666666666667,0.016666666666666666,0.0,0.0,0.08444444444444445,0.006666666666666667,0.04,0.0,0.0,0.0,0.06,0.013333333333333334,0.01622222222222222,0.0033333333333333335,0.006666666666666667,0.017777777777777778,0.0,0.0,0.017777777777777778,0.06,0.0033333333333333335,0.006666666666666667,0.0,0.04,0.05333333333333334,0.013333333333333334,0.08666666666666667,0.18,0.0,0.013333333333333334,0.0022222222222222222,0.0,0.0,0.04888888888888888,0.0,0.0,0.02733333333333333,0.006666666666666667,0.012222222222222221,0.0022222222222222222,0.0,0.07455555555555556,0.0,0.03377777777777778,0.013333333333333334,0.013333333333333334,0.0,0.0016666666666666668,0.0022222222222222222
AC010976.2,0.0,0.006666666666666667,0.006666666666666667,0.06023809523809523,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.06666666666666667,0.0,0.08166666666666667,0.013333333333333334,0.00488888888888889,0.0,0.0,0.0,0.043333333333333335,0.0044444444444444444,0.08,0.0,0.0,0.0,0.013333333333333334,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.21333333333333335,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.007333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.010666666666666668,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.042222222222222223,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.016,0.0,0.013333333333333334,0.05333333333333334,0.0,0.03333333333333333,0.016,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.017333333333333333,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.05333333333333334,0.007333333333333334,0.0,0.013333333333333334,0.005555555555555555,0.00488888888888889,0.007619047619047619,0.006666666666666667,0.0,0.006666666666666667,0.017333333333333333
AC012368.1-211,0.0,0.006666666666666667,0.006666666666666667,0.0022222222222222222,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.008888888888888889,0.006666666666666667,0.0044444444444444444,0.17333333333333334,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.15333333333333332,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.023333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.051111111111111114,0.008888888888888889,0.0,0.024,0.006666666666666667,0.0,0.0,0.0,0.0,0.014666666666666668,0.0,0.14333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.03,0.0,0.0,0.03,0.04666666666666667,0.0,0.0033333333333333335,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.023,0.0,0.0,0.005238095238095238,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005238095238095238
