ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.006666666666666667,0.13166666666666665,0.032857142857142856,0.013333333333333334,0.013333333333333334,0.02,0.016666666666666666,0.02666666666666667,0.0,0.02,0.14,0.0,0.09,0.051555555555555556,0.04,0.03966666666666667,0.0,0.02,0.006666666666666667,0.01111111111111111,0.008888888888888889,0.07333333333333333,0.043333333333333335,0.016666666666666666,0.016666666666666666,0.04,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.012,0.014666666666666668,0.02,0.0718162578162578,0.0718162578162578,0.0,0.03333333333333333,0.02278042328042328,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.01886676286676287,0.04805555555555555,0.006666666666666667,0.0016666666666666668,0.015,0.01886676286676287,0.01886676286676287,0.009944444444444445,0.0718162578162578,0.0,0.02278042328042328,0.0,0.0016666666666666668,0.018333333333333333,0.017777777777777778,0.005,0.0718162578162578,0.0,0.02278042328042328,0.006666666666666667,0.06988888888888889,0.0,0.01886676286676287,0.05333333333333334,0.006666666666666667,0.016666666666666666,0.014444444444444444,0.016666666666666666,0.0,0.009722222222222222,0.01886676286676287,0.03888888888888889,0.0,0.006666666666666667,0.009722222222222222,0.0,0.006666666666666667,0.015,0.0,0.051555555555555556,0.02,0.0,0.018333333333333333,0.0011111111111111111,0.06988888888888889,0.018333333333333333,0.10666666666666667,0.013333333333333334,0.031111111111111107,0.01507936507936508,0.016666666666666666,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.09833333333333333,0.01886676286676287,0.013333333333333334,0.02278042328042328,0.0,0.005,0.02278042328042328,0.02874074074074074,0.0033333333333333335,0.0718162578162578,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03966666666666667,0.0,0.0,0.01507936507936508,0.014518518518518517,0.015764550264550266,0.0718162578162578,0.02278042328042328
AB209371,0.0,0.0,0.011333333333333332,0.0,0.006666666666666667,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.30666666666666664,0.0,0.11,0.014555555555555554,0.10666666666666667,0.03133333333333333,0.01,0.02666666666666667,0.006666666666666667,0.0,0.021555555555555557,0.008333333333333333,0.12,0.0,0.0,0.006666666666666667,0.006666666666666667,0.022222222222222223,0.006666666666666667,0.0,0.02,0.0,0.056,0.0022222222222222222,0.04252515349574172,0.04252515349574172,0.0,0.013333333333333334,0.012914936914936915,0.0,0.0,0.002828282828282828,0.0,0.0,0.006666666666666667,0.0,0.0,0.02033333333333333,0.006666666666666667,0.0,0.0,0.012222222222222221,0.02033333333333333,0.02033333333333333,0.024999999999999998,0.04252515349574172,0.0,0.012914936914936915,0.0,0.0,0.04785714285714286,0.0,0.0,0.04252515349574172,0.006666666666666667,0.012914936914936915,0.002666666666666667,0.011666666666666667,0.0,0.02033333333333333,0.06666666666666667,0.0,0.005,0.006666666666666667,0.005,0.0,0.0,0.02033333333333333,0.06333333333333334,0.002828282828282828,0.013333333333333334,0.0,0.0,0.0,0.012222222222222221,0.0,0.014555555555555554,0.0013333333333333335,0.002828282828282828,0.04785714285714286,0.0009523809523809524,0.011666666666666667,0.04785714285714286,0.09333333333333334,0.0,0.03333333333333333,0.0,0.005,0.0,0.004000000000000001,0.0,0.043333333333333335,0.02033333333333333,0.0,0.012914936914936915,0.0,0.0,0.012914936914936915,0.002857142857142857,0.0022222222222222222,0.04252515349574172,0.0,0.006666666666666667,0.0,0.0,0.03133333333333333,0.009523809523809525,0.01,0.0,0.0033333333333333335,0.009333333333333332,0.04252515349574172,0.012914936914936915
AC003092.1,0.006666666666666667,0.0,0.10711111111111112,0.008888888888888889,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.024444444444444442,0.36666666666666664,0.0,0.10733333333333334,0.042222222222222223,0.13033333333333333,0.047888888888888884,0.0,0.02666666666666667,0.035,0.02666666666666667,0.02,0.016666666666666666,0.13,0.01111111111111111,0.01111111111111111,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03777777777777778,0.0,0.03379456654456655,0.03379456654456655,0.006666666666666667,0.04745098039215686,0.014895424836601308,0.006666666666666667,0.006666666666666667,0.0016666666666666668,0.012666666666666666,0.0,0.0,0.0022222222222222222,0.0019047619047619048,0.014629629629629631,0.02,0.035238095238095235,0.0,0.005,0.014629629629629631,0.014629629629629631,0.025277777777777777,0.03379456654456655,0.006666666666666667,0.014895424836601308,0.0,0.0,0.029777777777777778,0.0,0.0,0.03379456654456655,0.0,0.014895424836601308,0.0,0.08577777777777779,0.012666666666666666,0.014629629629629631,0.051111111111111114,0.0,0.016126984126984125,0.0,0.016126984126984125,0.006666666666666667,0.0,0.014629629629629631,0.032,0.0016666666666666668,0.09523809523809525,0.0,0.006666666666666667,0.0,0.005,0.0,0.042222222222222223,0.02,0.0016666666666666668,0.029777777777777778,0.0,0.08577777777777779,0.029777777777777778,0.14333333333333334,0.006666666666666667,0.02666666666666667,0.015555555555555557,0.016126984126984125,0.015238095238095238,0.013333333333333334,0.06666666666666667,0.04,0.014629629629629631,0.0,0.014895424836601308,0.0,0.0,0.014895424836601308,0.0033333333333333335,0.013333333333333334,0.03379456654456655,0.006666666666666667,0.015555555555555553,0.0022222222222222222,0.0,0.047888888888888884,0.006666666666666667,0.0,0.015555555555555557,0.02666666666666667,0.007777777777777778,0.03379456654456655,0.014895424836601308
AC004540.5,0.0,0.0,0.018333333333333333,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.008888888888888889,0.0,0.02,0.006666666666666667,0.042777777777777776,0.005,0.002666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02,0.02666666666666667,0.0033333333333333335,0.0033333333333333335,0.0,0.02666666666666667,0.027777777777777773,0.013333333333333334,0.0,0.0,0.0,0.035,0.0,0.02144973544973545,0.02144973544973545,0.0,0.011666666666666667,0.00734920634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333335,0.006666666666666667,0.008301587301587301,0.006666666666666667,0.03333333333333333,0.0,0.0,0.008301587301587301,0.008301587301587301,0.016666666666666666,0.02144973544973545,0.0,0.00734920634920635,0.0,0.0,0.011904761904761904,0.0,0.0,0.02144973544973545,0.0,0.00734920634920635,0.0,0.012888888888888887,0.0,0.008301587301587301,0.013333333333333334,0.0,0.016999999999999998,0.0,0.016999999999999998,0.0,0.0,0.008301587301587301,0.02666666666666667,0.0,0.17666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.011904761904761904,0.0,0.012888888888888887,0.011904761904761904,0.0,0.0,0.0,0.0,0.016999999999999998,0.02,0.0,0.09333333333333334,0.02666666666666667,0.008301587301587301,0.0,0.00734920634920635,0.0,0.0,0.00734920634920635,0.0,0.013333333333333334,0.02144973544973545,0.006666666666666667,0.0,0.0013333333333333335,0.0,0.005,0.0,0.002666666666666667,0.0,0.0,0.003,0.02144973544973545,0.00734920634920635
AC006022.4,0.0,0.0,0.032777777777777774,0.0,0.0,0.0,0.0,0.0,0.0013333333333333335,0.006666666666666667,0.006666666666666667,0.0,0.0,0.153,0.013333333333333334,0.14333333333333334,0.02211111111111111,0.0033333333333333335,0.08,0.0,0.0,0.006666666666666667,0.013333333333333332,0.10222222222222223,0.030555555555555555,0.030555555555555555,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.017333333333333333,0.0,0.03262193362193363,0.03262193362193363,0.0,0.016666666666666666,0.010666666666666666,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.009333333333333332,0.0,0.009398148148148147,0.02,0.03,0.0,0.0016666666666666668,0.009398148148148147,0.009398148148148147,0.015666666666666666,0.03262193362193363,0.0,0.010666666666666666,0.0,0.0,0.01648148148148148,0.0,0.0,0.03262193362193363,0.0,0.010666666666666666,0.0,0.005555555555555555,0.0,0.009398148148148147,0.04,0.0016666666666666668,0.005,0.0,0.005,0.0,0.0,0.009398148148148147,0.03666666666666667,0.0,0.11444444444444443,0.0,0.0,0.0,0.0016666666666666668,0.0,0.013333333333333334,0.01,0.0,0.01648148148148148,0.002666666666666667,0.005555555555555555,0.01648148148148148,0.11393939393939394,0.0,0.0075,0.0,0.005,0.013333333333333334,0.006666666666666667,0.01111111111111111,0.05444444444444444,0.009398148148148147,0.0,0.010666666666666666,0.0,0.0,0.010666666666666666,0.0,0.0,0.03262193362193363,0.0,0.0,0.009333333333333332,0.022666666666666665,0.02211111111111111,0.008888888888888889,0.0033333333333333335,0.0,0.0033333333333333335,0.0013333333333333335,0.03262193362193363,0.010666666666666666
AC007996.1,0.0,0.0,0.13666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.05333333333333334,0.0,0.1,0.0,0.05333333333333334,0.022979797979797982,0.0,0.04,0.0,0.0,0.02,0.05333333333333334,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.04729053635575375,0.04729053635575375,0.013333333333333334,0.0035555555555555553,0.011727994227994226,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.01,0.01111111111111111,0.005142857142857143,0.0,0.02,0.0,0.0,0.005142857142857143,0.005142857142857143,0.04666666666666667,0.04729053635575375,0.006666666666666667,0.011727994227994226,0.0,0.0,0.02248148148148148,0.0,0.0,0.04729053635575375,0.0,0.011727994227994226,0.0,0.023333333333333334,0.006666666666666667,0.005142857142857143,0.06266666666666666,0.0,0.03161111111111112,0.0,0.03161111111111112,0.006666666666666667,0.0,0.005142857142857143,0.02,0.006666666666666667,0.07111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02248148148148148,0.0,0.023333333333333334,0.02248148148148148,0.14333333333333334,0.0,0.02,0.0,0.03161111111111112,0.04666666666666667,0.0,0.013333333333333334,0.04,0.005142857142857143,0.02666666666666667,0.011727994227994226,0.0,0.0,0.011727994227994226,0.007142857142857143,0.02666666666666667,0.04729053635575375,0.0,0.0022222222222222222,0.01,0.0,0.022979797979797982,0.0,0.0,0.0,0.005333333333333334,0.008888888888888889,0.04729053635575375,0.011727994227994226
AC046134.2-208,0.0,0.0,0.09,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.01611111111111111,0.0,0.0,0.10666666666666667,0.0,0.0911111111111111,0.0033333333333333335,0.10266666666666667,0.06044444444444444,0.0775873015873016,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.057777777777777775,0.0033333333333333335,0.0033333333333333335,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02,0.008,0.020803030303030302,0.020803030303030302,0.008333333333333333,0.006666666666666667,0.007142857142857143,0.0,0.0,0.002666666666666667,0.0,0.0,0.0,0.017555555555555557,0.0033333333333333335,0.012976190476190476,0.014444444444444444,0.0022222222222222222,0.0,0.014444444444444444,0.012976190476190476,0.012976190476190476,0.035,0.020803030303030302,0.0,0.007142857142857143,0.0,0.0,0.010357142857142856,0.0,0.0,0.020803030303030302,0.0,0.007142857142857143,0.0,0.015,0.0,0.012976190476190476,0.06666666666666667,0.0009523809523809524,0.01875925925925926,0.0,0.01875925925925926,0.0,0.0,0.012976190476190476,0.043333333333333335,0.002666666666666667,0.10733333333333332,0.0,0.0,0.0,0.014444444444444444,0.0,0.0033333333333333335,0.0,0.002666666666666667,0.010357142857142856,0.0008333333333333334,0.015,0.010357142857142856,0.1073015873015873,0.0,0.006666666666666667,0.0006666666666666668,0.01875925925925926,0.01,0.0,0.013333333333333334,0.028888888888888888,0.012976190476190476,0.0,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0031746031746031746,0.006666666666666667,0.020803030303030302,0.0,0.0,0.017555555555555557,0.0,0.06044444444444444,0.0,0.0775873015873016,0.0006666666666666668,0.016388888888888887,0.0016666666666666668,0.020803030303030302,0.007142857142857143
AC068790.8-201,0.0,0.0,0.06817460317460318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.04,0.013333333333333334,0.09873015873015872,0.0,0.08444444444444445,0.05782106782106782,0.0,0.008484848484848484,0.0,0.0,0.014285714285714285,0.05222222222222222,0.10666666666666667,0.0022222222222222222,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.026386243386243388,0.026386243386243388,0.006666666666666667,0.06,0.016376623376623375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015555555555555557,0.015737688237688237,0.013333333333333334,0.018888888888888886,0.0,0.0,0.015737688237688237,0.015737688237688237,0.013333333333333334,0.026386243386243388,0.0,0.016376623376623375,0.013333333333333334,0.0,0.015555555555555553,0.0,0.0,0.026386243386243388,0.0,0.016376623376623375,0.0033333333333333335,0.017333333333333333,0.0,0.015737688237688237,0.06,0.0,0.024722222222222222,0.0,0.024722222222222222,0.0,0.0,0.015737688237688237,0.08222222222222221,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.015555555555555553,0.0,0.017333333333333333,0.015555555555555553,0.10888888888888891,0.0,0.034222222222222216,0.006666666666666667,0.024722222222222222,0.042222222222222223,0.0,0.08,0.07466666666666666,0.015737688237688237,0.0022222222222222222,0.016376623376623375,0.0,0.0,0.016376623376623375,0.0,0.0,0.026386243386243388,0.0,0.0,0.0,0.0,0.05782106782106782,0.0050264550264550265,0.0,0.006666666666666667,0.016285714285714285,0.0,0.026386243386243388,0.016376623376623375
AC079848.2-203,0.0,0.039841269841269844,0.16272222222222224,0.0033333333333333335,0.0,0.02719047619047618,0.0,0.013333333333333334,0.018888888888888886,0.026666666666666665,0.03166666666666667,0.030666666666666665,0.0,0.185,0.0011111111111111111,0.22114814814814815,0.08263227513227514,0.0033333333333333335,0.04144444444444444,0.006666666666666667,0.0,0.024444444444444442,0.04631746031746032,0.22577777777777777,0.01630952380952381,0.01630952380952381,0.006666666666666667,0.013333333333333334,0.015555555555555553,0.041111111111111105,0.0,0.043111111111111114,0.0,0.056,0.02121212121212121,0.08092865668952626,0.08092865668952626,0.02666666666666667,0.025444444444444443,0.024087029124786562,0.006666666666666667,0.015555555555555553,0.009878787878787878,0.0,0.07644444444444445,0.006666666666666667,0.0033333333333333335,0.01,0.036425093669054276,0.0,0.08511111111111111,0.021666666666666667,0.027238095238095235,0.036425093669054276,0.036425093669054276,0.056,0.08092865668952626,0.0,0.024087029124786562,0.0,0.021666666666666667,0.01916738816738817,0.006666666666666667,0.02067460317460317,0.08092865668952626,0.0,0.024087029124786562,0.0,0.030688311688311688,0.0,0.036425093669054276,0.07077777777777777,0.04666666666666667,0.027387501387501387,0.0,0.027387501387501387,0.0,0.006666666666666667,0.036425093669054276,0.06794444444444445,0.009878787878787878,0.18314285714285714,0.006666666666666667,0.016666666666666666,0.0,0.027238095238095235,0.019126984126984128,0.0011111111111111111,0.06785714285714285,0.009878787878787878,0.01916738816738817,0.0,0.030688311688311688,0.01916738816738817,0.10311111111111113,0.0,0.0033333333333333335,0.023333333333333334,0.027387501387501387,0.03333333333333333,0.0,0.05511111111111112,0.11541269841269843,0.036425093669054276,0.0016666666666666668,0.024087029124786562,0.0,0.02067460317460317,0.024087029124786562,0.004656432748538011,0.0033333333333333335,0.08092865668952626,0.02,0.016000000000000004,0.0033333333333333335,0.01,0.08263227513227514,0.020825396825396827,0.0033333333333333335,0.023333333333333334,0.04140476190476191,0.003,0.08092865668952626,0.024087029124786562
AC087588.2,0.01722222222222222,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.012666666666666666,0.016666666666666666,0.1,0.0,0.05333333333333334,0.0,0.07777777777777778,0.048,0.0,0.02666666666666667,0.0,0.0,0.0027777777777777775,0.006666666666666667,0.028333333333333332,0.03177777777777778,0.03177777777777778,0.02666666666666667,0.013333333333333334,0.03777777777777777,0.006666666666666667,0.0,0.009428571428571429,0.0,0.021111111111111112,0.0,0.08088624338624338,0.08088624338624338,0.0,0.006666666666666667,0.013666870166870166,0.0,0.0,0.004126984126984127,0.0,0.01511111111111111,0.0,0.0,0.0,0.007222222222222222,0.0033333333333333335,0.07222222222222222,0.0,0.006666666666666667,0.007222222222222222,0.007222222222222222,0.0044444444444444444,0.08088624338624338,0.0,0.013666870166870166,0.0,0.0,0.042333333333333334,0.010333333333333333,0.010333333333333333,0.08088624338624338,0.0,0.013666870166870166,0.0,0.0,0.0,0.007222222222222222,0.028333333333333332,0.005555555555555556,0.006904761904761904,0.03166666666666667,0.006904761904761904,0.0,0.0,0.007222222222222222,0.044,0.004126984126984127,0.193,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.004126984126984127,0.042333333333333334,0.0,0.0,0.042333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.006904761904761904,0.006666666666666667,0.0,0.02,0.02222222222222222,0.007222222222222222,0.010666666666666668,0.013666870166870166,0.0,0.010333333333333333,0.013666870166870166,0.02666666666666667,0.0,0.08088624338624338,0.0,0.0007407407407407407,0.0,0.0,0.048,0.02,0.0,0.006666666666666667,0.008888888888888889,0.002074074074074074,0.08088624338624338,0.013666870166870166
