ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.0,0.04611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.04666666666666667,0.0,0.013333333333333334,0.04722222222222223,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.20666666666666667,0.0,0.0,0.0,0.0,0.025555555555555554,0.0,0.024942279942279943,0.024942279942279943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.024942279942279943,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.024942279942279943,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0016666666666666668,0.0,0.0016666666666666668,0.006666666666666667,0.01,0.0,0.013333333333333334,0.0,0.17666666666666667,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.006666666666666667,0.06523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024942279942279943,0.0,0.0,0.0,0.006666666666666667,0.04722222222222223,0.006666666666666667,0.0,0.0,0.0,0.0,0.024942279942279943,0.0
A1BG-AS1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.016666666666666666,0.006666666666666667,0.0,0.043333333333333335,0.0,0.046666666666666676,0.01619047619047619,0.0,0.005,0.0,0.0,0.0,0.028888888888888895,0.06133333333333333,0.024444444444444442,0.024444444444444442,0.0016666666666666668,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0006666666666666668,0.0,0.044157287157287166,0.044157287157287166,0.0,0.0,0.003841269841269841,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.0,0.04,0.0,0.010555555555555556,0.0044444444444444444,0.0044444444444444444,0.0,0.044157287157287166,0.0,0.003841269841269841,0.0,0.0,0.0022222222222222222,0.0,0.0,0.044157287157287166,0.0,0.003841269841269841,0.0,0.018333333333333333,0.0,0.0044444444444444444,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0007407407407407407,0.0044444444444444444,0.02972222222222222,0.0,0.06666666666666667,0.0007407407407407407,0.0,0.0,0.010555555555555556,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0022222222222222222,0.018333333333333333,0.0022222222222222222,0.05266666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.0044444444444444444,0.0,0.003841269841269841,0.0,0.0,0.003841269841269841,0.007777777777777778,0.0,0.044157287157287166,0.0,0.0,0.0,0.0,0.01619047619047619,0.0,0.0,0.0,0.0022222222222222222,0.0006666666666666668,0.044157287157287166,0.003841269841269841
AB007962,0.006666666666666667,0.006666666666666667,0.175,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.025555555555555554,0.0,0.006666666666666667,0.1,0.013333333333333334,0.1261111111111111,0.043333333333333335,0.165,0.11327777777777778,0.015555555555555557,0.015333333333333332,0.017777777777777778,0.0,0.04,0.056666666666666664,0.24277777777777776,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0016666666666666668,0.006666666666666667,0.0044444444444444444,0.10222222222222221,0.006666666666666667,0.0564131794131794,0.0564131794131794,0.011666666666666667,0.014666666666666668,0.014994949494949493,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.0,0.02556084656084656,0.0013333333333333335,0.031111111111111107,0.0061111111111111106,0.0061111111111111106,0.02556084656084656,0.02556084656084656,0.05244444444444444,0.0564131794131794,0.006666666666666667,0.014994949494949493,0.02,0.0061111111111111106,0.052920634920634924,0.028888888888888895,0.0,0.0564131794131794,0.013333333333333334,0.014994949494949493,0.0,0.043333333333333335,0.0,0.02556084656084656,0.08,0.0,0.014388888888888889,0.02,0.014388888888888889,0.006666666666666667,0.005555555555555555,0.02556084656084656,0.06,0.006666666666666667,0.06777777777777777,0.005555555555555555,0.006666666666666667,0.0,0.0061111111111111106,0.0,0.043333333333333335,0.02,0.006666666666666667,0.052920634920634924,0.0,0.043333333333333335,0.052920634920634924,0.17055555555555554,0.0016666666666666668,0.04444444444444444,0.0,0.014388888888888889,0.09444444444444446,0.0,0.1572222222222222,0.08666666666666667,0.02556084656084656,0.018888888888888886,0.014994949494949493,0.0,0.0,0.014994949494949493,0.004952380952380953,0.0,0.0564131794131794,0.0009523809523809524,0.023333333333333334,0.0016666666666666668,0.0,0.11327777777777778,0.0011111111111111111,0.015555555555555557,0.0,0.03288888888888889,0.011388888888888888,0.0564131794131794,0.014994949494949493
ABCC6P2,0.0,0.0,0.056666666666666664,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.06,0.0,0.0911111111111111,0.0,0.13686868686868686,0.042777777777777776,0.02,0.01111111111111111,0.0,0.0,0.014358974358974359,0.03666666666666667,0.09777777777777778,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.06845238095238096,0.06845238095238096,0.0,0.018888888888888886,0.026835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.007030615755073959,0.013333333333333334,0.026666666666666665,0.0,0.0,0.007030615755073959,0.007030615755073959,0.005841269841269842,0.06845238095238096,0.0,0.026835164835164835,0.0,0.0,0.005777777777777778,0.0022222222222222222,0.0,0.06845238095238096,0.0,0.026835164835164835,0.0,0.006666666666666667,0.0,0.007030615755073959,0.05333333333333334,0.0,0.010555555555555556,0.0,0.010555555555555556,0.0,0.0022222222222222222,0.007030615755073959,0.03888888888888889,0.0,0.034666666666666665,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.005777777777777778,0.007071428571428571,0.006666666666666667,0.005777777777777778,0.058333333333333334,0.0,0.02,0.0,0.010555555555555556,0.028888888888888895,0.0,0.013333333333333334,0.07166666666666667,0.007030615755073959,0.0022222222222222222,0.026835164835164835,0.0,0.0,0.026835164835164835,0.008444444444444445,0.0,0.06845238095238096,0.0,0.004333333333333333,0.006666666666666667,0.0,0.042777777777777776,0.0011111111111111111,0.02,0.0,0.0031111111111111114,0.011247863247863248,0.06845238095238096,0.026835164835164835
AC004012.1,0.0,0.05555555555555556,0.10633333333333334,0.0,0.022222222222222223,0.03333333333333333,0.011666666666666667,0.0,0.03666666666666667,0.013333333333333334,0.043333333333333335,0.3,0.013333333333333334,0.12444444444444445,0.027619047619047616,0.17333333333333334,0.07666666666666667,0.02,0.06314814814814815,0.01,0.0,0.022222222222222223,0.04666666666666667,0.20644444444444443,0.013,0.013,0.006666666666666667,0.02666666666666667,0.0,0.03777777777777778,0.0,0.0,0.012222222222222221,0.09,0.01,0.07004558404558403,0.07004558404558403,0.02,0.044,0.04081431531431532,0.013333333333333334,0.01111111111111111,0.01911111111111111,0.018666666666666665,0.013333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.02783261183261183,0.053968253968253964,0.09944444444444445,0.01388888888888889,0.03333333333333333,0.02783261183261183,0.02783261183261183,0.047407407407407405,0.07004558404558403,0.006666666666666667,0.04081431531431532,0.03,0.01388888888888889,0.04979365079365079,0.035,0.0033333333333333335,0.07004558404558403,0.0,0.04081431531431532,0.013333333333333334,0.06523809523809525,0.018666666666666665,0.02783261183261183,0.13333333333333333,0.0044444444444444444,0.03659259259259259,0.015555555555555557,0.03659259259259259,0.013333333333333334,0.00787878787878788,0.02783261183261183,0.12511111111111112,0.01911111111111111,0.08,0.00787878787878788,0.016,0.006666666666666667,0.03333333333333333,0.002666666666666667,0.027619047619047616,0.02,0.01911111111111111,0.04979365079365079,0.00784126984126984,0.06523809523809525,0.04979365079365079,0.18666666666666668,0.006666666666666667,0.1272222222222222,0.0,0.03659259259259259,0.051111111111111114,0.0033333333333333335,0.036111111111111115,0.12166666666666667,0.02783261183261183,0.01111111111111111,0.04081431531431532,0.0,0.0033333333333333335,0.04081431531431532,0.03,0.0,0.07004558404558403,0.0,0.022063492063492063,0.0033333333333333335,0.0,0.07666666666666667,0.006666666666666667,0.02,0.0,0.014848484848484847,0.0178478835978836,0.07004558404558403,0.04081431531431532
AC007950.1,0.011333333333333332,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.06,0.013333333333333334,0.0,0.04666666666666667,0.0,0.035,0.0033333333333333335,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.022666666666666665,0.006666666666666667,0.006666666666666667,0.02,0.0,0.05333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.09166111666111663,0.09166111666111663,0.0,0.013333333333333334,0.0021666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0013333333333333335,0.09166111666111663,0.0,0.0021666666666666666,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.006666666666666667,0.09166111666111663,0.0,0.0021666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.09666666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.04666666666666667,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.01,0.013333333333333334,0.0,0.0,0.0021666666666666666,0.0,0.006666666666666667,0.0021666666666666666,0.0,0.0,0.09166111666111663,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.008888888888888889,0.0,0.0,0.09166111666111663,0.0021666666666666666
AC012313.5,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.08666666666666667,0.0074603174603174605,0.09666666666666666,0.013333333333333334,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.04666666666666667,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.03597643097643098,0.03597643097643098,0.006666666666666667,0.02666666666666667,0.0036190476190476194,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0019047619047619048,0.01015873015873016,0.02,0.07333333333333333,0.0,0.0033333333333333335,0.01015873015873016,0.01015873015873016,0.013333333333333334,0.03597643097643098,0.0,0.0036190476190476194,0.0,0.0,0.013055555555555555,0.0,0.0,0.03597643097643098,0.0,0.0036190476190476194,0.0,0.009333333333333332,0.0,0.01015873015873016,0.04,0.0,0.005515873015873016,0.0,0.005515873015873016,0.0,0.0,0.01015873015873016,0.024444444444444442,0.0,0.02666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0074603174603174605,0.06333333333333334,0.0,0.013055555555555555,0.0,0.009333333333333332,0.013055555555555555,0.14555555555555555,0.0,0.02666666666666667,0.0,0.005515873015873016,0.006666666666666667,0.0,0.008,0.03333333333333333,0.01015873015873016,0.0,0.0036190476190476194,0.0,0.0,0.0036190476190476194,0.0,0.0,0.03597643097643098,0.0,0.0,0.0,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0019047619047619048,0.0009523809523809524,0.03597643097643098,0.0036190476190476194
AC016405.3,0.0,0.0,0.04494444444444444,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08222222222222221,0.0,0.1451111111111111,0.039878787878787875,0.0044444444444444444,0.0,0.0,0.0,0.0,0.013333333333333334,0.07888888888888888,0.0016666666666666668,0.0016666666666666668,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.008166666666666666,0.004,0.0,0.07922534872534868,0.07922534872534868,0.0,0.0011111111111111111,0.008235725598066183,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0015384615384615385,0.02666666666666667,0.02,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.07922534872534868,0.0,0.008235725598066183,0.0,0.0,0.0022222222222222222,0.0,0.0,0.07922534872534868,0.0,0.008235725598066183,0.0,0.0,0.0,0.0015384615384615385,0.013333333333333334,0.0,0.008945929887106359,0.013333333333333334,0.008945929887106359,0.0,0.0,0.0015384615384615385,0.0,0.0,0.07444444444444445,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0022222222222222222,0.08015151515151515,0.0,0.008666666666666666,0.0,0.008945929887106359,0.006666666666666667,0.0,0.028888888888888895,0.016634920634920634,0.0015384615384615385,0.006666666666666667,0.008235725598066183,0.0,0.0,0.008235725598066183,0.0,0.0,0.07922534872534868,0.0,0.0,0.0,0.0,0.039878787878787875,0.0,0.0044444444444444444,0.0,0.006666666666666667,0.0051111111111111105,0.07922534872534868,0.008235725598066183
AC016697.6,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.04,0.0,0.11555555555555555,0.0,0.07555555555555554,0.03166666666666667,0.015555555555555553,0.006666666666666667,0.0,0.0,0.024444444444444442,0.01,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.017777777777777778,0.0,0.0,0.0016666666666666668,0.0,0.04,0.0,0.04852910052910053,0.04852910052910053,0.006666666666666667,0.04,0.009126984126984126,0.0,0.013333333333333334,0.0,0.0,0.0016666666666666668,0.0,0.0,0.011428571428571429,0.012730158730158729,0.006666666666666667,0.0380952380952381,0.0,0.006666666666666667,0.012730158730158729,0.012730158730158729,0.020555555555555553,0.04852910052910053,0.0,0.009126984126984126,0.0,0.0,0.015666666666666666,0.0,0.0,0.04852910052910053,0.0,0.009126984126984126,0.0,0.010222222222222221,0.0,0.012730158730158729,0.006666666666666667,0.004,0.03920634920634921,0.0,0.03920634920634921,0.0,0.0,0.012730158730158729,0.02,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.015666666666666666,0.004285714285714285,0.010222222222222221,0.015666666666666666,0.05333333333333334,0.0,0.04,0.0,0.03920634920634921,0.011428571428571429,0.0,0.05333333333333334,0.02666666666666667,0.012730158730158729,0.0,0.009126984126984126,0.0,0.0,0.009126984126984126,0.006666666666666667,0.0,0.04852910052910053,0.006666666666666667,0.006666666666666667,0.0,0.0,0.03166666666666667,0.0,0.015555555555555553,0.0,0.006666666666666667,0.0031746031746031746,0.04852910052910053,0.009126984126984126
AC044810.2-202,0.006666666666666667,0.0,0.030666666666666665,0.0013333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.06666666666666667,0.0,0.146,0.025555555555555554,0.2,0.08888888888888888,0.006666666666666667,0.04181818181818182,0.0,0.0,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.06888888888888887,0.006666666666666667,0.0,0.0,0.0,0.017666666666666667,0.0,0.029527417027417027,0.029527417027417027,0.0033333333333333335,0.03333333333333333,0.010707070707070705,0.0,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.012277777777777778,0.014285714285714285,0.04666666666666667,0.0,0.006666666666666667,0.012277777777777778,0.012277777777777778,0.03333333333333333,0.029527417027417027,0.0,0.010707070707070705,0.0,0.0,0.013444444444444445,0.02,0.0,0.029527417027417027,0.0,0.010707070707070705,0.0,0.016666666666666666,0.0,0.012277777777777778,0.02666666666666667,0.0,0.005555555555555555,0.006666666666666667,0.005555555555555555,0.0,0.0,0.012277777777777778,0.016666666666666666,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.025555555555555554,0.0,0.0,0.013444444444444445,0.006666666666666667,0.016666666666666666,0.013444444444444445,0.14555555555555555,0.0,0.006666666666666667,0.0013333333333333335,0.005555555555555555,0.0,0.006666666666666667,0.02666666666666667,0.04,0.012277777777777778,0.0,0.010707070707070705,0.0,0.0,0.010707070707070705,0.002666666666666667,0.0011111111111111111,0.029527417027417027,0.0022222222222222222,0.0016666666666666668,0.0,0.0,0.08888888888888888,0.006666666666666667,0.006666666666666667,0.0013333333333333335,0.0005555555555555556,0.004333333333333333,0.029527417027417027,0.010707070707070705
