ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0038888888888888883,0.0,0.0,0.07333333333333333,0.006666666666666667,0.15111111111111108,0.0,0.07888888888888888,0.061111111111111116,0.0,0.023333333333333334,0.0,0.0,0.014,0.006666666666666667,0.19666666666666666,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.08177777777777777,0.0,0.053388481888481894,0.053388481888481894,0.004285714285714285,0.05523809523809523,0.024138811079987547,0.0,0.0009523809523809524,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.019319852661957924,0.0,0.02,0.0,0.007777777777777777,0.019319852661957924,0.019319852661957924,0.007666666666666666,0.053388481888481894,0.0,0.024138811079987547,0.006666666666666667,0.0,0.0022222222222222222,0.0022222222222222222,0.0,0.053388481888481894,0.0,0.024138811079987547,0.0,0.021666666666666667,0.006666666666666667,0.019319852661957924,0.057222222222222216,0.008888888888888889,0.03222222222222222,0.006666666666666667,0.03222222222222222,0.0,0.0022222222222222222,0.019319852661957924,0.056666666666666664,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.0022222222222222222,0.004166666666666667,0.021666666666666667,0.0022222222222222222,0.15288888888888888,0.0,0.061111111111111116,0.013222222222222222,0.03222222222222222,0.04,0.0,0.03444444444444444,0.06,0.019319852661957924,0.0,0.024138811079987547,0.0,0.0,0.024138811079987547,0.007619047619047619,0.0,0.053388481888481894,0.0,0.029841269841269842,0.0,0.006666666666666667,0.061111111111111116,0.03,0.0,0.013222222222222222,0.011906432748538011,0.04242063492063493,0.053388481888481894,0.024138811079987547
ABCA15P,0.0044444444444444444,0.008,0.013333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.01,0.0,0.06,0.0013333333333333335,0.006666666666666667,0.0,0.03333333333333333,0.021944444444444444,0.0022222222222222222,0.08666666666666667,0.0,0.0,0.008333333333333333,0.0,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.004,0.06,0.0,0.0,0.01111111111111111,0.0,0.0,0.0044444444444444444,0.07329172679172678,0.07329172679172678,0.0,0.013333333333333334,0.0,0.0,0.006,0.013111111111111112,0.0,0.006666666666666667,0.0,0.0,0.0,0.0038888888888888883,0.006666666666666667,0.013333333333333334,0.0013333333333333335,0.0006060606060606061,0.0038888888888888883,0.0038888888888888883,0.0,0.07329172679172678,0.0,0.0,0.0013333333333333335,0.0013333333333333335,0.009166666666666667,0.013333333333333334,0.006666666666666667,0.07329172679172678,0.009333333333333332,0.0,0.0,0.011666666666666667,0.0,0.0038888888888888883,0.05333333333333334,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.02,0.008888888888888889,0.0038888888888888883,0.024166666666666666,0.013111111111111112,0.08666666666666667,0.008888888888888889,0.0,0.0,0.0006060606060606061,0.0,0.0,0.0033333333333333335,0.013111111111111112,0.009166666666666667,0.0,0.011666666666666667,0.009166666666666667,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.08,0.0038888888888888883,0.0022222222222222222,0.0,0.0,0.006666666666666667,0.0,0.0022222222222222222,0.0,0.07329172679172678,0.0,0.006666666666666667,0.0,0.0,0.021944444444444444,0.0,0.0022222222222222222,0.0,0.0,0.0,0.07329172679172678,0.0
AC004160.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.04,0.0,0.07777777777777778,0.0035555555555555553,0.0,0.0,0.0,0.0,0.0,0.008666666666666666,0.08,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.002619047619047619,0.002619047619047619,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.002619047619047619,0.0,0.0019047619047619048,0.0,0.0,0.0075,0.0,0.0,0.002619047619047619,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0075,0.16166666666666665,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.05333333333333334,0.0,0.0075,0.0019047619047619048,0.0,0.0,0.0019047619047619048,0.0,0.005333333333333334,0.002619047619047619,0.0,0.0,0.0,0.0,0.0035555555555555553,0.0,0.0,0.0,0.0,0.0,0.002619047619047619,0.0019047619047619048
AC020978,0.0,0.0,0.04111111111111111,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.06666666666666667,0.0,0.15333333333333332,0.006666666666666667,0.11746031746031745,0.0803968253968254,0.0,0.02,0.006666666666666667,0.0,0.010555555555555556,0.02,0.09055555555555554,0.03444444444444444,0.03444444444444444,0.011666666666666667,0.0,0.21333333333333335,0.006666666666666667,0.0,0.01,0.0,0.04555555555555555,0.0013333333333333335,0.06448677248677248,0.06448677248677248,0.0,0.016666666666666666,0.013525641025641025,0.0033333333333333335,0.0,0.0013333333333333335,0.0,0.0044444444444444444,0.0,0.0,0.0,0.010981684981684982,0.02,0.006666666666666667,0.0,0.005,0.010981684981684982,0.010981684981684982,0.028333333333333332,0.06448677248677248,0.0,0.013525641025641025,0.0,0.0,0.02666666666666667,0.01,0.006666666666666667,0.06448677248677248,0.0,0.013525641025641025,0.006666666666666667,0.0,0.0,0.010981684981684982,0.006666666666666667,0.0,0.005,0.0,0.005,0.0022222222222222222,0.0,0.010981684981684982,0.02666666666666667,0.0013333333333333335,0.03333333333333333,0.0,0.0022222222222222222,0.0,0.005,0.0022222222222222222,0.006666666666666667,0.0033333333333333335,0.0013333333333333335,0.02666666666666667,0.005,0.0,0.02666666666666667,0.09066666666666666,0.0,0.013939393939393939,0.0009523809523809524,0.005,0.006666666666666667,0.0,0.016666666666666666,0.03,0.010981684981684982,0.0033333333333333335,0.013525641025641025,0.0,0.006666666666666667,0.013525641025641025,0.006666666666666667,0.0,0.06448677248677248,0.0,0.0,0.0,0.0,0.0803968253968254,0.022666666666666665,0.0,0.0009523809523809524,0.0077857142857142864,0.0022222222222222222,0.06448677248677248,0.013525641025641025
AC079298.3-202,0.007857142857142858,0.013333333333333334,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.031111111111111114,0.02666666666666667,0.0,0.07333333333333333,0.0044444444444444444,0.11666666666666667,0.058333333333333334,0.01888888888888889,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.09499999999999999,0.015333333333333332,0.015333333333333332,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.023333333333333334,0.006666666666666667,0.0,0.0,0.07326622110832635,0.07326622110832635,0.0,0.0044444444444444444,0.016953102453102453,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.009009768009768009,0.07388888888888888,0.012444444444444444,0.0,0.004,0.009009768009768009,0.009009768009768009,0.029333333333333336,0.07326622110832635,0.0,0.016953102453102453,0.0,0.0,0.013888888888888886,0.0,0.0013333333333333335,0.07326622110832635,0.0022222222222222222,0.016953102453102453,0.0,0.007222222222222222,0.006666666666666667,0.009009768009768009,0.018888888888888886,0.006666666666666667,0.008857142857142859,0.016666666666666666,0.008857142857142859,0.0,0.0,0.009009768009768009,0.05333333333333334,0.0,0.35333333333333333,0.0,0.0,0.013333333333333334,0.004,0.006666666666666667,0.0044444444444444444,0.02,0.0,0.013888888888888886,0.0011111111111111111,0.007222222222222222,0.013888888888888886,0.18666666666666668,0.0,0.021666666666666667,0.0016666666666666668,0.008857142857142859,0.0,0.0,0.03333333333333333,0.03,0.009009768009768009,0.0,0.016953102453102453,0.0,0.0013333333333333335,0.016953102453102453,0.0,0.013333333333333334,0.07326622110832635,0.0006666666666666668,0.006666666666666667,0.0,0.0,0.058333333333333334,0.0,0.01888888888888889,0.0016666666666666668,0.0033333333333333335,0.0026515151515151512,0.07326622110832635,0.016953102453102453
AC104695.4,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08666666666666667,0.0,0.05333333333333334,0.04733333333333333,0.005238095238095238,0.013333333333333334,0.0,0.0,0.01,0.011666666666666667,0.07855555555555556,0.0022222222222222222,0.0022222222222222222,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.027729992229992225,0.027729992229992225,0.0,0.0075,0.0204659083606452,0.0033333333333333335,0.0,0.005238095238095238,0.0,0.0,0.006666666666666667,0.0,0.0,0.013717893217893217,0.006666666666666667,0.028888888888888895,0.0,0.00911111111111111,0.013717893217893217,0.013717893217893217,0.01,0.027729992229992225,0.0,0.0204659083606452,0.0,0.0,0.0033333333333333335,0.0,0.0,0.027729992229992225,0.0,0.0204659083606452,0.0,0.0006666666666666668,0.0,0.013717893217893217,0.044444444444444446,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013717893217893217,0.03333333333333333,0.005238095238095238,0.3011111111111111,0.0,0.0,0.0,0.00911111111111111,0.0,0.0,0.0022222222222222222,0.005238095238095238,0.0033333333333333335,0.0,0.0006666666666666668,0.0033333333333333335,0.07666666666666666,0.0,0.03722222222222222,0.0,0.013333333333333334,0.02,0.0,0.075,0.02666666666666667,0.013717893217893217,0.0033333333333333335,0.0204659083606452,0.0,0.0,0.0204659083606452,0.0016666666666666668,0.0,0.027729992229992225,0.0,0.0033333333333333335,0.0,0.0,0.04733333333333333,0.0013333333333333335,0.005238095238095238,0.0,0.023333333333333334,0.0016666666666666668,0.027729992229992225,0.0204659083606452
AC105942.1-204,0.0,0.0,0.03666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.06666666666666667,0.0,0.1,0.0025,0.03666666666666667,0.02961111111111111,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.012222222222222221,0.034444444444444444,0.1301111111111111,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.03333333333333333,0.0044444444444444444,0.024446756946756947,0.024446756946756947,0.0,0.01515151515151515,0.009682539682539681,0.0,0.0,0.01111111111111111,0.0,0.0044444444444444444,0.0,0.0022222222222222222,0.0,0.005151515151515152,0.0,0.0,0.0,0.0,0.005151515151515152,0.005151515151515152,0.0,0.024446756946756947,0.0,0.009682539682539681,0.0,0.0,0.012777777777777779,0.0,0.0,0.024446756946756947,0.0,0.009682539682539681,0.0,0.0044444444444444444,0.0,0.005151515151515152,0.02,0.0,0.0044444444444444444,0.006666666666666667,0.0044444444444444444,0.0022222222222222222,0.0,0.005151515151515152,0.015,0.01111111111111111,0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.0025,0.011428571428571429,0.01111111111111111,0.012777777777777779,0.006666666666666667,0.0044444444444444444,0.012777777777777779,0.04666666666666667,0.0,0.01,0.010333333333333333,0.0044444444444444444,0.0,0.0,0.02,0.08388888888888889,0.005151515151515152,0.0,0.009682539682539681,0.0,0.0,0.009682539682539681,0.0022222222222222222,0.0011111111111111111,0.024446756946756947,0.0,0.0,0.0022222222222222222,0.0,0.02961111111111111,0.006666666666666667,0.0033333333333333335,0.010333333333333333,0.0011111111111111111,0.006666666666666667,0.024446756946756947,0.009682539682539681
ADPGK-AS1,0.0,0.0044444444444444444,0.03777777777777777,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0033333333333333335,0.0,0.0,0.07355555555555554,0.019761904761904762,0.16,0.03444444444444444,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.01962962962962963,0.01972222222222222,0.065,0.0044444444444444444,0.0044444444444444444,0.006666666666666667,0.0,0.17333333333333334,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.009000000000000001,0.0,0.044814814814814814,0.044814814814814814,0.0033333333333333335,0.022166666666666668,0.00882010582010582,0.0,0.0,0.007777777777777777,0.016666666666666666,0.013333333333333334,0.006666666666666667,0.0,0.0,0.008232804232804232,0.0,0.04,0.0044444444444444444,0.019444444444444445,0.008232804232804232,0.008232804232804232,0.013333333333333334,0.044814814814814814,0.0,0.00882010582010582,0.0,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.044814814814814814,0.006666666666666667,0.00882010582010582,0.0,0.0013333333333333335,0.016666666666666666,0.008232804232804232,0.013333333333333334,0.0,0.012962962962962963,0.0,0.012962962962962963,0.0044444444444444444,0.0,0.008232804232804232,0.02666666666666667,0.007777777777777777,0.03944444444444445,0.0,0.0,0.0,0.019444444444444445,0.006666666666666667,0.019761904761904762,0.025555555555555557,0.007777777777777777,0.006666666666666667,0.0013333333333333335,0.0013333333333333335,0.006666666666666667,0.024,0.0,0.006166666666666667,0.006666666666666667,0.012962962962962963,0.008333333333333333,0.0,0.016190476190476193,0.04,0.008232804232804232,0.0,0.00882010582010582,0.0,0.0,0.00882010582010582,0.0013333333333333335,0.0022222222222222222,0.044814814814814814,0.0,0.0,0.0,0.0,0.03444444444444444,0.02,0.0033333333333333335,0.006666666666666667,0.002328042328042328,0.0,0.044814814814814814,0.00882010582010582
AF127577.4-201,0.0033333333333333335,0.0,0.029333333333333336,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0033333333333333335,0.0044444444444444444,0.0,0.02666666666666667,0.0,0.05,0.0,0.015555555555555557,0.023,0.01,0.0,0.0,0.0,0.0,0.04,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.4266666666666667,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.021025682894103948,0.021025682894103948,0.0,0.0,0.0021666666666666666,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0016190476190476191,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0016190476190476191,0.0016190476190476191,0.0,0.021025682894103948,0.0,0.0021666666666666666,0.0,0.0,0.0016666666666666668,0.0,0.0022222222222222222,0.021025682894103948,0.01,0.0021666666666666666,0.0,0.0,0.0,0.0016190476190476191,0.013333333333333334,0.0,0.0016666666666666668,0.006666666666666667,0.0016666666666666668,0.0,0.0,0.0016190476190476191,0.02666666666666667,0.0022222222222222222,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0016666666666666668,0.0,0.0,0.0016666666666666668,0.02,0.0,0.0,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.017777777777777778,0.0016190476190476191,0.0016666666666666668,0.0021666666666666666,0.0,0.0022222222222222222,0.0021666666666666666,0.0,0.0,0.021025682894103948,0.006666666666666667,0.0,0.0,0.01111111111111111,0.023,0.006666666666666667,0.01,0.0,0.0,0.0,0.021025682894103948,0.0021666666666666666
AFAP1‐AS1,0.0,0.0,0.028888888888888895,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.08,0.0,0.056666666666666664,0.0,0.055555555555555546,0.013333333333333334,0.0016666666666666668,0.02,0.0,0.0,0.0016666666666666668,0.013333333333333334,0.043333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.05424386724386724,0.05424386724386724,0.0,0.006666666666666667,0.004007936507936508,0.0,0.0,0.0044444444444444444,0.0013333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0048441558441558435,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0048441558441558435,0.0048441558441558435,0.0022222222222222222,0.05424386724386724,0.0,0.004007936507936508,0.013333333333333334,0.0,0.015,0.006666666666666667,0.0,0.05424386724386724,0.006666666666666667,0.004007936507936508,0.0,0.035555555555555556,0.0013333333333333335,0.0048441558441558435,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0048441558441558435,0.006666666666666667,0.0044444444444444444,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.015,0.0009523809523809524,0.035555555555555556,0.015,0.04666666666666667,0.0,0.03,0.0,0.006666666666666667,0.006666666666666667,0.0,0.015,0.006666666666666667,0.0048441558441558435,0.0,0.004007936507936508,0.0,0.0,0.004007936507936508,0.0016666666666666668,0.0,0.05424386724386724,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.0,0.008333333333333333,0.0,0.05424386724386724,0.004007936507936508
