ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.006666666666666667,0.0,0.024444444444444442,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0,0.03666666666666667,0.042222222222222223,0.015555555555555557,0.015238095238095238,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.022952380952380953,0.022952380952380953,0.0,0.02666666666666667,0.003116883116883117,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.005407407407407408,0.02,0.016,0.0,0.006666666666666667,0.005407407407407408,0.005407407407407408,0.0,0.022952380952380953,0.0,0.003116883116883117,0.0,0.0,0.006666666666666667,0.0,0.0,0.022952380952380953,0.0,0.003116883116883117,0.0,0.0,0.0033333333333333335,0.005407407407407408,0.04,0.006666666666666667,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.005407407407407408,0.02,0.0033333333333333335,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0012121212121212121,0.0,0.006666666666666667,0.1351111111111111,0.0,0.006666666666666667,0.009444444444444443,0.0016666666666666668,0.02666666666666667,0.0,0.0,0.04666666666666667,0.005407407407407408,0.0,0.003116883116883117,0.0,0.0,0.003116883116883117,0.0,0.0,0.022952380952380953,0.0,0.0,0.0,0.0,0.042222222222222223,0.006666666666666667,0.015555555555555557,0.009444444444444443,0.0007407407407407407,0.0,0.022952380952380953,0.003116883116883117
ABCA17P,0.0,0.006666666666666667,0.14999999999999997,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.03888888888888889,0.0,0.04666666666666667,0.018888888888888886,0.07,0.06344444444444446,0.0006666666666666668,0.10333333333333333,0.0,0.0,0.027333333333333338,0.03333333333333333,0.08916666666666667,0.0,0.0,0.0,0.0,0.012666666666666666,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.043370370370370365,0.043370370370370365,0.0,0.010555555555555556,0.006333333333333333,0.0,0.0033333333333333335,0.004761904761904762,0.0,0.0,0.0,0.0,0.0038888888888888883,0.02793771043771044,0.02666666666666667,0.007777777777777778,0.01111111111111111,0.007777777777777777,0.02793771043771044,0.02793771043771044,0.017272727272727273,0.043370370370370365,0.0,0.006333333333333333,0.0,0.01111111111111111,0.007037037037037037,0.006666666666666667,0.0,0.043370370370370365,0.0,0.006333333333333333,0.0,0.01111111111111111,0.0,0.02793771043771044,0.06666666666666667,0.0,0.02677777777777778,0.0,0.02677777777777778,0.0,0.0,0.02793771043771044,0.02666666666666667,0.004761904761904762,0.08777777777777777,0.0,0.0,0.0,0.007777777777777777,0.0,0.018888888888888886,0.005555555555555555,0.004761904761904762,0.007037037037037037,0.0013333333333333335,0.01111111111111111,0.007037037037037037,0.02666666666666667,0.0,0.05333333333333334,0.0,0.02677777777777778,0.028333333333333332,0.0,0.0,0.03333333333333333,0.02793771043771044,0.006666666666666667,0.006333333333333333,0.0,0.0,0.006333333333333333,0.005891774891774892,0.0,0.043370370370370365,0.0,0.0,0.0,0.0,0.06344444444444446,0.0,0.0006666666666666668,0.0,0.004494949494949495,0.0038888888888888883,0.043370370370370365,0.006333333333333333
ABCC6,0.0,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05944444444444445,0.0038095238095238095,0.06655555555555556,0.02678571428571428,0.0044444444444444444,0.04666666666666667,0.0,0.0033333333333333335,0.008,0.023333333333333334,0.1121111111111111,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.043046657046657034,0.043046657046657034,0.0,0.0,0.004904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0069066565618289754,0.0,0.02,0.0,0.0,0.0069066565618289754,0.0069066565618289754,0.017111111111111108,0.043046657046657034,0.0,0.004904761904761905,0.0,0.0,0.10407979602097249,0.0033333333333333335,0.0,0.043046657046657034,0.0,0.004904761904761905,0.0,0.019444444444444445,0.0,0.0069066565618289754,0.03333333333333333,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0069066565618289754,0.034666666666666665,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.10407979602097249,0.0,0.019444444444444445,0.10407979602097249,0.04833333333333333,0.0,0.007777777777777778,0.0,0.0033333333333333335,0.008888888888888889,0.0,0.01388888888888889,0.043500000000000004,0.0069066565618289754,0.008333333333333333,0.004904761904761905,0.0,0.0,0.004904761904761905,0.0,0.0,0.043046657046657034,0.0,0.006666666666666667,0.0,0.0,0.02678571428571428,0.0033333333333333335,0.0044444444444444444,0.0,0.0,0.0,0.043046657046657034,0.004904761904761905
ABCC6P1,0.0,0.0,0.050666666666666665,0.0013333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.15222222222222223,0.0,0.08095238095238094,0.03933333333333333,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.010666666666666668,0.14377777777777778,0.3,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.04413227513227514,0.04413227513227514,0.006666666666666667,0.03,0.012722222222222222,0.0,0.006666666666666667,0.002666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0074761904761904766,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0074761904761904766,0.0074761904761904766,0.0016666666666666668,0.04413227513227514,0.0,0.012722222222222222,0.02666666666666667,0.0033333333333333335,0.03822222222222222,0.0,0.0,0.04413227513227514,0.0,0.012722222222222222,0.0,0.0033333333333333335,0.0,0.0074761904761904766,0.04,0.0,0.022777777777777775,0.0,0.022777777777777775,0.0,0.0,0.0074761904761904766,0.02666666666666667,0.002666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.03822222222222222,0.0,0.0033333333333333335,0.03822222222222222,0.15466666666666667,0.0,0.03333333333333333,0.0013333333333333335,0.022777777777777775,0.0,0.0,0.031111111111111114,0.06,0.0074761904761904766,0.03333333333333333,0.012722222222222222,0.0,0.0,0.012722222222222222,0.0,0.0,0.04413227513227514,0.0,0.0,0.0033333333333333335,0.0,0.03933333333333333,0.0022222222222222222,0.006666666666666667,0.0013333333333333335,0.0038095238095238095,0.0022222222222222222,0.04413227513227514,0.012722222222222222
AC004791.2,0.0,0.0,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.025,0.03666666666666667,0.0033333333333333335,0.03555555555555556,0.26,0.0,0.13422222222222221,0.011666666666666667,0.1321111111111111,0.097,0.0,0.04626262626262626,0.006666666666666667,0.0,0.055,0.07666666666666666,0.115,0.0074603174603174605,0.0074603174603174605,0.02666666666666667,0.006666666666666667,0.01111111111111111,0.02,0.0,0.006666666666666667,0.012777777777777777,0.0795959595959596,0.0022222222222222222,0.05963059163059164,0.05963059163059164,0.006666666666666667,0.021904761904761903,0.032927664927664926,0.0,0.006666666666666667,0.0031746031746031746,0.0,0.013333333333333334,0.02666666666666667,0.017333333333333333,0.023333333333333334,0.02106084656084656,0.06055555555555556,0.02666666666666667,0.008555555555555554,0.021777777777777778,0.02106084656084656,0.02106084656084656,0.06481481481481481,0.05963059163059164,0.0,0.032927664927664926,0.0033333333333333335,0.008555555555555554,0.02079365079365079,0.016666666666666666,0.016666666666666666,0.05963059163059164,0.015555555555555557,0.032927664927664926,0.007111111111111111,0.05322222222222222,0.0,0.02106084656084656,0.05888888888888888,0.02,0.025,0.022222222222222223,0.025,0.014444444444444444,0.006666666666666667,0.02106084656084656,0.02,0.0031746031746031746,0.08266666666666667,0.006666666666666667,0.013333333333333334,0.0,0.021777777777777778,0.013333333333333334,0.011666666666666667,0.018888888888888886,0.0031746031746031746,0.02079365079365079,0.001346153846153846,0.05322222222222222,0.02079365079365079,0.17366666666666666,0.0,0.04388888888888889,0.0033333333333333335,0.025,0.02666666666666667,0.0011111111111111111,0.0811111111111111,0.05111111111111111,0.02106084656084656,0.02,0.032927664927664926,0.0,0.016666666666666666,0.032927664927664926,0.004166666666666667,0.0,0.05963059163059164,0.005833333333333334,0.01,0.017333333333333333,0.0,0.097,0.011142857142857142,0.0,0.0033333333333333335,0.009396825396825398,0.013018833018833017,0.05963059163059164,0.032927664927664926
AC004943.2,0.0,0.0,0.018888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05266666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0011111111111111111,0.0,0.0011111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0011111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007639.1,0.0,0.0,0.043000000000000003,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0044444444444444444,0.013333333333333334,0.05047619047619047,0.0,0.22483333333333333,0.0,0.17,0.08171428571428573,0.0,0.03555555555555556,0.0,0.0,0.02666666666666667,0.052,0.05888888888888889,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.07666666666666666,0.0,0.0,0.0,0.0,0.02,0.0,0.048313222724987434,0.048313222724987434,0.008888888888888889,0.013333333333333334,0.007666666666666666,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013132275132275132,0.006666666666666667,0.016666666666666666,0.0013333333333333335,0.010666666666666668,0.013132275132275132,0.013132275132275132,0.024444444444444442,0.048313222724987434,0.0,0.007666666666666666,0.0022222222222222222,0.0013333333333333335,0.015322751322751325,0.0,0.0,0.048313222724987434,0.0,0.007666666666666666,0.0,0.010050505050505051,0.0,0.013132275132275132,0.006666666666666667,0.006666666666666667,0.014444444444444444,0.013333333333333334,0.014444444444444444,0.0,0.0,0.013132275132275132,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.010666666666666668,0.0,0.0,0.0,0.0,0.015322751322751325,0.0,0.010050505050505051,0.015322751322751325,0.11111111111111112,0.0,0.04,0.0,0.014444444444444444,0.013333333333333334,0.0,0.013333333333333334,0.022857142857142857,0.013132275132275132,0.0,0.007666666666666666,0.0,0.0,0.007666666666666666,0.006666666666666667,0.0,0.048313222724987434,0.0,0.0,0.0,0.0,0.08171428571428573,0.0007407407407407407,0.0,0.0,0.0032380952380952383,0.0016666666666666668,0.048313222724987434,0.007666666666666666
AC008592.4-201,0.006666666666666667,0.0,0.015555555555555557,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0011111111111111111,0.006666666666666667,0.0044444444444444444,0.05333333333333334,0.0,0.06988888888888889,0.01,0.15077777777777776,0.02922222222222222,0.008333333333333333,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.0,0.04388888888888889,0.011,0.011,0.006666666666666667,0.03,0.12,0.0,0.0,0.023333333333333334,0.0,0.029444444444444447,0.0016666666666666668,0.09698867117288167,0.09698867117288167,0.0,0.03257142857142858,0.019766788766788765,0.006666666666666667,0.0,0.008499999999999999,0.0,0.0033333333333333335,0.0,0.01084126984126984,0.0,0.008343822843822842,0.013333333333333334,0.015,0.0,0.0,0.008343822843822842,0.008343822843822842,0.01,0.09698867117288167,0.0,0.019766788766788765,0.0,0.0,0.016999999999999998,0.0009523809523809524,0.0009523809523809524,0.09698867117288167,0.030555555555555558,0.019766788766788765,0.0,0.0011111111111111111,0.0,0.008343822843822842,0.04444444444444444,0.0,0.010666666666666666,0.022666666666666665,0.010666666666666666,0.0,0.006666666666666667,0.008343822843822842,0.030555555555555555,0.008499999999999999,0.2958730158730159,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.01,0.0,0.008499999999999999,0.016999999999999998,0.006666666666666667,0.0011111111111111111,0.016999999999999998,0.06333333333333334,0.0,0.03933333333333333,0.01111111111111111,0.010666666666666666,0.005,0.0,0.03222222222222223,0.04688888888888889,0.008343822843822842,0.0,0.019766788766788765,0.0,0.0009523809523809524,0.019766788766788765,0.0,0.0,0.09698867117288167,0.0,0.002666666666666667,0.01084126984126984,0.0,0.02922222222222222,0.03638888888888889,0.008333333333333333,0.01111111111111111,0.004722222222222221,0.009084249084249084,0.09698867117288167,0.019766788766788765
AC008972.1,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.013333333333333334,0.0,0.08333333333333333,0.0,0.03333333333333333,0.02392592592592593,0.0,0.0,0.0,0.0,0.006666666666666667,0.009523809523809525,0.0,0.021222222222222222,0.021222222222222222,0.02,0.0,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.02077777777777778,0.02077777777777778,0.0,0.013333333333333334,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0006666666666666668,0.0006666666666666668,0.0,0.02077777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02077777777777778,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666668,0.006666666666666667,0.0011111111111111111,0.10222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0006666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02077777777777778,0.0,0.0,0.0,0.0,0.02392592592592593,0.0,0.0,0.0,0.0,0.0,0.02077777777777778,0.0
AC009237.14,0.0,0.0,0.05095238095238095,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.01111111111111111,0.2911111111111111,0.0,0.08888888888888889,0.012666666666666666,0.07777777777777778,0.04407407407407408,0.01388888888888889,0.07111111111111112,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.1557777777777778,0.007777777777777777,0.007777777777777777,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.02,0.0,0.0,0.0033333333333333335,0.05111904761904762,0.0,0.09722174862174861,0.09722174862174861,0.013333333333333334,0.0011111111111111111,0.010975563909774435,0.0,0.002666666666666667,0.0,0.012222222222222221,0.0022222222222222222,0.013333333333333334,0.0033333333333333335,0.01911111111111111,0.019976190476190477,0.007777777777777777,0.12,0.0,0.00948148148148148,0.019976190476190477,0.019976190476190477,0.015555555555555553,0.09722174862174861,0.0,0.010975563909774435,0.0,0.0,0.05353968253968255,0.006666666666666667,0.0,0.09722174862174861,0.02,0.010975563909774435,0.0,0.023333333333333334,0.012222222222222221,0.019976190476190477,0.10333333333333333,0.005,0.06134920634920635,0.006666666666666667,0.06134920634920635,0.006666666666666667,0.0,0.019976190476190477,0.06,0.0,0.13701587301587304,0.0,0.02,0.013333333333333334,0.00948148148148148,0.0,0.012666666666666666,0.02,0.0,0.05353968253968255,0.006666666666666667,0.023333333333333334,0.05353968253968255,0.1622222222222222,0.0,0.08622222222222223,0.0,0.06134920634920635,0.016777777777777777,0.0,0.041111111111111105,0.09877777777777777,0.019976190476190477,0.0033333333333333335,0.010975563909774435,0.013333333333333334,0.0,0.010975563909774435,0.005555555555555555,0.0,0.09722174862174861,0.0019047619047619048,0.006666666666666667,0.0033333333333333335,0.0,0.04407407407407408,0.009444444444444445,0.01388888888888889,0.0,0.015904761904761904,0.005023809523809524,0.09722174862174861,0.010975563909774435
