ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002454.1,0.013333333333333334,0.0,0.055555555555555546,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.2733333333333333,0.006666666666666667,0.14047619047619048,0.006666666666666667,0.15111111111111108,0.05844444444444445,0.0044444444444444444,0.04066666666666666,0.0,0.0,0.018333333333333333,0.07777777777777778,0.19166666666666668,0.007777777777777778,0.007777777777777778,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.01722222222222222,0.013333333333333334,0.06603884078884077,0.06603884078884077,0.015555555555555553,0.04055555555555555,0.01644794094794095,0.0,0.031111111111111107,0.0044444444444444444,0.0,0.023333333333333334,0.0,0.03037037037037037,0.0044444444444444444,0.032537215602432994,0.02,0.04666666666666667,0.0022222222222222222,0.001818181818181818,0.032537215602432994,0.032537215602432994,0.017037037037037038,0.06603884078884077,0.0,0.01644794094794095,0.026,0.0022222222222222222,0.030227513227513228,0.006666666666666667,0.0,0.06603884078884077,0.013333333333333334,0.01644794094794095,0.0,0.06744444444444445,0.0,0.032537215602432994,0.03,0.002857142857142857,0.018333333333333333,0.02,0.018333333333333333,0.0,0.0,0.032537215602432994,0.03,0.0044444444444444444,0.02,0.0,0.0,0.0,0.001818181818181818,0.0,0.006666666666666667,0.012444444444444444,0.0044444444444444444,0.030227513227513228,0.015050505050505049,0.06744444444444445,0.030227513227513228,0.15473015873015872,0.0,0.027857142857142858,0.0,0.018333333333333333,0.01847953216374269,0.0,0.033888888888888885,0.05507936507936508,0.032537215602432994,0.014338624338624338,0.01644794094794095,0.0,0.0,0.01644794094794095,0.032691919191919196,0.0,0.06603884078884077,0.006666666666666667,0.031111111111111107,0.03037037037037037,0.0033333333333333335,0.05844444444444445,0.0069696969696969695,0.0044444444444444444,0.0,0.0033333333333333335,0.012965034965034965,0.06603884078884077,0.01644794094794095
AC004947.2,0.0,0.0,0.07555555555555554,0.0,0.02,0.0,0.0,0.0044444444444444444,0.02666666666666667,0.0,0.006666666666666667,0.13333333333333333,0.0,0.09555555555555556,0.04,0.18944444444444444,0.07444444444444444,0.01222222222222222,0.04,0.03333333333333333,0.008,0.024126984126984125,0.05888888888888889,0.12333333333333334,0.01,0.01,0.0,0.02,0.07111111111111111,0.04666666666666667,0.0,0.013333333333333334,0.0,0.08,0.0,0.041373015873015874,0.041373015873015874,0.006666666666666667,0.0,0.03092328042328042,0.024000000000000004,0.013333333333333334,0.005666666666666667,0.0,0.013333333333333334,0.0,0.0,0.005555555555555555,0.02141534391534391,0.02666666666666667,0.03333333333333333,0.0022222222222222222,0.021666666666666667,0.02141534391534391,0.02141534391534391,0.04726190476190476,0.041373015873015874,0.013333333333333334,0.03092328042328042,0.008888888888888889,0.0022222222222222222,0.031857142857142855,0.008888888888888889,0.0,0.041373015873015874,0.013333333333333334,0.03092328042328042,0.0,0.031111111111111107,0.0,0.02141534391534391,0.06333333333333334,0.008444444444444444,0.025333333333333336,0.013333333333333334,0.025333333333333336,0.006666666666666667,0.0,0.02141534391534391,0.07444444444444444,0.005666666666666667,0.09177777777777778,0.0,0.04,0.0,0.021666666666666667,0.0,0.04,0.06666666666666667,0.005666666666666667,0.031857142857142855,0.004841269841269841,0.031111111111111107,0.031857142857142855,0.16799999999999998,0.0,0.02,0.0,0.025333333333333336,0.013333333333333334,0.013333333333333334,0.024444444444444442,0.07,0.02141534391534391,0.004126984126984127,0.03092328042328042,0.006666666666666667,0.0,0.03092328042328042,0.009703703703703704,0.02,0.041373015873015874,0.006666666666666667,0.034444444444444444,0.0,0.0,0.07444444444444444,0.008333333333333333,0.01222222222222222,0.0,0.026166666666666664,0.007857142857142856,0.041373015873015874,0.03092328042328042
AC007207.2,0.0,0.0044444444444444444,0.027619047619047616,0.0,0.006666666666666667,0.0,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.14,0.006666666666666667,0.07555555555555556,0.0,0.05,0.0008333333333333334,0.009682539682539681,0.03,0.0,0.0,0.005,0.013333333333333334,0.057555555555555554,0.015,0.015,0.02666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.05362698412698412,0.0,0.03596497946497946,0.03596497946497946,0.0,0.041944444444444444,0.010960317460317458,0.0033333333333333335,0.0,0.006666666666666667,0.0038888888888888883,0.006666666666666667,0.0,0.0,0.006666666666666667,0.012126577126577128,0.016666666666666666,0.03,0.0,0.004333333333333333,0.012126577126577128,0.012126577126577128,0.0,0.03596497946497946,0.0,0.010960317460317458,0.006666666666666667,0.0,0.018367724867724866,0.01,0.0,0.03596497946497946,0.0,0.010960317460317458,0.006666666666666667,0.01111111111111111,0.0038888888888888883,0.012126577126577128,0.033333333333333326,0.0,0.0044444444444444444,0.006666666666666667,0.0044444444444444444,0.0,0.006666666666666667,0.012126577126577128,0.035238095238095235,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.004333333333333333,0.0,0.0,0.02,0.006666666666666667,0.018367724867724866,0.0008333333333333334,0.01111111111111111,0.018367724867724866,0.15,0.0,0.04666666666666667,0.0,0.0044444444444444444,0.009999999999999998,0.006666666666666667,0.01,0.02666666666666667,0.012126577126577128,0.0,0.010960317460317458,0.0,0.0,0.010960317460317458,0.0,0.0,0.03596497946497946,0.0005555555555555556,0.0,0.0,0.0,0.0008333333333333334,0.0019047619047619048,0.009682539682539681,0.0,0.004126984126984127,0.0035714285714285713,0.03596497946497946,0.010960317460317458
AC025470.2,0.006666666666666667,0.02,0.19944444444444442,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.01111111111111111,0.02,0.02,0.12055555555555554,0.006666666666666667,0.19933333333333333,0.016666666666666666,0.1391111111111111,0.09266666666666666,0.024444444444444446,0.13538461538461538,0.02,0.006666666666666667,0.10038888888888889,0.03733333333333333,0.2722222222222222,0.0022222222222222222,0.0022222222222222222,0.03333333333333333,0.006666666666666667,0.028888888888888895,0.02,0.0,0.02666666666666667,0.0,0.12166666666666667,0.01388888888888889,0.08969719169719167,0.08969719169719167,0.013333333333333334,0.04666666666666667,0.05865865275075799,0.0,0.006666666666666667,0.021531746031746034,0.0,0.0,0.006666666666666667,0.023333333333333334,0.02666666666666667,0.05373412698412699,0.02666666666666667,0.09333333333333334,0.0033333333333333335,0.047323232323232316,0.05373412698412699,0.05373412698412699,0.06633333333333333,0.08969719169719167,0.0,0.05865865275075799,0.006666666666666667,0.0033333333333333335,0.025944444444444444,0.02,0.0,0.08969719169719167,0.006666666666666667,0.05865865275075799,0.0,0.029000000000000005,0.0,0.05373412698412699,0.11833333333333333,0.009444444444444443,0.05503133903133903,0.02,0.05503133903133903,0.0,0.006666666666666667,0.05373412698412699,0.104,0.021531746031746034,0.07888888888888888,0.006666666666666667,0.013333333333333334,0.0,0.047323232323232316,0.012222222222222221,0.016666666666666666,0.0,0.021531746031746034,0.025944444444444444,0.0017777777777777776,0.029000000000000005,0.025944444444444444,0.24166666666666667,0.0,0.14444444444444446,0.026,0.05503133903133903,0.08666666666666667,0.006666666666666667,0.16444444444444445,0.12,0.05373412698412699,0.036000000000000004,0.05865865275075799,0.0,0.0,0.05865865275075799,0.017523809523809525,0.002666666666666667,0.08969719169719167,0.02,0.0016666666666666668,0.023333333333333334,0.012222222222222221,0.09266666666666666,0.016666666666666666,0.024444444444444446,0.026,0.024277777777777777,0.013725885225885224,0.08969719169719167,0.05865865275075799
AC079160.1-202,0.013333333333333334,0.0,0.13611111111111113,0.01,0.02,0.0,0.0,0.03333333333333333,0.01511111111111111,0.0,0.0,0.42,0.0,0.15322222222222226,0.006666666666666667,0.22233333333333336,0.09888888888888889,0.018333333333333333,0.07666666666666666,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.03333333333333333,0.12984126984126984,0.0,0.0,0.05111111111111111,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.088,0.0,0.04793803418803419,0.04793803418803419,0.0033333333333333335,0.06666666666666667,0.018474747474747477,0.006666666666666667,0.0033333333333333335,0.0,0.0016666666666666668,0.013333333333333334,0.0,0.002857142857142857,0.022666666666666665,0.009178266178266177,0.08,0.10111111111111112,0.0,0.004222222222222222,0.009178266178266177,0.009178266178266177,0.108,0.04793803418803419,0.0,0.018474747474747477,0.0,0.0,0.09376190476190477,0.0,0.0,0.04793803418803419,0.0,0.018474747474747477,0.0,0.041777777777777775,0.0016666666666666668,0.009178266178266177,0.07333333333333333,0.022571428571428572,0.02911111111111111,0.006666666666666667,0.02911111111111111,0.0,0.0,0.009178266178266177,0.07611111111111112,0.0,0.12333333333333334,0.0,0.013333333333333334,0.0,0.004222222222222222,0.0,0.006666666666666667,0.013333333333333334,0.0,0.09376190476190477,0.07166666666666667,0.041777777777777775,0.09376190476190477,0.12666666666666668,0.0,0.02222222222222222,0.01888888888888889,0.02911111111111111,0.04933333333333333,0.0,0.04666666666666667,0.09333333333333334,0.009178266178266177,0.019555555555555555,0.018474747474747477,0.0,0.0,0.018474747474747477,0.013333333333333334,0.0,0.04793803418803419,0.0033333333333333335,0.0022222222222222222,0.002857142857142857,0.009523809523809525,0.09888888888888889,0.03333333333333333,0.018333333333333333,0.01888888888888889,0.0019047619047619048,0.004111111111111111,0.04793803418803419,0.018474747474747477
AC079949.1,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.008888888888888889,0.0,0.006666666666666667,0.22666666666666666,0.0,0.17333333333333334,0.01,0.14,0.017777777777777778,0.00014492753623188405,0.06,0.013333333333333334,0.0,0.02666666666666667,0.008888888888888889,0.12793650793650793,0.0044444444444444444,0.0044444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.0,0.0,0.021111111111111112,0.0,0.059161209161209156,0.059161209161209156,0.006666666666666667,0.02666666666666667,0.005777777777777778,0.0,0.0,0.0036190476190476194,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002444444444444445,0.01437140637140637,0.02666666666666667,0.0,0.00013605442176870748,0.002444444444444445,0.002444444444444445,0.013333333333333334,0.059161209161209156,0.0,0.005777777777777778,0.0,0.0,0.01,0.0,0.0,0.059161209161209156,0.0,0.005777777777777778,0.006666666666666667,0.08501587301587302,0.0016666666666666668,0.002444444444444445,0.04,0.0,0.009444444444444443,0.0,0.009444444444444443,0.0,0.0,0.002444444444444445,0.06,0.0036190476190476194,0.02,0.0,0.0,0.0,0.00013605442176870748,0.0,0.01,0.0,0.0036190476190476194,0.01,0.006666666666666667,0.08501587301587302,0.01,0.13,0.0,0.027160493827160497,0.0,0.009444444444444443,0.0044444444444444444,0.0,0.015555555555555557,0.06333333333333334,0.002444444444444445,0.0,0.005777777777777778,0.0,0.0,0.005777777777777778,0.006666666666666667,0.0,0.059161209161209156,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.00014492753623188405,0.0,0.013333333333333334,0.0011111111111111111,0.059161209161209156,0.005777777777777778
AC083843.1,0.013333333333333334,0.04833333333333333,0.10166666666666667,0.0,0.06,0.0008333333333333334,0.035222222222222224,0.022777777777777775,0.05177777777777778,0.021666666666666667,0.07,0.41333333333333333,0.02666666666666667,0.145,0.041111111111111105,0.19555555555555554,0.08044444444444447,0.006666666666666667,0.08631216931216931,0.006666666666666667,0.0,0.05222222222222222,0.11422222222222222,0.10049999999999999,0.05963492063492063,0.05963492063492063,0.2711111111111111,0.031111111111111107,0.03333333333333333,0.035,0.0,0.03911111111111112,0.02022222222222222,0.033888888888888885,0.050068376068376066,0.07976671476671476,0.07976671476671476,0.015740740740740743,0.07544444444444444,0.034504930254930254,0.0,0.04140740740740741,0.01795726495726496,0.0016666666666666668,0.031111111111111107,0.02,0.017555555555555557,0.02666666666666667,0.022515603677368382,0.11444444444444445,0.041666666666666664,0.023333333333333334,0.012222222222222221,0.022515603677368382,0.022515603677368382,0.042777777777777776,0.07976671476671476,0.0,0.034504930254930254,0.057222222222222216,0.023333333333333334,0.03375493025493025,0.025,0.0053030303030303025,0.07976671476671476,0.06444444444444444,0.034504930254930254,0.02,0.148,0.0016666666666666668,0.022515603677368382,0.1272222222222222,0.019333333333333334,0.062005772005772,0.07888888888888888,0.062005772005772,0.0033333333333333335,0.004,0.022515603677368382,0.08299999999999999,0.01795726495726496,0.07222222222222222,0.004,0.010476190476190476,0.006666666666666667,0.012222222222222221,0.02788888888888889,0.041111111111111105,0.041555555555555554,0.01795726495726496,0.03375493025493025,0.006666666666666667,0.148,0.03375493025493025,0.1941111111111111,0.01577777777777778,0.11277777777777777,0.0022222222222222222,0.062005772005772,0.07333333333333333,0.013333333333333334,0.09833333333333333,0.11222222222222224,0.022515603677368382,0.006666666666666667,0.034504930254930254,0.0,0.0053030303030303025,0.034504930254930254,0.018666666666666665,0.013333333333333334,0.07976671476671476,0.013333333333333334,0.023013468013468014,0.017555555555555557,0.0,0.08044444444444447,0.03428571428571428,0.006666666666666667,0.0022222222222222222,0.032636752136752135,0.014740740740740742,0.07976671476671476,0.034504930254930254
AC084816.1-201,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087388.1,0.0,0.010666666666666668,0.02666666666666667,0.0,0.0,0.0022222222222222222,0.0,0.0,0.013333333333333334,0.005,0.006666666666666667,0.03777777777777777,0.0,0.182,0.02,0.18,0.026222222222222223,0.008333333333333333,0.02666666666666667,0.0,0.0,0.04666666666666667,0.036000000000000004,0.07,0.0,0.0,0.03833333333333333,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.015238095238095238,0.009333333333333332,0.0,0.04557431457431457,0.04557431457431457,0.0,0.02,0.02562770562770563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.019655886597063067,0.0,0.05333333333333334,0.005,0.01595238095238095,0.019655886597063067,0.019655886597063067,0.03914285714285714,0.04557431457431457,0.0,0.02562770562770563,0.0,0.005,0.02944444444444444,0.0,0.015185185185185185,0.04557431457431457,0.0,0.02562770562770563,0.0,0.03138888888888889,0.0,0.019655886597063067,0.04666666666666667,0.013333333333333334,0.015238095238095238,0.006666666666666667,0.015238095238095238,0.006666666666666667,0.0,0.019655886597063067,0.05333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.01595238095238095,0.006666666666666667,0.02,0.0033333333333333335,0.0,0.02944444444444444,0.009142857142857144,0.03138888888888889,0.02944444444444444,0.14333333333333334,0.0,0.06666666666666667,0.0033333333333333335,0.015238095238095238,0.03,0.006666666666666667,0.01,0.051666666666666666,0.019655886597063067,0.0,0.02562770562770563,0.0,0.015185185185185185,0.02562770562770563,0.01,0.0,0.04557431457431457,0.0,0.0,0.0,0.0,0.026222222222222223,0.013474747474747476,0.008333333333333333,0.0033333333333333335,0.009228758169934641,0.021333333333333336,0.04557431457431457,0.02562770562770563
AC099524.1,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.013333333333333334,0.04666666666666667,0.0,0.025333333333333333,0.007777777777777777,0.08888888888888889,0.008888888888888889,0.0,0.0025,0.0,0.0,0.0,0.05,0.06,0.0022222222222222222,0.0022222222222222222,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0016666666666666668,0.03502380952380952,0.03502380952380952,0.0,0.0007407407407407407,0.013396488696488695,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0004166666666666667,0.0,0.004942279942279942,0.03333333333333333,0.023333333333333334,0.0,0.0,0.004942279942279942,0.004942279942279942,0.0,0.03502380952380952,0.0,0.013396488696488695,0.0,0.0,0.0016666666666666668,0.0,0.0,0.03502380952380952,0.0,0.013396488696488695,0.0,0.013333333333333334,0.0,0.004942279942279942,0.013333333333333334,0.0,0.008888888888888889,0.0,0.008888888888888889,0.0,0.0,0.004942279942279942,0.04,0.0033333333333333335,0.043333333333333335,0.0,0.0,0.0007407407407407407,0.0,0.0,0.007777777777777777,0.0,0.0033333333333333335,0.0016666666666666668,0.0,0.013333333333333334,0.0016666666666666668,0.08333333333333333,0.0,0.04,0.0,0.008888888888888889,0.0,0.0,0.03,0.02666666666666667,0.004942279942279942,0.0,0.013396488696488695,0.0,0.0,0.013396488696488695,0.0,0.0,0.03502380952380952,0.0,0.0032996632996632994,0.0004166666666666667,0.0,0.008888888888888889,0.0,0.0,0.0,0.0009523809523809524,0.0007407407407407407,0.03502380952380952,0.013396488696488695
