ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.0,0.013333333333333334,0.0,0.0,0.02,0.07333333333333333,0.2,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.04,0.0,0.02,0.006666666666666667,0.02,0.02,0.18,0.0,0.06,0.006666666666666667,0.14666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.20666666666666667,0.0,0.0,0.02,0.0,0.1,0.0,0.02,0.04,0.12,0.0,0.04666666666666667,0.06666666666666667,0.12,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0
NR_026783,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.08,0.15333333333333332,0.09333333333333334,0.02666666666666667,0.0,0.08666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.02,0.0,0.22666666666666666,0.013333333333333334,0.08,0.02666666666666667,0.08,0.04666666666666667,0.02,0.013333333333333334,0.0,0.04,0.08666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.02666666666666667,0.1,0.0,0.06,0.1,0.02,0.0,0.02,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334
NR_147212,0.02,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.1,0.006666666666666667,0.013333333333333334,0.0,0.08666666666666667,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.08,0.0,0.06666666666666667,0.02,0.12,0.12,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.04,0.15333333333333332,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.03333333333333333,0.02,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0
NR_002763,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.07333333333333333,0.2,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.1,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.12666666666666668,0.04666666666666667,0.17333333333333334,0.02,0.08666666666666667,0.1,0.06,0.04,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.06,0.06,0.04,0.04,0.04,0.006666666666666667,0.013333333333333334,0.13333333333333333,0.006666666666666667,0.04666666666666667,0.08,0.0,0.0,0.0
NR_022006,0.02,0.0,0.02666666666666667,0.0,0.0,0.02,0.15333333333333332,0.09333333333333334,0.02666666666666667,0.0,0.13333333333333333,0.14666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.11333333333333333,0.07333333333333333,0.02,0.013333333333333334,0.0,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.04,0.02,0.0,0.006666666666666667,0.04,0.03333333333333333,0.006666666666666667,0.0,0.09333333333333334,0.02,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667
NR_109836,0.02,0.02,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.12666666666666668,0.13333333333333333,0.16666666666666666,0.04666666666666667,0.02666666666666667,0.18,0.013333333333333334,0.04,0.03333333333333333,0.10666666666666667,0.03333333333333333,0.17333333333333334,0.006666666666666667,0.06666666666666667,0.02,0.2,0.03333333333333333,0.006666666666666667,0.04,0.013333333333333334,0.06,0.10666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.09333333333333334,0.02,0.04666666666666667,0.05333333333333334,0.05333333333333334,0.04666666666666667,0.06,0.14,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.04
AK139989.1,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.0,0.08666666666666667,0.2,0.04666666666666667,0.02666666666666667,0.0,0.08,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.13333333333333333,0.02666666666666667,0.16,0.06,0.18666666666666668,0.07333333333333333,0.02666666666666667,0.04,0.0,0.05333333333333334,0.05333333333333334,0.03333333333333333,0.03333333333333333,0.02,0.013333333333333334,0.12666666666666668,0.02,0.06666666666666667,0.12,0.04666666666666667,0.013333333333333334,0.04666666666666667,0.06666666666666667,0.03333333333333333,0.02,0.03333333333333333,0.02666666666666667,0.0,0.02666666666666667
NR_027032,0.02666666666666667,0.08,0.06,0.10666666666666667,0.02,0.32,0.4,0.28,0.26666666666666666,0.13333333333333333,0.4,0.06,0.10666666666666667,0.18,0.19333333333333333,0.12,0.4066666666666667,0.06,0.17333333333333334,0.013333333333333334,0.46,0.02,0.006666666666666667,0.2866666666666667,0.07333333333333333,0.12,0.19333333333333333,0.13333333333333333,0.08,0.12,0.1,0.32,0.12,0.15333333333333332,0.23333333333333334,0.2733333333333333,0.11333333333333333,0.05333333333333334,0.30666666666666664,0.26666666666666666,0.006666666666666667,0.013333333333333334,0.22666666666666666,0.07333333333333333,0.19333333333333333
NR_047538,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.02,0.12,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.0,0.03333333333333333,0.04666666666666667,0.06,0.0,0.12,0.006666666666666667,0.11333333333333333,0.03333333333333333,0.12,0.04666666666666667,0.04,0.013333333333333334,0.0,0.013333333333333334,0.04,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.0,0.02,0.05333333333333334,0.06,0.0,0.013333333333333334,0.04,0.04,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.05333333333333334
NR_024345,0.04,0.0,0.006666666666666667,0.02,0.006666666666666667,0.04,0.1,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.0,0.12,0.0,0.05333333333333334,0.02666666666666667,0.14666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.02666666666666667,0.08,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.08,0.04,0.02,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667
NR_015440,0.04666666666666667,0.05333333333333334,0.04,0.06,0.02,0.26,0.13333333333333333,0.08,0.05333333333333334,0.06,0.2733333333333333,0.02666666666666667,0.04,0.03333333333333333,0.21333333333333335,0.04666666666666667,0.28,0.03333333333333333,0.13333333333333333,0.006666666666666667,0.22,0.013333333333333334,0.006666666666666667,0.04,0.04666666666666667,0.05333333333333334,0.11333333333333333,0.0,0.04666666666666667,0.1,0.03333333333333333,0.14,0.04666666666666667,0.10666666666666667,0.08666666666666667,0.12,0.09333333333333334,0.013333333333333334,0.17333333333333334,0.07333333333333333,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.1,0.013333333333333334
NR_033374,0.006666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.0,0.18666666666666668,0.10666666666666667,0.13333333333333333,0.07333333333333333,0.02666666666666667,0.21333333333333335,0.04,0.02666666666666667,0.06,0.14666666666666667,0.02666666666666667,0.15333333333333332,0.02,0.05333333333333334,0.013333333333333334,0.24,0.04666666666666667,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.02,0.10666666666666667,0.04666666666666667,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.09333333333333334,0.02,0.03333333333333333,0.07333333333333333,0.1,0.04,0.0,0.12666666666666668,0.08666666666666667,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.02666666666666667,0.05333333333333334
NR_024406,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.0,0.15333333333333332,0.4,0.07333333333333333,0.08666666666666667,0.3333333333333333,0.46,0.02,0.3,0.05333333333333334,0.13333333333333333,0.3333333333333333,0.4866666666666667,0.06,0.36,0.02,0.46,0.03333333333333333,0.02,0.05333333333333334,0.06,0.03333333333333333,0.12,0.006666666666666667,0.08,0.3466666666666667,0.04666666666666667,0.10666666666666667,0.06,0.08666666666666667,0.1,0.36666666666666664,0.09333333333333334,0.02666666666666667,0.1,0.08,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.02,0.013333333333333334
NR_026790,0.02,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.30666666666666664,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.09333333333333334,0.013333333333333334,0.0,0.04666666666666667,0.006666666666666667,0.1,0.006666666666666667,0.06,0.05333333333333334,0.1,0.1,0.0,0.006666666666666667,0.0,0.03333333333333333,0.05333333333333334,0.0,0.013333333333333334,0.02,0.02,0.03333333333333333,0.006666666666666667,0.02,0.04,0.07333333333333333,0.013333333333333334,0.0,0.07333333333333333,0.04666666666666667,0.0,0.04,0.006666666666666667,0.013333333333333334,0.006666666666666667
NR_024462,0.02,0.06,0.006666666666666667,0.02,0.0,0.02,0.10666666666666667,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.08,0.0,0.006666666666666667,0.0,0.04,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.2,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.12,0.03333333333333333,0.04,0.006666666666666667,0.0,0.02,0.006666666666666667,0.006666666666666667,0.013333333333333334
NR_109834,0.0,0.02,0.03333333333333333,0.03333333333333333,0.0,0.02666666666666667,0.18,0.006666666666666667,0.006666666666666667,0.0,0.04,0.0,0.006666666666666667,0.0,0.02,0.0,0.07333333333333333,0.006666666666666667,0.05333333333333334,0.02,0.22666666666666666,0.06,0.02666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.02,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.08,0.0,0.04666666666666667,0.15333333333333332,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.05333333333333334,0.0,0.006666666666666667
NR_125801,0.0,0.006666666666666667,0.12666666666666668,0.0,0.03333333333333333,0.02666666666666667,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.06666666666666667,0.02,0.02666666666666667,0.0,0.12,0.0,0.02,0.006666666666666667,0.07333333333333333,0.04,0.09333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.02,0.04666666666666667,0.0,0.05333333333333334,0.02,0.013333333333333334,0.0,0.006666666666666667,0.06,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.02
NR_037593,0.013333333333333334,0.07333333333333333,0.04,0.12666666666666668,0.03333333333333333,0.26,0.49333333333333335,0.2866666666666667,0.2,0.14666666666666667,0.4,0.06666666666666667,0.12666666666666668,0.12,0.22,0.10666666666666667,0.30666666666666664,0.04,0.16,0.006666666666666667,0.42,0.006666666666666667,0.013333333333333334,0.20666666666666667,0.06666666666666667,0.11333333333333333,0.22666666666666666,0.08666666666666667,0.06666666666666667,0.16,0.08,0.24,0.10666666666666667,0.18,0.17333333333333334,0.22,0.07333333333333333,0.03333333333333333,0.31333333333333335,0.24,0.013333333333333334,0.0,0.16666666666666666,0.09333333333333334,0.14666666666666667
NR_110156,0.006666666666666667,0.013333333333333334,0.08,0.0,0.03333333333333333,0.013333333333333334,0.10666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.06,0.0,0.02,0.013333333333333334,0.02,0.02,0.06,0.0,0.013333333333333334,0.04,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.05333333333333334,0.06,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333
NR_002768,0.04,0.006666666666666667,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.15333333333333332,0.36,0.12,0.10666666666666667,0.05333333333333334,0.16666666666666666,0.006666666666666667,0.05333333333333334,0.04,0.12,0.04,0.24,0.07333333333333333,0.09333333333333334,0.013333333333333334,0.22666666666666666,0.04666666666666667,0.013333333333333334,0.12,0.05333333333333334,0.07333333333333333,0.16666666666666666,0.04,0.08666666666666667,0.06,0.02666666666666667,0.14,0.04,0.06666666666666667,0.11333333333333333,0.14666666666666667,0.10666666666666667,0.04,0.12666666666666668,0.08,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.02,0.02666666666666667
NR_120426,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.02,0.11333333333333333,0.04,0.0,0.013333333333333334,0.07333333333333333,0.0,0.04,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.06,0.0,0.013333333333333334,0.02666666666666667,0.11333333333333333,0.06,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.02,0.006666666666666667,0.013333333333333334,0.02,0.02,0.03333333333333333,0.0,0.02666666666666667,0.06,0.006666666666666667,0.006666666666666667,0.02,0.06,0.013333333333333334,0.02,0.02,0.02666666666666667,0.006666666666666667,0.02
AK209601.1,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.07333333333333333,0.12666666666666668,0.12,0.04,0.02666666666666667,0.25333333333333335,0.0,0.04666666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.23333333333333334,0.0,0.04,0.04,0.12,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.07333333333333333,0.12666666666666668,0.13333333333333333,0.08,0.03333333333333333,0.006666666666666667,0.06666666666666667,0.03333333333333333,0.04,0.03333333333333333,0.06,0.0,0.02,0.06666666666666667,0.06,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333
NR_038900,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.09333333333333334,0.14666666666666667,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.08,0.0,0.013333333333333334,0.04,0.07333333333333333,0.0,0.11333333333333333,0.02,0.13333333333333333,0.02,0.19333333333333333,0.05333333333333334,0.05333333333333334,0.04,0.0,0.05333333333333334,0.07333333333333333,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.06,0.12666666666666668,0.02666666666666667,0.08666666666666667,0.06,0.02,0.006666666666666667,0.02666666666666667,0.1,0.02,0.06666666666666667,0.0,0.0,0.006666666666666667,0.04
NR_024351,0.02,0.0,0.03333333333333333,0.0,0.0,0.08,0.08666666666666667,0.013333333333333334,0.04,0.06,0.08,0.0,0.02,0.0,0.05333333333333334,0.02,0.12666666666666668,0.0,0.06,0.03333333333333333,0.2,0.02,0.02,0.0,0.0,0.013333333333333334,0.08,0.006666666666666667,0.04,0.0,0.04,0.12666666666666668,0.0,0.04,0.09333333333333334,0.02,0.0,0.04,0.07333333333333333,0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02
NR_024321,0.02666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.12666666666666668,0.06666666666666667,0.06,0.02666666666666667,0.10666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.12666666666666668,0.013333333333333334,0.15333333333333332,0.0,0.1,0.03333333333333333,0.006666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.10666666666666667,0.006666666666666667,0.06666666666666667,0.06666666666666667,0.013333333333333334,0.07333333333333333,0.013333333333333334,0.02666666666666667,0.1,0.03333333333333333,0.03333333333333333,0.02,0.08666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667
