ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.04,0.006666666666666667,0.04,0.19333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.04,0.006666666666666667,0.04666666666666667,0.0,0.08,0.03333333333333333,0.12,0.07333333333333333,0.02,0.013333333333333334,0.0,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.0,0.02,0.04,0.02666666666666667,0.04666666666666667,0.07333333333333333,0.04,0.02,0.02,0.05333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667
NR_038264,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.12666666666666668,0.08,0.03333333333333333,0.02666666666666667,0.19333333333333333,0.013333333333333334,0.04,0.013333333333333334,0.02666666666666667,0.02,0.20666666666666667,0.0,0.08,0.06,0.14,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.02666666666666667,0.02,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.013333333333333334,0.03333333333333333,0.04,0.013333333333333334,0.02,0.04666666666666667,0.03333333333333333,0.04,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334
NR_145480,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.1,0.2,0.04,0.08,0.06666666666666667,0.12,0.02,0.03333333333333333,0.006666666666666667,0.08666666666666667,0.02,0.11333333333333333,0.0,0.02666666666666667,0.03333333333333333,0.15333333333333332,0.04,0.006666666666666667,0.013333333333333334,0.0,0.04,0.08666666666666667,0.03333333333333333,0.02,0.02666666666666667,0.03333333333333333,0.16,0.006666666666666667,0.006666666666666667,0.08,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.08666666666666667,0.04666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.006666666666666667,0.05333333333333334
NR_027151,0.04,0.02666666666666667,0.02,0.02,0.0,0.17333333333333334,0.17333333333333334,0.23333333333333334,0.10666666666666667,0.02666666666666667,0.32,0.02,0.02666666666666667,0.06666666666666667,0.09333333333333334,0.02666666666666667,0.19333333333333333,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.31333333333333335,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.013333333333333334,0.04666666666666667,0.09333333333333334,0.06666666666666667,0.04,0.02666666666666667,0.013333333333333334,0.15333333333333332,0.02666666666666667,0.03333333333333333,0.09333333333333334,0.12,0.06666666666666667,0.02666666666666667,0.14666666666666667,0.11333333333333333,0.013333333333333334,0.02,0.07333333333333333,0.02,0.09333333333333334
NR_036487,0.08666666666666667,0.02,0.02666666666666667,0.0,0.04,0.04666666666666667,0.20666666666666667,0.07333333333333333,0.05333333333333334,0.006666666666666667,0.12666666666666668,0.03333333333333333,0.0,0.04,0.06666666666666667,0.04,0.11333333333333333,0.006666666666666667,0.09333333333333334,0.02666666666666667,0.1,0.02,0.02,0.04666666666666667,0.006666666666666667,0.05333333333333334,0.10666666666666667,0.0,0.04,0.07333333333333333,0.02,0.06,0.013333333333333334,0.04666666666666667,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.05333333333333334,0.0,0.04
NR_024015,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.08666666666666667,0.10666666666666667,0.04,0.04666666666666667,0.02666666666666667,0.08,0.006666666666666667,0.006666666666666667,0.02,0.08,0.013333333333333334,0.10666666666666667,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.14,0.02,0.02,0.02,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.04666666666666667,0.04666666666666667,0.14666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.02,0.0,0.04
NR_103548,0.02,0.0,0.02666666666666667,0.02,0.02666666666666667,0.05333333333333334,0.29333333333333333,0.02666666666666667,0.02,0.12,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.04,0.05333333333333334,0.03333333333333333,0.22,0.0,0.04,0.02666666666666667,0.2733333333333333,0.05333333333333334,0.02666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.1,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.02,0.04,0.0,0.03333333333333333,0.02666666666666667,0.14,0.0,0.013333333333333334,0.04,0.14,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334
NR_027908,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.10666666666666667,0.10666666666666667,0.02666666666666667,0.013333333333333334,0.16,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.13333333333333333,0.02666666666666667,0.06666666666666667,0.05333333333333334,0.26666666666666666,0.02666666666666667,0.0,0.02,0.006666666666666667,0.04,0.05333333333333334,0.013333333333333334,0.04,0.04,0.013333333333333334,0.06,0.013333333333333334,0.02666666666666667,0.04,0.05333333333333334,0.06,0.02,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334
NR_045414,0.06,0.04,0.03333333333333333,0.05333333333333334,0.02,0.02,0.06666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.08,0.0,0.05333333333333334,0.0,0.04666666666666667,0.04666666666666667,0.09333333333333334,0.0,0.08,0.006666666666666667,0.06666666666666667,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.06,0.006666666666666667,0.02,0.06666666666666667,0.006666666666666667,0.06,0.04666666666666667,0.08666666666666667,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.04,0.013333333333333334,0.006666666666666667
NR_131248,0.0,0.0,0.04,0.0,0.0,0.2866666666666667,0.17333333333333334,0.16,0.25333333333333335,0.006666666666666667,0.5133333333333333,0.0,0.12666666666666668,0.12666666666666668,0.14,0.0,0.5666666666666667,0.006666666666666667,0.26,0.0,0.46,0.03333333333333333,0.013333333333333334,0.12666666666666668,0.13333333333333333,0.12666666666666668,0.26,0.15333333333333332,0.2866666666666667,0.0,0.013333333333333334,0.2866666666666667,0.12666666666666668,0.29333333333333333,0.12,0.24666666666666667,0.0,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.006666666666666667,0.0,0.0,0.0,0.12
NR_109973,0.05333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.0,0.04,0.16,0.07333333333333333,0.04666666666666667,0.013333333333333334,0.12666666666666668,0.006666666666666667,0.04666666666666667,0.0,0.08666666666666667,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.08666666666666667,0.02,0.19333333333333333,0.04,0.02666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.13333333333333333,0.02666666666666667,0.04,0.02666666666666667,0.04,0.08666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.11333333333333333,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334
NR_137175,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.06,0.24666666666666667,0.12666666666666668,0.02,0.08,0.23333333333333334,0.03333333333333333,0.12,0.0,0.06,0.07333333333333333,0.18,0.006666666666666667,0.12,0.02666666666666667,0.18666666666666668,0.03333333333333333,0.05333333333333334,0.02,0.0,0.1,0.09333333333333334,0.0,0.013333333333333334,0.08666666666666667,0.06666666666666667,0.09333333333333334,0.013333333333333334,0.07333333333333333,0.006666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.04,0.013333333333333334,0.013333333333333334,0.03333333333333333
NR_024037,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.02666666666666667,0.2,0.36,0.15333333333333332,0.06,0.04666666666666667,0.22666666666666666,0.02,0.04666666666666667,0.03333333333333333,0.07333333333333333,0.04666666666666667,0.2733333333333333,0.04666666666666667,0.1,0.02,0.35333333333333333,0.06,0.03333333333333333,0.03333333333333333,0.04,0.09333333333333334,0.16666666666666666,0.006666666666666667,0.04666666666666667,0.08,0.07333333333333333,0.2,0.03333333333333333,0.14666666666666667,0.06,0.12,0.03333333333333333,0.02666666666666667,0.12,0.12,0.04,0.013333333333333334,0.02,0.02666666666666667,0.02
NR_004428,0.013333333333333334,0.0,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.06,0.14,0.013333333333333334,0.04666666666666667,0.04666666666666667,0.04,0.0,0.013333333333333334,0.02,0.04666666666666667,0.0,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.06,0.2866666666666667,0.12666666666666668,0.02,0.006666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.09333333333333334,0.14,0.013333333333333334,0.013333333333333334,0.16666666666666666,0.013333333333333334,0.02,0.06666666666666667,0.06,0.013333333333333334,0.0,0.013333333333333334,0.06,0.013333333333333334,0.006666666666666667
NR_133647,0.006666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.02,0.07333333333333333,0.14666666666666667,0.013333333333333334,0.06,0.08,0.06666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.013333333333333334,0.17333333333333334,0.0,0.06,0.0,0.18666666666666668,0.02,0.02,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.08666666666666667,0.0,0.04,0.0,0.006666666666666667,0.06,0.006666666666666667,0.04,0.06,0.06666666666666667,0.03333333333333333,0.04666666666666667,0.11333333333333333,0.09333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.04,0.0
AK095147.1,0.03333333333333333,0.006666666666666667,0.0,0.12666666666666668,0.02666666666666667,0.07333333333333333,0.3,0.02666666666666667,0.03333333333333333,0.0,0.08,0.02,0.013333333333333334,0.03333333333333333,0.06666666666666667,0.02,0.15333333333333332,0.04,0.18666666666666668,0.05333333333333334,0.21333333333333335,0.10666666666666667,0.07333333333333333,0.04,0.0,0.02666666666666667,0.10666666666666667,0.006666666666666667,0.02,0.02,0.07333333333333333,0.07333333333333333,0.006666666666666667,0.07333333333333333,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.02,0.07333333333333333,0.04,0.02666666666666667,0.0,0.02666666666666667
NR_026690,0.04666666666666667,0.02666666666666667,0.0,0.06,0.06666666666666667,0.006666666666666667,0.14,0.04666666666666667,0.02,0.04666666666666667,0.07333333333333333,0.0,0.02,0.006666666666666667,0.04,0.0,0.05333333333333334,0.0,0.07333333333333333,0.0,0.07333333333333333,0.07333333333333333,0.05333333333333334,0.02666666666666667,0.0,0.06,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.06,0.04,0.08,0.03333333333333333,0.0,0.02,0.04,0.0,0.006666666666666667
NR_038955,0.02666666666666667,0.15333333333333332,0.0,0.12,0.013333333333333334,0.18666666666666668,0.26,0.16666666666666666,0.15333333333333332,0.14666666666666667,0.29333333333333333,0.12666666666666668,0.12666666666666668,0.006666666666666667,0.18666666666666668,0.12666666666666668,0.3333333333333333,0.03333333333333333,0.24666666666666667,0.03333333333333333,0.4666666666666667,0.006666666666666667,0.0,0.14666666666666667,0.0,0.20666666666666667,0.22666666666666666,0.006666666666666667,0.04,0.16,0.12666666666666668,0.25333333333333335,0.12,0.2,0.05333333333333334,0.2,0.05333333333333334,0.006666666666666667,0.20666666666666667,0.18,0.0,0.006666666666666667,0.12666666666666668,0.15333333333333332,0.13333333333333333
NR_002819,0.04666666666666667,0.11333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.14666666666666667,0.32,0.05333333333333334,0.0,0.10666666666666667,0.32,0.13333333333333333,0.006666666666666667,0.0,0.19333333333333333,0.006666666666666667,0.28,0.12666666666666668,0.25333333333333335,0.0,0.2733333333333333,0.02666666666666667,0.006666666666666667,0.0,0.0,0.08,0.10666666666666667,0.0,0.10666666666666667,0.08,0.013333333333333334,0.22,0.0,0.15333333333333332,0.31333333333333335,0.11333333333333333,0.08666666666666667,0.0,0.28,0.10666666666666667,0.0,0.02666666666666667,0.0,0.04,0.0
NR_034110,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.08,0.21333333333333335,0.02666666666666667,0.02,0.02,0.08,0.0,0.02,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.05333333333333334,0.02666666666666667,0.1,0.06666666666666667,0.006666666666666667,0.0,0.02,0.04,0.04,0.0,0.06666666666666667,0.04,0.04666666666666667,0.06,0.02,0.02666666666666667,0.05333333333333334,0.04,0.06,0.03333333333333333,0.04,0.02,0.02666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.03333333333333333
