ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.013333333333333334,0.0,0.09333333333333334,0.0,0.0,0.05333333333333334,0.06,0.02,0.013333333333333334,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.02666666666666667,0.16666666666666666,0.0,0.04,0.0,0.1,0.06,0.02,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.04,0.08,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.05333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667
NR_015378,0.0,0.02,0.0,0.04,0.02,0.12,0.22666666666666666,0.05333333333333334,0.006666666666666667,0.02,0.14,0.0,0.02,0.02,0.02666666666666667,0.0,0.14,0.0,0.05333333333333334,0.02666666666666667,0.10666666666666667,0.05333333333333334,0.02,0.0,0.02,0.08666666666666667,0.04,0.02,0.02666666666666667,0.006666666666666667,0.06,0.04666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.04666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.006666666666666667,0.02,0.02666666666666667
NR_117094,0.0,0.006666666666666667,0.02666666666666667,0.06666666666666667,0.013333333333333334,0.08,0.16666666666666666,0.08,0.10666666666666667,0.04,0.14666666666666667,0.0,0.04,0.02666666666666667,0.06,0.02666666666666667,0.18,0.04,0.06666666666666667,0.03333333333333333,0.25333333333333335,0.02666666666666667,0.006666666666666667,0.02,0.04,0.09333333333333334,0.06,0.03333333333333333,0.05333333333333334,0.07333333333333333,0.02,0.13333333333333333,0.03333333333333333,0.09333333333333334,0.08,0.12666666666666668,0.08,0.03333333333333333,0.09333333333333334,0.06,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.03333333333333333
NR_109833,0.12,0.12666666666666668,0.32,0.0,0.4266666666666667,0.4533333333333333,0.54,0.4266666666666667,0.32,0.44,0.49333333333333335,0.41333333333333333,0.31333333333333335,0.31333333333333335,0.4866666666666667,0.31333333333333335,0.46,0.44,0.44,0.0,0.4866666666666667,0.006666666666666667,0.0,0.31333333333333335,0.31333333333333335,0.4533333333333333,0.3466666666666667,0.0,0.44,0.34,0.32,0.4666666666666667,0.0,0.44,0.5733333333333334,0.34,0.34,0.0,0.5533333333333333,0.44,0.31333333333333335,0.11333333333333333,0.31333333333333335,0.31333333333333335,0.0
NR_109813,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.06666666666666667,0.08,0.07333333333333333,0.12666666666666668,0.006666666666666667,0.31333333333333335,0.0,0.06666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.24666666666666667,0.0,0.13333333333333333,0.03333333333333333,0.18666666666666668,0.07333333333333333,0.04,0.06,0.07333333333333333,0.06,0.07333333333333333,0.08666666666666667,0.09333333333333334,0.006666666666666667,0.013333333333333334,0.12,0.06666666666666667,0.14,0.08,0.13333333333333333,0.0,0.02,0.07333333333333333,0.06666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.1
NR_130915,0.02666666666666667,0.0,0.04666666666666667,0.08666666666666667,0.07333333333333333,0.18,0.2,0.17333333333333334,0.04666666666666667,0.10666666666666667,0.3333333333333333,0.06,0.18,0.09333333333333334,0.22666666666666666,0.05333333333333334,0.3466666666666667,0.02666666666666667,0.17333333333333334,0.006666666666666667,0.2733333333333333,0.06666666666666667,0.0,0.02666666666666667,0.09333333333333334,0.02,0.22666666666666666,0.02,0.10666666666666667,0.04666666666666667,0.07333333333333333,0.18,0.02,0.14666666666666667,0.14666666666666667,0.14666666666666667,0.12,0.02,0.16,0.14666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.08666666666666667,0.013333333333333334
NR_119373,0.08666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.12666666666666668,0.14666666666666667,0.06666666666666667,0.30666666666666664,0.0,0.38,0.0,0.04,0.26666666666666666,0.10666666666666667,0.0,0.38,0.0,0.34,0.03333333333333333,0.36,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.07333333333333333,0.16666666666666666,0.06666666666666667,0.09333333333333334,0.0,0.0,0.17333333333333334,0.04666666666666667,0.31333333333333335,0.13333333333333333,0.22666666666666666,0.0,0.02666666666666667,0.09333333333333334,0.04666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.04666666666666667
NR_015462,0.0,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.02,0.14,0.19333333333333333,0.18,0.08666666666666667,0.05333333333333334,0.24,0.02666666666666667,0.08,0.06,0.06666666666666667,0.02666666666666667,0.26,0.02,0.08666666666666667,0.006666666666666667,0.16,0.04,0.0,0.04,0.03333333333333333,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.07333333333333333,0.04666666666666667,0.04666666666666667,0.11333333333333333,0.013333333333333334,0.07333333333333333,0.12666666666666668,0.12666666666666668,0.05333333333333334,0.02666666666666667,0.12,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.02,0.04
NR_046472,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.19333333333333333,0.24666666666666667,0.18,0.09333333333333334,0.02666666666666667,0.26,0.0,0.02,0.06,0.07333333333333333,0.02666666666666667,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.02666666666666667,0.30666666666666664,0.05333333333333334,0.006666666666666667,0.07333333333333333,0.03333333333333333,0.05333333333333334,0.06,0.05333333333333334,0.04,0.04666666666666667,0.02666666666666667,0.14,0.02666666666666667,0.02666666666666667,0.09333333333333334,0.09333333333333334,0.09333333333333334,0.03333333333333333,0.17333333333333334,0.15333333333333332,0.013333333333333334,0.006666666666666667,0.06,0.006666666666666667,0.05333333333333334
NR_105051,0.02666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.03333333333333333,0.08,0.10666666666666667,0.02,0.04,0.0,0.18666666666666668,0.013333333333333334,0.02,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.14666666666666667,0.02,0.04666666666666667,0.02,0.20666666666666667,0.08666666666666667,0.06666666666666667,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.02666666666666667,0.08,0.23333333333333334,0.03333333333333333,0.06,0.07333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.02666666666666667
