ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_049735,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_045262,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_110026,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_033839,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_121577,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_033830,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_027022,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_038894,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
NR_036488,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.02322283959873955,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.021578024710906387,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.035270470095319716,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.052922935759387696,0.020759470608818473,0.052922935759387696
