ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_002769,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
AK054386.1,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_024373,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_147055,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_026869,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_027054,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_028137,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
AK056098.1,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
NR_026597,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.01818771128025167,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.019305919393373457,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.030462593777345996,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.05072486904162036,0.018211689333900636,0.05072486904162036
