ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_015378,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_117094,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_109833,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_109813,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_130915,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_119373,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_015462,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_046472,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
NR_105051,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.0189352078412386,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.01904549291667843,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.035058637444291864,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.051705722382447,0.017569956997189166,0.051705722382447
