ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_038264,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_145480,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_027151,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_036487,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_024015,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_103548,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_027908,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_045414,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
NR_131248,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.019852027060210307,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.018827629177964697,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.03163315382748796,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.05155768172454433,0.0177498100540713,0.05155768172454433
