ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_026783,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_147212,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_002763,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_022006,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_109836,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
AK139989.1,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_027032,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_047538,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_024345,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_015440,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_033374,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_024406,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_026790,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_024462,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_109834,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
NR_125801,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.018750011069744603,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.018686466131719738,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.035367349232336844,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.051297664959542445,0.020876221623001852,0.051297664959542445
