ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_038367,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_109982,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_109831,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_110428,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_131157,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_130107,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_015377,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_027423,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_026805,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
NR_047671,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.01946468434994056,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.022169954120142707,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.03528261304657489,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.05245395659201929,0.01668682255794894,0.05245395659201929
