ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967,0.013476441324462967
ABCA17P,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606,0.013108780352697606
ABCC6,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146,0.02007185729531146
ABCC6P1,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926,0.02113355629466926
AC004791.2,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406,0.033496742708814406
AC004943.2,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318,0.008367988429355318
AC007639.1,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457,0.010302325235838457
AC008592.4-201,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917,0.013182038239997917
AC008972.1,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552,0.012757732700470552
AC009237.14,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291,0.02640357137374291
