ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567,0.010814875696381567
ABCA15P,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487,0.010167661627919487
AC004160.1,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802,0.015060796006243802
AC020978,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534,0.012553395389566534
AC079298.3-202,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346,0.01607413200813346
AC104695.4,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412,0.01458093401636412
AC105942.1-204,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994,0.015188405052120994
ADPGK-AS1,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293,0.018520959356745293
AF127577.4-201,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996,0.014596637279526996
AFAP1‐AS1,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672,0.01029779767811672
