ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387,0.010991983717685387
AC007728.3,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788,0.015718095642082788
AC008753.6,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816,0.009277504545684816
AC010082.1,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042,0.016811898190933042
AC011443.1,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713,0.013197362244946713
AC011747.4,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039,0.014965061760681039
AC015911.3,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473,0.010206073984722473
AC022034.3-222,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292,0.010015971992051292
AC073046.25,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976,0.024614645628368976
AC073352.1,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792,0.01186407459399792
