ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897,0.008516361693227897
A1BG-AS1,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728,0.012459127594744728
AB007962,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624,0.013595938567805624
ABCC6P2,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767,0.014129576624387767
AC004012.1,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387,0.01275081572658387
AC007950.1,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607,0.009403442034611607
AC012313.5,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887,0.01794690204054887
AC016405.3,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134,0.011704207492185134
AC016697.6,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885,0.011752656885788885
AC044810.2-202,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895,0.034738345650984895
