ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_102763,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306,0.055860423143859306
NR_002769,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367,0.07883094767200367
AK054386.1,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771,0.04890825478662771
NR_024373,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671,0.0327137934425671
NR_147055,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074,0.009933345068497074
NR_026869,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066,0.06985501887184066
NR_027054,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553,0.08407766511901553
NR_028137,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518,0.029668324629829518
AK056098.1,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245,0.17481248418305245
NR_026597,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993,0.07039062728889993
