ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047528,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716,0.03582391214031716
NR_038263,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977,0.022052747223564977
NR_028288,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208,0.030007587204169208
NR_026949,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116,0.04059519724718116
NR_002728,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386,0.37865666203654386
NR_027451,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164,0.04593994771909164
NR_028310,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803,0.038706627541803
NR_037605,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993,0.00878733672252993
NR_104645,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243,0.017124501282109243
NR_026770,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434,0.0068947094999434
