ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_075089,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223,0.05353689973769223
NR_038367,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824,0.01315046142967824
NR_109982,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685,0.045664146668417685
NR_109831,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057,0.016810162271628057
NR_110428,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605,0.036069967660129605
NR_131157,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346,0.09167973683185346
NR_130107,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544,0.017773713740368544
NR_015377,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224,0.02406357565405224
NR_027423,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788,0.07083721363395788
NR_026805,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969,0.015275161918502969
NR_047671,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282,0.019308770030526282
NR_138480,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778,0.0707185060986778
NR_024127,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861,0.01554772061612861
NR_047116,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416,0.013686266500583416
NR_001570,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494,0.060348178551031494
