ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026961,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207,0.04598965918721207
NR_027058,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176,0.08797522372158176
NR_024100,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838,0.05280318191498838
NR_135281,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596,0.006332481485313596
NR_122031,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396,0.022512831253616396
NR_131782,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045,0.05846997475200045
NR_024464,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184,0.02964209919444184
NR_049793,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893,0.02409328736129893
NR_033925,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468,0.005532141354580468
NR_103441,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385,0.054320682075145385
