ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
AK042766,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761,0.02917915533338761
NR_015378,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164,0.01919834244230164
NR_117094,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926,0.02926808407919926
NR_109833,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052,0.10259351067716052
NR_109813,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329,0.01782864639126329
NR_130915,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432,0.013217836110406432
NR_119373,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474,0.052304165642390474
NR_015462,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644,0.018302849080287644
NR_046472,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444,0.05208055934856444
NR_105051,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174,0.018680966043073174
