ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027148,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635,0.011593591146103635
NR_026783,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215,0.13532290450434215
NR_147212,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677,0.08974923611510677
NR_002763,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195,0.060538809001100195
NR_022006,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885,0.047521523096519885
NR_109836,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055,0.031040144282337055
AK139989.1,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122,0.15107355010988122
NR_027032,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758,0.127317557336758
NR_047538,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752,0.005810621361240752
NR_024345,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963,0.019509382028649963
