ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_027701,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383,0.10328821376685383
AK087277.1,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145,0.006474265430664145
NR_033876,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536,0.015032828920019536
NR_027773,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279,0.004779348085214279
NR_046507,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567,0.14787097775863567
NR_046681,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287,0.04309042458259287
NR_015414,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786,0.047339227339439786
NR_036580,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198,0.03918847890917198
NR_027468,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893,0.08728526328931893
NR_104331,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715,0.0531759345999715
