ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_138047,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459,0.03896586722379459
NR_132312,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794,0.04198984872602794
NR_125783,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804,0.02161939004530804
NR_038989,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599,0.04432793687397599
NR_126487,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174,0.016232504814973174
NR_109828,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353,0.03863761770836353
NR_024423,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152,0.023196068963872152
NR_121679,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314,0.00780978467417314
NR_126579,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631,0.0436518208417631
NR_002765,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032,0.03337098351453032
