ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109936,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592,0.012325992871388592
NR_038264,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309,0.03789388349951309
NR_145480,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721,0.0877641025317721
NR_027151,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307,0.03238242196663307
NR_036487,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254,0.036505133051557254
NR_024015,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927,0.04266557839969927
NR_103548,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789,0.01574669598983789
NR_027908,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894,0.26279427371399894
NR_045414,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247,0.011445272340392247
NR_131248,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312,0.005586915118318312
NR_109973,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217,0.0224329532666217
NR_137175,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037,0.007107426259230037
NR_024037,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162,0.07340305704604162
NR_004428,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194,0.09430937257409194
NR_133647,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051,0.0209292869528051
AK095147.1,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072,0.0595748269510072
