ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_038832,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862,0.020544332306577862
NR_049735,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597,0.023857347991011597
NR_045262,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154,0.06867247727250154
NR_110026,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942,0.07112028111596942
NR_033839,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001,0.05207621614349001
NR_121577,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737,0.02489058430367737
NR_033830,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166,0.07293648781066166
NR_027022,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326,0.008959713989499326
NR_038894,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437,0.010739888547359437
NR_036488,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943,0.023346318335475943
NR_026800,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813,0.7073001408937813
NR_040102,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527,0.03909062987218527
