ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
91H,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.18666666666666668,0.0,0.056666666666666664,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.02,0.0,0.006666666666666667,0.0,0.04,0.06666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AB209371,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.23333333333333334,0.0,0.08666666666666667,0.006666666666666667,0.09666666666666666,0.03,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.01,0.09333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.19333333333333333,0.006666666666666667,0.006666666666666667,0.07666666666666666,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.02,0.0,0.0,0.08,0.0033333333333333335,0.023333333333333334,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.043333333333333335,0.13,0.0,0.013333333333333334,0.0,0.013333333333333334,0.016666666666666666,0.0,0.02666666666666667,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.013333333333333334,0.0
AC003092.1,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.3644444444444444,0.0,0.054444444444444455,0.006666666666666667,0.06333333333333334,0.04666666666666667,0.017777777777777778,0.02666666666666667,0.0,0.0,0.006666666666666667,0.022222222222222223,0.05,0.017777777777777778,0.006666666666666667,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.024444444444444442,0.0,0.13444444444444442,0.0,0.02666666666666667,0.054444444444444455,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.008888888888888889,0.013333333333333334,0.015555555555555553,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.028888888888888895,0.007777777777777777,0.0,0.0,0.0,0.0,0.007777777777777777,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0022222222222222222,0.043333333333333335,0.015555555555555557,0.0,0.02666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0022222222222222222,0.0,0.02,0.0,0.06666666666666667,0.006666666666666667,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.04888888888888889,0.13444444444444442,0.02,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0022222222222222222,0.028888888888888895,0.04777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.0,0.0
AC004540.5,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0015384615384615385,0.0015384615384615385,0.0,0.024444444444444442,0.0,0.10153846153846154,0.013333333333333334,0.09487179487179487,0.08153846153846153,0.0,0.02376068376068376,0.0,0.013333333333333334,0.008205128205128205,0.006666666666666667,0.05153846153846154,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0015384615384615385,0.05333333333333334,0.0015384615384615385,0.0,0.0,0.0015384615384615385,0.0,0.0010256410256410256,0.0,0.4282051282051282,0.0015384615384615385,0.014871794871794873,0.021538461538461538,0.0,0.0,0.006666666666666667,0.0,0.002564102564102564,0.0,0.0015384615384615385,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0015384615384615385,0.0,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.014871794871794873,0.008205128205128205,0.0,0.0,0.006666666666666667,0.0,0.015897435897435898,0.006666666666666667,0.008205128205128205,0.006666666666666667,0.008205128205128205,0.0,0.008205128205128205,0.008205128205128205,0.0,0.006666666666666667,0.0015384615384615385,0.012649572649572649,0.0,0.0,0.0,0.014871794871794873,0.0,0.11333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0015384615384615385,0.0,0.0,0.0015384615384615385,0.0,0.0,0.006666666666666667,0.0015384615384615385,0.014871794871794873,0.061538461538461535,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.03128205128205128,0.03487179487179487,0.0,0.008205128205128205,0.0,0.0,0.0,0.0,0.0,0.008205128205128205,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
AC006022.4,0.006666666666666667,0.0,0.07733333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.056666666666666664,0.0,0.2358888888888889,0.013333333333333334,0.17733333333333332,0.11288888888888889,0.02,0.07233333333333333,0.0,0.0,0.02666666666666667,0.07066666666666667,0.17266666666666666,0.02666666666666667,0.006666666666666667,0.024444444444444442,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.008888888888888889,0.013333333333333334,0.04833333333333333,0.006666666666666667,0.035,0.19899999999999998,0.006666666666666667,0.05233333333333333,0.07288888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.024,0.0,0.030666666666666665,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.021666666666666667,0.006666666666666667,0.0,0.0,0.0,0.079,0.021666666666666667,0.0,0.0,0.013333333333333334,0.015,0.09066666666666666,0.08233333333333333,0.0,0.07955555555555556,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.15044444444444446,0.0,0.0,0.0,0.041666666666666664,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.09899999999999999,0.20788888888888887,0.0,0.11677777777777777,0.0,0.03333333333333333,0.05733333333333333,0.0,0.050666666666666665,0.104,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02666666666666667,0.044
AC007996.1,0.0,0.0,0.09666666666666665,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.01,0.0,0.02666666666666667,0.021666666666666667,0.0,0.14111111111111113,0.013333333333333334,0.18666666666666668,0.10333333333333333,0.03333333333333333,0.05277777777777777,0.0,0.0,0.013333333333333334,0.04,0.14,0.01,0.0,0.02,0.0,0.03333333333333333,0.0,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.0,0.01,0.16444444444444442,0.006666666666666667,0.05333333333333334,0.14333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.04,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02,0.12,0.05333333333333334,0.006666666666666667,0.07666666666666666,0.006666666666666667,0.008333333333333333,0.0,0.013333333333333334,0.0,0.08666666666666667,0.0,0.1488888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.17666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0.04,0.0,0.07333333333333333,0.1,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.013333333333333334
AC046134.2-208,0.0,0.006666666666666667,0.08,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.17555555555555555,0.013333333333333334,0.11333333333333333,0.08666666666666667,0.013333333333333334,0.08,0.0,0.0,0.02666666666666667,0.031111111111111107,0.09333333333333334,0.02,0.0,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.0,0.04666666666666667,0.22,0.0,0.02666666666666667,0.09444444444444444,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.08,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.07333333333333333,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.1322222222222222,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666666,0.09888888888888889,0.0,0.04,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.0,0.04666666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.022222222222222223,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC068790.8-201,0.013333333333333334,0.03333333333333333,0.08,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.02,0.0,0.2511111111111111,0.02666666666666667,0.24888888888888885,0.20666666666666667,0.02666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.04666666666666667,0.11333333333333333,0.24666666666666667,0.04,0.02,0.02666666666666667,0.02666666666666667,0.06,0.04,0.0,0.02,0.013333333333333334,0.10666666666666667,0.05333333333333334,0.04666666666666667,0.18666666666666668,0.02,0.06,0.14666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.0,0.04,0.02,0.10666666666666667,0.0,0.04,0.0,0.02,0.06666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.0,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.06,0.013333333333333334,0.13333333333333333,0.12666666666666668,0.0,0.07333333333333333,0.013333333333333334,0.03333333333333333,0.02,0.013333333333333334,0.02,0.10666666666666667,0.013333333333333334,0.04,0.02666666666666667,0.02,0.0,0.04,0.0,0.02,0.02666666666666667,0.0,0.02,0.0,0.0,0.13777777777777775,0.14444444444444443,0.006666666666666667,0.06,0.006666666666666667,0.06666666666666667,0.1,0.0,0.09333333333333334,0.11333333333333333,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.04,0.013333333333333334,0.0,0.024444444444444442,0.02,0.0,0.0,0.0,0.006666666666666667,0.02
AC079848.2-203,0.0,0.016666666666666666,0.07666666666666666,0.006666666666666667,0.016666666666666666,0.0,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.02,0.0,0.165,0.023333333333333334,0.13,0.10333333333333333,0.0,0.03833333333333333,0.0,0.006666666666666667,0.023333333333333334,0.056666666666666664,0.11333333333333333,0.07,0.016666666666666666,0.006666666666666667,0.023333333333333334,0.028888888888888895,0.006666666666666667,0.0,0.016666666666666666,0.023333333333333334,0.025,0.016666666666666666,0.03833333333333333,0.3383333333333333,0.006666666666666667,0.025,0.09666666666666666,0.0,0.023333333333333334,0.023333333333333334,0.0,0.023333333333333334,0.006666666666666667,0.016666666666666666,0.0,0.03,0.023333333333333334,0.05,0.006666666666666667,0.023333333333333334,0.0,0.0,0.03666666666666667,0.0,0.0,0.03,0.018333333333333333,0.006666666666666667,0.0,0.016666666666666666,0.0,0.03166666666666667,0.025,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0016666666666666668,0.07666666666666666,0.049444444444444444,0.006666666666666667,0.03666666666666667,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.03,0.0,0.1311111111111111,0.0,0.016666666666666666,0.0,0.018333333333333333,0.016666666666666666,0.016666666666666666,0.023333333333333334,0.006666666666666667,0.016666666666666666,0.0,0.0,0.025,0.11833333333333333,0.016666666666666666,0.03833333333333333,0.0,0.023333333333333334,0.04,0.0,0.06333333333333334,0.10333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.013333333333333334,0.016666666666666666,0.0,0.023333333333333334,0.016666666666666666
AC087588.2,0.006666666666666667,0.0,0.08,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08,0.0,0.16666666666666666,0.03333333333333333,0.19777777777777777,0.11555555555555558,0.0,0.06,0.0,0.0,0.03333333333333333,0.04666666666666667,0.11166666666666666,0.04,0.0,0.013333333333333334,0.0022222222222222222,0.05333333333333334,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02666666666666667,0.4172222222222222,0.0,0.008888888888888889,0.11333333333333333,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02222222222222222,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.03333333333333333,0.02,0.006666666666666667,0.0,0.02666666666666667,0.02,0.08222222222222221,0.06888888888888887,0.006666666666666667,0.04,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.08666666666666667,0.0,0.0,0.006666666666666667,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062222222222222213,0.1888888888888889,0.0,0.06666666666666667,0.0,0.028888888888888888,0.09333333333333334,0.0,0.08,0.12,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.028888888888888888,0.0,0.006666666666666667,0.013333333333333334
