ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
ABALON,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.12666666666666668,0.0,0.04053333333333333,0.0,0.05386666666666667,0.040266666666666666,0.0077333333333333325,0.0010666666666666667,0.0,0.006666666666666667,0.0,0.0,0.054400000000000004,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.17333333333333334,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0002666666666666667,0.0,0.0002666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0005333333333333334,0.12,0.0,0.013600000000000001,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0007999999999999999,0.03333333333333333,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006933333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02
ABCA15P,0.0,0.0,0.057777777777777775,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02,0.0,0.08666666666666667,0.006666666666666667,0.14,0.07333333333333333,0.02,0.08,0.0,0.0,0.006666666666666667,0.013333333333333334,0.10666666666666667,0.013333333333333334,0.0,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.41833333333333333,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.02,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.02,0.02,0.02,0.0,0.02,0.0,0.06666666666666667,0.06666666666666667,0.013333333333333334,0.035555555555555556,0.013333333333333334,0.02,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.07333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.06,0.10666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.04666666666666667,0.08666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02
AC004160.1,0.0,0.0,0.06666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.014444444444444444,0.05333333333333334,0.0,0.10666666666666667,0.013333333333333334,0.20666666666666667,0.13599999999999998,0.04,0.04933333333333333,0.0,0.0,0.03444444444444444,0.09888888888888889,0.19044444444444444,0.013333333333333334,0.02666666666666667,0.05888888888888889,0.0,0.013333333333333334,0.006666666666666667,0.0,0.02,0.013333333333333334,0.04777777777777777,0.013333333333333334,0.013333333333333334,0.23333333333333334,0.021111111111111112,0.041111111111111105,0.10822222222222223,0.0,0.006666666666666667,0.02,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.021111111111111112,0.0,0.029333333333333336,0.013333333333333334,0.06777777777777777,0.06666666666666667,0.006666666666666667,0.04822222222222222,0.02,0.013333333333333334,0.0,0.0,0.0,0.06,0.0,0.15288888888888888,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.02,0.0,0.05777777777777779,0.19377777777777777,0.0,0.051111111111111114,0.006666666666666667,0.03333333333333333,0.06666666666666667,0.006666666666666667,0.08666666666666667,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0
AC020978,0.0,0.006666666666666667,0.034666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.050222222222222224,0.02666666666666667,0.05388888888888888,0.055,0.0,0.028888888888888888,0.0,0.0,0.015555555555555553,0.02,0.08466666666666667,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.015555555555555553,0.0,0.0,0.37666666666666665,0.0,0.02,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.03555555555555556,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.04888888888888889,0.02,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.016888888888888887,0.0,0.09666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.014666666666666665,0.050222222222222224,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC079298.3-202,0.013333333333333334,0.006666666666666667,0.06444444444444444,0.0,0.0,0.0,0.0022222222222222222,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.1611111111111111,0.03333333333333333,0.16333333333333333,0.13666666666666666,0.015555555555555553,0.06,0.006666666666666667,0.0,0.05333333333333334,0.10666666666666667,0.18666666666666668,0.02666666666666667,0.02,0.03333333333333333,0.006666666666666667,0.04,0.006666666666666667,0.0,0.03333333333333333,0.031111111111111114,0.04,0.0,0.02,0.21000000000000002,0.006666666666666667,0.013333333333333334,0.08333333333333334,0.0,0.008888888888888889,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03,0.0,0.08666666666666667,0.0,0.0,0.0,0.006666666666666667,0.06,0.006666666666666667,0.0,0.008888888888888889,0.02,0.0,0.0,0.02,0.0,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.08666666666666667,0.08222222222222221,0.006666666666666667,0.06222222222222223,0.0,0.0,0.0,0.0,0.006666666666666667,0.11333333333333333,0.0,0.17444444444444446,0.0,0.015555555555555557,0.006666666666666667,0.04,0.006666666666666667,0.022222222222222223,0.02666666666666667,0.0,0.0,0.03333333333333333,0.0,0.09333333333333334,0.20111111111111113,0.0,0.022222222222222223,0.0,0.013333333333333334,0.04,0.0,0.06888888888888887,0.09777777777777778,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.008888888888888889,0.006666666666666667,0.006666666666666667,0.015555555555555557
AC104695.4,0.0,0.006666666666666667,0.16974603174603173,0.0,0.006666666666666667,0.0,0.08307936507936509,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.18057936507936506,0.013333333333333334,0.1839126984126984,0.04416666666666667,0.02,0.11724603174603175,0.006666666666666667,0.0,0.006666666666666667,0.020833333333333332,0.22194444444444447,0.024444444444444442,0.0,0.007777777777777778,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.007777777777777778,0.14083333333333334,0.006666666666666667,0.010833333333333334,0.14169047619047617,0.0,0.08307936507936509,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04416666666666667,0.0,0.007777777777777778,0.0,0.0,0.014444444444444444,0.006666666666666667,0.0,0.10307936507936508,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0075,0.0,0.051111111111111114,0.09835714285714285,0.0,0.12307936507936505,0.0,0.0,0.0,0.0,0.0,0.04111111111111111,0.0,0.21694444444444447,0.0011111111111111111,0.08974603174603174,0.0,0.013333333333333334,0.0,0.08307936507936509,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.12391269841269839,0.13502380952380952,0.0,0.0953015873015873,0.0,0.02666666666666667,0.09974603174603175,0.0,0.09391269841269842,0.1339126984126984,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0,0.08863492063492064,0.0008333333333333334,0.0075,0.08307936507936509
AC105942.1-204,0.0,0.006666666666666667,0.021666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.03166666666666667,0.02666666666666667,0.0,0.06166666666666667,0.04,0.09544444444444444,0.04622222222222223,0.02,0.013333333333333334,0.0,0.0,0.04666666666666667,0.021666666666666667,0.08166666666666667,0.03,0.0,0.008333333333333333,0.006666666666666667,0.16666666666666666,0.0,0.0,0.006666666666666667,0.0016666666666666668,0.0,0.0,0.008333333333333333,0.23333333333333334,0.0,0.02666666666666667,0.041666666666666664,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.02,0.0,0.013333333333333334,0.0,0.0,0.0016666666666666668,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.012888888888888887,0.0,0.028333333333333332,0.041666666666666664,0.0,0.015,0.0016666666666666668,0.0016666666666666668,0.0,0.0016666666666666668,0.0,0.021666666666666667,0.0,0.043333333333333335,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.075,0.0,0.0,0.0,0.008333333333333333,0.02,0.0,0.035,0.06833333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
ADPGK-AS1,0.0,0.0,0.05,0.006666666666666667,0.02,0.0,0.0,0.0,0.0044444444444444444,0.0,0.013333333333333334,0.03333333333333333,0.0,0.13444444444444445,0.02,0.1288888888888889,0.13777777777777778,0.016666666666666666,0.03777777777777778,0.0,0.0,0.03333333333333333,0.03333333333333333,0.12111111111111111,0.02,0.0,0.02666666666666667,0.0,0.16,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.013333333333333334,0.23666666666666666,0.02,0.03333333333333333,0.10111111111111111,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.031111111111111114,0.013333333333333334,0.056666666666666664,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.007777777777777777,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.07777777777777778,0.07111111111111111,0.0,0.04,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.0,0.08777777777777777,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.017777777777777778,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.07111111111111111,0.16,0.0,0.031111111111111114,0.0,0.05333333333333334,0.03333333333333333,0.0,0.06333333333333334,0.08,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.02,0.0,0.01111111111111111,0.02666666666666667
AF127577.4-201,0.0,0.006666666666666667,0.056,0.0,0.0,0.0,0.0,0.02,0.0033333333333333335,0.0,0.02,0.02666666666666667,0.0,0.09,0.0,0.10155555555555557,0.06,0.013333333333333334,0.016666666666666666,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.04833333333333333,0.0,0.016666666666666666,0.0,0.14,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.014444444444444444,0.16666666666666666,0.006666666666666667,0.013333333333333334,0.03,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.04,0.0,0.01,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0.016666666666666666,0.03666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.023333333333333334,0.0,0.159,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.056666666666666664,0.0,0.02,0.0,0.006666666666666667,0.06,0.0,0.01,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02,0.0,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.02,0.0
AFAP1‐AS1,0.0,0.0,0.06333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.11333333333333333,0.0,0.12666666666666668,0.013333333333333334,0.097816091954023,0.09689655172413794,0.00022988505747126436,0.02781609195402299,0.01,0.0,0.006666666666666667,0.05,0.07114942528735632,0.013333333333333334,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.01,0.013333333333333334,0.0,0.01,0.17,0.0,0.02,0.06333333333333334,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.020229885057471263,0.030229885057471262,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03,0.0,0.01,0.00022988505747126436,0.06,0.0,0.06114942528735632,0.043333333333333335,0.0,0.023333333333333334,0.01,0.016666666666666666,0.0,0.01,0.0,0.07,0.0,0.04,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03379310344827586,0.12758620689655173,0.0,0.020229885057471263,0.0,0.016666666666666666,0.02689655172413793,0.0,0.04,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0
