ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0472,0.6,0.053599999999999995,0.013333333333333334,0.0002666666666666667,0.0013333333333333335,0.0,0.0,0.02666666666666667,0.0,0.014400000000000001,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0002666666666666667,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03386666666666667,0.006666666666666667,0.0002666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.040266666666666666,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020533333333333334,0.03333333333333333,0.0,0.008533333333333334,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.01,0.0,0.06,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.01,0.023333333333333334,0.013333333333333334,0.0,0.09,0.02,0.11,0.07777777777777778,0.02,0.04666666666666667,0.0,0.0,0.02666666666666667,0.04666666666666667,0.06,0.03,0.03666666666666667,0.02,0.01,0.02,0.04,0.0,0.01,0.0,0.03,0.006666666666666667,0.04,0.24111111111111114,0.0,0.013333333333333334,0.056666666666666664,0.0,0.0,0.0,0.006666666666666667,0.016666666666666666,0.0,0.0,0.006666666666666667,0.01,0.01,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.016666666666666666,0.02,0.0,0.0,0.0,0.0,0.015555555555555553,0.01,0.006666666666666667,0.0,0.023333333333333334,0.0,0.03666666666666667,0.056666666666666664,0.0,0.043333333333333335,0.03,0.0,0.0,0.0,0.0,0.03333333333333333,0.01,0.20555555555555555,0.006666666666666667,0.0,0.0,0.03333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.09,0.0,0.023333333333333334,0.0,0.023333333333333334,0.02,0.02666666666666667,0.02,0.043333333333333335,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.04,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667
AC005165.1-202,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.12,0.0,0.08,0.006666666666666667,0.03333333333333333,0.056666666666666664,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.01,0.06666666666666667,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.025555555555555557,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.17,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.12666666666666668,0.0,0.03666666666666667,0.016666666666666666,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.027777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.043333333333333335,0.06333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.03,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667
AC005592.2,0.0,0.0,0.037142857142857144,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.008888888888888889,0.006666666666666667,0.0,0.04666666666666667,0.0,0.11817460317460317,0.013333333333333334,0.14761904761904762,0.1257936507936508,0.013333333333333334,0.06,0.0,0.0,0.02095238095238095,0.047619047619047616,0.10595238095238095,0.022222222222222223,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.02,0.0,0.013333333333333334,0.22666666666666666,0.0,0.013333333333333334,0.11722222222222224,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.014285714285714285,0.013333333333333334,0.0,0.02,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.09428571428571428,0.05,0.0,0.03722222222222222,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.1361111111111111,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.02095238095238095,0.19317460317460317,0.006666666666666667,0.02666666666666667,0.0,0.02,0.02,0.0,0.08857142857142856,0.07428571428571429,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.0,0.0,0.007619047619047619,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0
AC007128.1,0.0,0.013333333333333334,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.20333333333333334,0.023333333333333334,0.2338095238095238,0.1661904761904762,0.02666666666666667,0.07333333333333333,0.013333333333333334,0.0022222222222222222,0.05,0.09,0.21,0.02,0.006666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.016666666666666666,0.05,0.013333333333333334,0.016666666666666666,0.2744444444444445,0.006666666666666667,0.04,0.16333333333333333,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.006666666666666667,0.016666666666666666,0.03666666666666667,0.013333333333333334,0.05,0.0,0.04,0.0,0.0,0.043333333333333335,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.07666666666666666,0.023333333333333334,0.03666666666666667,0.0,0.08619047619047619,0.013333333333333334,0.13666666666666666,0.06666666666666667,0.0,0.07666666666666666,0.04,0.0,0.0,0.0,0.016666666666666666,0.13,0.0,0.14,0.0,0.0,0.0,0.02666666666666667,0.01,0.01,0.023333333333333334,0.013333333333333334,0.0,0.02,0.0,0.10333333333333333,0.14333333333333334,0.0,0.09333333333333334,0.0,0.02,0.03333333333333333,0.0,0.14333333333333334,0.14333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.01,0.006666666666666667,0.01,0.0,0.006666666666666667
AC007255.1,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.006666666666666667,0.06666666666666667,0.09,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.07,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.64,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0,0.0,0.03666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0
AC010595.1,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826666666666667,0.0,0.10666666666666667,0.0,0.061111111111111116,0.04044444444444444,0.009333333333333332,0.036000000000000004,0.0,0.0,0.0,0.006666666666666667,0.07333333333333333,0.009333333333333332,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.015555555555555553,0.009333333333333332,0.0,0.12,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.10666666666666667,0.0,0.009333333333333332,0.0022222222222222222,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.009333333333333332,0.0,0.02,0.076,0.013333333333333334,0.013333333333333334,0.0,0.0,0.036000000000000004,0.0,0.006666666666666667,0.036000000000000004,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010980.2,0.0,0.006666666666666667,0.04,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.08666666666666667,0.02,0.09444444444444444,0.14666666666666667,0.006666666666666667,0.04,0.0,0.0,0.006666666666666667,0.04,0.16,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.03666666666666667,0.006666666666666667,0.02666666666666667,0.22,0.0,0.02,0.16,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.05333333333333334,0.04,0.03,0.0,0.0,0.0,0.02666666666666667,0.02,0.02,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.12,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.13111111111111112,0.07444444444444444,0.0,0.09444444444444444,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.12,0.23555555555555552,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.05333333333333334,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.05333333333333334,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AC011346.1-212,0.0,0.0,0.06466666666666666,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.04,0.0,0.1,0.013333333333333334,0.19666666666666666,0.10266666666666667,0.013333333333333334,0.08,0.0,0.0,0.013333333333333334,0.04666666666666667,0.14,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.04,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.2,0.006666666666666667,0.04,0.09,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.02,0.03333333333333333,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.023333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.11,0.05,0.01,0.06,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.043333333333333335,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.09,0.14333333333333334,0.0,0.02666666666666667,0.0,0.04666666666666667,0.013333333333333334,0.0,0.076,0.06333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667
AC023794.4-201,0.002666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.02166666666666667,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.24822222222222223,0.006666666666666667,0.22733333333333333,0.2543333333333333,0.06,0.03666666666666667,0.0,0.006666666666666667,0.027333333333333338,0.07066666666666667,0.2348888888888889,0.018333333333333333,0.0,0.03777777777777778,0.01666666666666667,0.013333333333333334,0.01666666666666667,0.0,0.02488888888888889,0.0033333333333333335,0.08,0.022222222222222223,0.029333333333333336,0.37444444444444447,0.01,0.030444444444444444,0.18555555555555556,0.0,0.013333333333333334,0.013333333333333334,0.0,0.015555555555555553,0.0,0.066,0.0,0.08,0.08666666666666667,0.04,0.0033333333333333335,0.0,0.0,0.0,0.08333333333333333,0.016666666666666666,0.0,0.026,0.01,0.0,0.013333333333333334,0.006666666666666667,0.0,0.09988888888888889,0.006666666666666667,0.07,0.006666666666666667,0.08333333333333333,0.02,0.2122222222222222,0.17266666666666666,0.006666666666666667,0.16666666666666666,0.026000000000000002,0.01,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.13266666666666665,0.0,0.05066666666666667,0.006666666666666667,0.006666666666666667,0.0,0.01,0.0,0.0,0.01,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.1193333333333333,0.20288888888888887,0.006666666666666667,0.11777777777777779,0.006666666666666667,0.09333333333333334,0.06266666666666666,0.0,0.12155555555555554,0.17266666666666663,0.0,0.016666666666666666,0.006666666666666667,0.0,0.013333333333333334,0.0,0.08,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.009333333333333332,0.0033333333333333335,0.0,0.016,0.0,0.0,0.013333333333333334
