ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC003991.3,0.0,0.013333333333333334,0.08,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.02,0.0,0.043333333333333335,0.04666666666666667,0.0,0.13333333333333333,0.03,0.25,0.1922222222222222,0.043333333333333335,0.04,0.0,0.0,0.07333333333333333,0.1,0.18722222222222223,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.1,0.013333333333333334,0.0,0.02666666666666667,0.0,0.043333333333333335,0.02,0.05,0.20666666666666667,0.013333333333333334,0.043333333333333335,0.15666666666666668,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.02,0.0,0.06,0.04,0.07277777777777777,0.02666666666666667,0.02,0.02666666666666667,0.006666666666666667,0.05,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.1,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.15,0.14333333333333334,0.02,0.08333333333333333,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.07666666666666666,0.0033333333333333335,0.02666666666666667,0.02,0.006666666666666667,0.0,0.02666666666666667,0.0,0.01,0.02,0.016666666666666666,0.013333333333333334,0.02,0.0,0.10666666666666667,0.17,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.03,0.06333333333333334,0.0,0.07777777777777778,0.12333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.04,0.0,0.0,0.02666666666666667
AC005256.1,0.006666666666666667,0.0,0.096,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.02,0.0033333333333333335,0.006666666666666667,0.012666666666666666,0.0,0.19333333333333333,0.016666666666666666,0.20777777777777776,0.1648888888888889,0.006666666666666667,0.076,0.0,0.0,0.05,0.04266666666666667,0.20766666666666667,0.04,0.023333333333333334,0.006666666666666667,0.0033333333333333335,0.06666666666666667,0.01,0.0,0.006666666666666667,0.01,0.06333333333333334,0.006666666666666667,0.013333333333333334,0.23833333333333334,0.0,0.02,0.1137777777777778,0.0,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.016666666666666666,0.0033333333333333335,0.03666666666666667,0.03,0.10333333333333333,0.006666666666666667,0.01,0.006666666666666667,0.02,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.06333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.0,0.13599999999999998,0.13333333333333333,0.006666666666666667,0.12666666666666668,0.006666666666666667,0.013333333333333334,0.0033333333333333335,0.04666666666666667,0.006666666666666667,0.05777777777777779,0.01,0.094,0.0,0.01,0.0,0.03266666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.02,0.0,0.1,0.19933333333333333,0.01,0.05333333333333334,0.0,0.036000000000000004,0.07333333333333333,0.0,0.08333333333333333,0.1211111111111111,0.0033333333333333335,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.016666666666666666,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.01,0.01,0.006666666666666667
AC007099.1,0.0,0.006666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.011666666666666667,0.0,0.051666666666666666,0.0,0.05333333333333334,0.02944444444444444,0.006666666666666667,0.021666666666666667,0.0,0.02,0.02,0.029444444444444447,0.041666666666666664,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.031111111111111107,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0044444444444444444,0.011666666666666667,0.0,0.7066666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03777777777777778,0.057777777777777775,0.0,0.013333333333333334,0.0,0.03333333333333333,0.02,0.0,0.024444444444444442,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC009948.5,0.017777777777777778,0.050444444444444445,0.1137777777777778,0.0,0.02666666666666667,0.023777777777777776,0.006666666666666667,0.0,0.05377777777777778,0.03155555555555556,0.02822222222222222,0.05333333333333334,0.0,0.3257777777777778,0.04755555555555555,0.36688888888888893,0.4007777777777778,0.02,0.12044444444444444,0.0,0.0,0.16133333333333333,0.1491111111111111,0.34733333333333327,0.08155555555555555,0.07488888888888888,0.02,0.014444444444444444,0.0,0.02711111111111111,0.0,0.08155555555555555,0.05533333333333334,0.12355555555555554,0.0,0.06244444444444445,0.3253333333333333,0.06044444444444444,0.06711111111111111,0.17688888888888887,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.126,0.0,0.056666666666666664,0.005333333333333334,0.10911111111111112,0.03777777777777777,0.12911111111111112,0.0033333333333333335,0.07711111111111112,0.0033333333333333335,0.0,0.128,0.016666666666666666,0.0,0.06355555555555556,0.056666666666666664,0.0,0.05711111111111111,0.04666666666666667,0.05711111111111111,0.13577777777777778,0.00977777777777778,0.06422222222222222,0.0,0.12355555555555554,0.04666666666666667,0.2457777777777778,0.2071111111111111,0.0,0.14355555555555555,0.03444444444444444,0.06044444444444444,0.0,0.02666666666666667,0.029111111111111115,0.14244444444444446,0.0044444444444444444,0.08166666666666667,0.0,0.030444444444444444,0.0,0.09377777777777778,0.03355555555555556,0.012,0.10177777777777779,0.0,0.0,0.06666666666666667,0.0033333333333333335,0.2457777777777778,0.3668888888888889,0.0,0.08999999999999998,0.006666666666666667,0.1148888888888889,0.07333333333333333,0.0,0.16244444444444445,0.29244444444444445,0.03711111111111111,0.05,0.0,0.0,0.024444444444444442,0.0,0.02666666666666667,0.0033333333333333335,0.023777777777777776,0.0,0.023777777777777776,0.0,0.0,0.03333333333333333,0.07333333333333333,0.023333333333333334,0.005333333333333334,0.05711111111111111,0.005333333333333334,0.0,0.035555555555555556
AC012063.1-209,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.02,0.013333333333333334,0.15333333333333332,0.0,0.14,0.013333333333333334,0.0811111111111111,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.02,0.09333333333333334,0.0,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.22333333333333333,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.06666666666666667,0.0,0.05333333333333334,0.017777777777777778,0.0,0.024444444444444442,0.0,0.0,0.0,0.0,0.0,0.012222222222222221,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.013333333333333334,0.04,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.02,0.0
AC015908.2-201,0.0,0.0,0.08174603174603175,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.07333333333333333,0.0,0.13333333333333333,0.013333333333333334,0.12174603174603175,0.10841269841269842,0.03333333333333333,0.08666666666666667,0.006666666666666667,0.0,0.0,0.02,0.16841269841269843,0.006666666666666667,0.0,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.24666666666666667,0.0,0.02666666666666667,0.06,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.06174603174603175,0.0,0.013333333333333334,0.0,0.0,0.02492063492063492,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.048412698412698414,0.0,0.0,0.0,0.006666666666666667,0.0,0.1,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05507936507936508,0.17333333333333334,0.0,0.03507936507936508,0.0,0.0,0.02,0.0,0.05333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.006666666666666667
AC046168.1,0.0016666666666666668,0.03428571428571428,0.17450793650793653,0.006666666666666667,0.04,0.02095238095238095,0.013333333333333334,0.013333333333333334,0.031785714285714285,0.0051190476190476186,0.03428571428571428,0.07333333333333333,0.0,0.3886746031746031,0.03777777777777777,0.40711904761904755,0.3342301587301587,0.006666666666666667,0.10023015873015874,0.0,0.0,0.08556349206349206,0.1566190476190476,0.39124603174603173,0.06095238095238095,0.054285714285714284,0.0,0.0175,0.006666666666666667,0.018452380952380953,0.0,0.04928571428571428,0.04638888888888889,0.08317460317460319,0.0075,0.03595238095238095,0.3045,0.025119047619047617,0.12634126984126984,0.19923015873015873,0.0,0.006666666666666667,0.0,0.0,0.05642857142857143,0.0,0.0876111111111111,0.0,0.12495238095238095,0.04,0.08373015873015874,0.004166666666666667,0.04095238095238095,0.014,0.0,0.08623015873015874,0.010833333333333334,0.0,0.02011904761904762,0.04416666666666667,0.0,0.007619047619047619,0.04666666666666667,0.0009523809523809524,0.1861746031746032,0.010666666666666668,0.05972222222222221,0.006666666666666667,0.0828968253968254,0.04666666666666667,0.23967460317460318,0.2368968253968254,0.0,0.14273015873015873,0.0325,0.025119047619047617,0.006666666666666667,0.02666666666666667,0.007619047619047619,0.11478571428571428,0.0,0.05922222222222222,0.006666666666666667,0.0009523809523809524,0.0,0.07456349206349207,0.0009523809523809524,0.0,0.05178571428571428,0.0044444444444444444,0.006666666666666667,0.06,0.004166666666666667,0.2297857142857143,0.3686746031746031,0.006666666666666667,0.13855555555555554,0.013333333333333334,0.09428571428571428,0.14344444444444446,0.006666666666666667,0.22717460317460317,0.2836746031746032,0.007619047619047619,0.04638888888888889,0.0,0.0,0.006666666666666667,0.0,0.02,0.010833333333333334,0.014285714285714285,0.03333333333333333,0.007619047619047619,0.009444444444444443,0.0,0.01,0.02611111111111111,0.004166666666666667,0.006666666666666667,0.05984126984126983,0.0,0.013333333333333334,0.07122222222222223
AC069277.1,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.4,0.0,0.04,0.0,0.043333333333333335,0.03,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.056666666666666664,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.17666666666666667,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.10666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.043333333333333335,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.016666666666666666,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.0
AC079061.1,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.0,0.06,0.006666666666666667,0.05333333333333334,0.07333333333333333,0.006666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.016666666666666666,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.14666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.36666666666666664,0.013333333333333334,0.02,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.12,0.02,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.07666666666666666,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667
AC090587.1,0.005555555555555555,0.0,0.061111111111111116,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.005555555555555555,0.018888888888888886,0.08866666666666666,0.0,0.17444444444444443,0.02666666666666667,0.20444444444444446,0.1822222222222222,0.013333333333333334,0.04555555555555555,0.006666666666666667,0.0,0.006666666666666667,0.08555555555555557,0.20222222222222222,0.03888888888888889,0.012222222222222221,0.013333333333333334,0.012222222222222221,0.04666666666666667,0.013333333333333334,0.0,0.012222222222222221,0.0,0.05888888888888888,0.0,0.02666666666666667,0.31222222222222223,0.013333333333333334,0.02666666666666667,0.12,0.0,0.006666666666666667,0.013333333333333334,0.0,0.012222222222222221,0.0,0.013333333333333334,0.0,0.052222222222222225,0.012222222222222221,0.04555555555555556,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.018888888888888886,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.005555555555555555,0.0,0.006666666666666667,0.05555555555555556,0.0,0.10444444444444445,0.06555555555555556,0.0,0.05888888888888888,0.012222222222222221,0.0,0.0,0.0,0.0,0.1,0.005555555555555555,0.16355555555555554,0.0,0.02,0.0,0.05888888888888889,0.005555555555555555,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08555555555555557,0.1911111111111111,0.0,0.03222222222222222,0.0,0.07777777777777778,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.12777777777777777,0.0,0.013333333333333334,0.0,0.0,0.005555555555555555,0.0,0.04,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667
