ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.005555555555555555,0.006666666666666667,0.1,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.005555555555555555,0.015555555555555557,0.05333333333333334,0.0,0.2107407407407407,0.05333333333333334,0.19796296296296295,0.1551851851851852,0.05333333333333334,0.0874074074074074,0.0,0.0,0.012222222222222221,0.09462962962962963,0.18962962962962965,0.015555555555555557,0.015555555555555557,0.013333333333333334,0.012222222222222221,0.006666666666666667,0.01,0.0,0.012222222222222221,0.0033333333333333335,0.07722222222222222,0.006666666666666667,0.07666666666666666,0.2671851851851852,0.01,0.05740740740740741,0.18685185185185182,0.0,0.018333333333333333,0.0,0.0,0.03222222222222223,0.0,0.02666666666666667,0.0,0.05555555555555556,0.028888888888888888,0.09518518518518519,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.01,0.016666666666666666,0.0,0.022222222222222223,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.006666666666666667,0.05777777777777779,0.0022222222222222222,0.016666666666666666,0.0,0.015740740740740743,0.0,0.08333333333333333,0.11018518518518519,0.0,0.11055555555555555,0.008888888888888889,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.05333333333333334,0.0022222222222222222,0.08114814814814814,0.0,0.02,0.0,0.014444444444444444,0.0022222222222222222,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.1374074074074074,0.2935185185185185,0.0,0.1,0.0,0.05555555555555556,0.03722222222222222,0.0,0.15351851851851853,0.10740740740740742,0.0,0.016666666666666666,0.006666666666666667,0.0,0.008888888888888889,0.0,0.007222222222222222,0.0033333333333333335,0.0,0.0,0.0,0.01111111111111111,0.0,0.0,0.043333333333333335,0.013518518518518518,0.006666666666666667,0.02666666666666667,0.010185185185185184,0.01685185185185185,0.031111111111111107
ABCA17P,0.0,0.01,0.09333333333333334,0.0,0.01,0.006666666666666667,0.01,0.006666666666666667,0.016666666666666666,0.01,0.02,0.04,0.0,0.1,0.023333333333333334,0.10666666666666667,0.17,0.0,0.06333333333333334,0.0,0.0,0.01,0.10333333333333333,0.20333333333333334,0.016666666666666666,0.01,0.0,0.01,0.008888888888888889,0.0,0.0,0.01,0.01,0.09,0.01,0.016666666666666666,0.4266666666666667,0.006666666666666667,0.023333333333333334,0.07,0.0,0.01,0.01,0.0,0.023333333333333334,0.0,0.016666666666666666,0.0,0.03666666666666667,0.05,0.03,0.0,0.023333333333333334,0.0,0.0,0.03666666666666667,0.0,0.0,0.01,0.023333333333333334,0.0,0.013333333333333334,0.01,0.0,0.03666666666666667,0.01,0.01,0.01,0.05,0.013333333333333334,0.10333333333333333,0.023333333333333334,0.0,0.023333333333333334,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.054444444444444455,0.0,0.09,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.02666666666666667,0.01,0.013333333333333334,0.0,0.13666666666666666,0.19666666666666666,0.01,0.11666666666666667,0.0,0.03,0.04,0.0,0.04666666666666667,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.016666666666666666,0.0,0.01,0.08333333333333333
ABCC6,0.013333333333333334,0.0,0.04,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.013333333333333334,0.0,0.14,0.0,0.13111111111111112,0.10444444444444445,0.03333333333333333,0.03777777777777777,0.006666666666666667,0.0,0.01111111111111111,0.006666666666666667,0.13777777777777775,0.010444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.35333333333333333,0.0,0.05333333333333334,0.03333333333333333,0.0,0.01111111111111111,0.017777777777777778,0.0,0.006666666666666667,0.0,0.0,0.0,0.07777777777777778,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.031111111111111107,0.0,0.0,0.0,0.0,0.0,0.024444444444444442,0.01111111111111111,0.01111111111111111,0.0,0.01111111111111111,0.0,0.06444444444444444,0.04444444444444444,0.0,0.03777777777777777,0.0,0.0,0.013333333333333334,0.0,0.051111111111111114,0.031111111111111107,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.017777777777777778,0.0,0.0,0.0,0.0,0.03777777777777777,0.12288888888888891,0.0,0.013333333333333334,0.0,0.02,0.03333333333333333,0.006666666666666667,0.03777777777777777,0.07777777777777778,0.0,0.01111111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.031111111111111107
ABCC6P1,0.0,0.01,0.04611111111111111,0.006666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.01,0.0033333333333333335,0.0,0.015,0.0,0.07111111111111112,0.016666666666666666,0.11,0.051666666666666666,0.006666666666666667,0.02,0.0,0.0,0.01,0.03666666666666667,0.0911111111111111,0.03,0.01,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0033333333333333335,0.023333333333333334,0.01,0.01,0.33666666666666667,0.006666666666666667,0.03,0.03,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.01,0.03,0.043333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.03166666666666667,0.0,0.0,0.03666666666666667,0.016666666666666666,0.0,0.0,0.01,0.0,0.01,0.0033333333333333335,0.01,0.0033333333333333335,0.023333333333333334,0.0,0.056666666666666664,0.016666666666666666,0.006666666666666667,0.01,0.0033333333333333335,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.04444444444444444,0.0,0.05333333333333334,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.01,0.0033333333333333335,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.0,0.0,0.023333333333333334,0.05,0.0033333333333333335,0.016666666666666666,0.0,0.03,0.006666666666666667,0.0,0.05111111111111111,0.049444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.016666666666666666
AC004791.2,0.0,0.006666666666666667,0.11944444444444442,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.02,0.006666666666666667,0.02,0.04,0.0,0.15277777777777776,0.02666666666666667,0.20444444444444443,0.22944444444444448,0.02,0.08,0.0,0.006666666666666667,0.013333333333333334,0.08444444444444445,0.24411111111111117,0.03333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.01111111111111111,0.05111111111111111,0.24177777777777776,0.006666666666666667,0.05333333333333334,0.16444444444444442,0.0,0.006666666666666667,0.013333333333333334,0.0,0.01111111111111111,0.024444444444444442,0.013333333333333334,0.0,0.07777777777777778,0.031111111111111107,0.03777777777777777,0.006666666666666667,0.01111111111111111,0.013333333333333334,0.0,0.03333333333333333,0.0,0.006666666666666667,0.044444444444444446,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.0,0.07111111111111112,0.02666666666666667,0.04,0.006666666666666667,0.02666666666666667,0.0,0.11777777777777776,0.10444444444444445,0.006666666666666667,0.09111111111111111,0.02666666666666667,0.024444444444444442,0.0,0.01111111111111111,0.0,0.09111111111111111,0.02,0.08666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.05111111111111111,0.013333333333333334,0.017777777777777778,0.01111111111111111,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.13777777777777775,0.23644444444444446,0.006666666666666667,0.05777777777777779,0.01111111111111111,0.05777777777777779,0.05333333333333334,0.02,0.13333333333333333,0.11111111111111112,0.0,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.01111111111111111,0.013333333333333334,0.013333333333333334,0.05777777777777779
AC004943.2,0.0,0.006666666666666667,0.07961111111111109,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.020666666666666667,0.0,0.0883253968253968,0.02192857142857143,0.1549920634920635,0.10454761904761903,0.02666666666666667,0.07766666666666668,0.0,0.0,0.013333333333333334,0.05426190476190476,0.10537301587301585,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.004952380952380953,0.039706349206349204,0.006666666666666667,0.024444444444444442,0.04995238095238095,0.006666666666666667,0.06366666666666668,0.06395238095238094,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.051666666666666666,0.0,0.006666666666666667,0.0,0.0,0.015261904761904765,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.011619047619047619,0.0,0.020261904761904762,0.0,0.05592857142857143,0.065,0.0,0.04495238095238095,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02,0.0,0.6874126984126984,0.0,0.02,0.0,0.02733333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.008595238095238095,0.0,0.0,0.0,0.117,0.13519047619047617,0.0,0.06273015873015873,0.0,0.032285714285714286,0.03866666666666667,0.0,0.045,0.06965873015873016,0.03333333333333333,0.011619047619047619,0.0,0.0,0.0,0.006666666666666667,0.018666666666666665,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.008595238095238095,0.005,0.0,0.028595238095238097,0.005,0.005,0.02666666666666667
AC007639.1,0.0,0.0,0.03666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.17333333333333334,0.0,0.19132616487455195,0.013333333333333334,0.02,0.1688888888888889,0.007096774193548387,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06774193548387096,0.0,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.00043010752688172043,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0006451612903225806,0.00021505376344086021,0.0,0.0,0.00021505376344086021,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.007526881720430107,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03,0.047526881720430104,0.0,0.013978494623655913,0.0,0.0,0.013978494623655913,0.0,0.0,0.03354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0
AC008592.4-201,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.08,0.006666666666666667,0.05333333333333334,0.043333333333333335,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02,0.016666666666666666,0.05333333333333334,0.03,0.0,0.04,0.0,0.06666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.22,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.056666666666666664,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.25,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.06,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.024444444444444442,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0
AC008972.1,0.0,0.006666666666666667,0.043333333333333335,0.007555555555555555,0.013333333333333334,0.0,0.0,0.013333333333333334,0.006666666666666667,0.01911111111111111,0.008333333333333333,0.03666666666666667,0.0,0.1,0.0,0.052444444444444446,0.10466666666666666,0.006666666666666667,0.022444444444444444,0.006666666666666667,0.0,0.01911111111111111,0.014444444444444444,0.06077777777777778,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.12666666666666668,0.0,0.0,0.01,0.0,0.01911111111111111,0.025777777777777778,0.0,0.0,0.0,0.0,0.0,0.025777777777777774,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.01911111111111111,0.0,0.0,0.0,0.0,0.0,0.052444444444444446,0.01911111111111111,0.025777777777777778,0.0,0.022444444444444444,0.0,0.044666666666666674,0.01911111111111111,0.0,0.022444444444444444,0.0,0.0033333333333333335,0.0,0.0,0.025777777777777774,0.01911111111111111,0.0,0.21666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01911111111111111,0.0,0.0,0.0,0.0,0.025777777777777778,0.03,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.03911111111111111,0.052444444444444446,0.0,0.01911111111111111,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.01911111111111111
AC009237.14,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.3,0.0,0.08,0.006666666666666667,0.09,0.035333333333333335,0.0,0.02,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.0,0.013333333333333334,0.0,0.06666666666666667,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.22666666666666666,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.01,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.028,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.023333333333333334,0.08666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0
