ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.05333333333333334,0.0,0.03777777777777778,0.05,0.0,0.0,0.0,0.01,0.006666666666666667,0.016666666666666666,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.02,0.0,0.2,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.15,0.0,0.04666666666666667,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.1588888888888889,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.03666666666666667,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
A1BG-AS1,0.0,0.0,0.04111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.04666666666666667,0.0,0.09666666666666666,0.013333333333333334,0.07,0.07333333333333333,0.0,0.05333333333333334,0.008888888888888889,0.0,0.02666666666666667,0.01,0.13333333333333333,0.03166666666666667,0.0,0.01,0.0,0.09333333333333334,0.0,0.0,0.0,0.016666666666666666,0.02666666666666667,0.006666666666666667,0.0033333333333333335,0.2288888888888889,0.006666666666666667,0.013333333333333334,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.01,0.03666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.0033333333333333335,0.0,0.03333333333333333,0.0,0.05,0.04666666666666667,0.0,0.01,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.05,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.06944444444444443,0.0,0.013333333333333334,0.0,0.016666666666666666,0.013333333333333334,0.0,0.03,0.03333333333333333,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334
AB007962,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.18666666666666668,0.0,0.08222222222222221,0.0,0.11333333333333333,0.06222222222222223,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.01111111111111111,0.06,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.02,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.051111111111111114,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
ABCC6P2,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.14666666666666667,0.0,0.07403508771929825,0.013333333333333334,0.0687719298245614,0.09535087719298245,0.006666666666666667,0.0077192982456140355,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.1407017543859649,0.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.14666666666666667,0.020350877192982456,0.006666666666666667,0.08833333333333333,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.03333333333333333,0.06666666666666667,0.0,0.0,0.02,0.0,0.028333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.08666666666666667,0.0,0.02701754385964912,0.02666666666666667,0.0,0.03133333333333333,0.0,0.0,0.0,0.0,0.0,0.03722222222222222,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04666666666666667,0.1,0.0,0.01368421052631579,0.0,0.006666666666666667,0.04201754385964912,0.0,0.006666666666666667,0.053684210526315786,0.0,0.0,0.0,0.0,0.015333333333333332,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03166666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
AC004012.1,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.35333333333333333,0.0,0.07333333333333333,0.006666666666666667,0.08222222222222221,0.04666666666666667,0.0,0.017777777777777778,0.0,0.0,0.0022222222222222222,0.013333333333333334,0.042222222222222223,0.0,0.0,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.19555555555555554,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0022222222222222222,0.006666666666666667,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.008888888888888889,0.0022222222222222222,0.008888888888888889,0.0,0.02,0.0,0.03333333333333333,0.008888888888888889,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.035555555555555556,0.04,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.02222222222222222,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0
AC007950.1,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.03333333333333333,0.0,0.06666666666666667,0.0,0.04,0.05444444444444444,0.0,0.02,0.006666666666666667,0.0,0.006666666666666667,0.01,0.03333333333333333,0.02,0.006666666666666667,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.14222222222222225,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.02222222222222222,0.0,0.023333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.2577777777777778,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.08222222222222222,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC012313.5,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0044444444444444444,0.0,0.05333333333333334,0.1,0.0,0.14,0.04,0.08444444444444445,0.10666666666666667,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.15333333333333332,0.0022222222222222222,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.2822222222222222,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.06,0.0,0.05333333333333334,0.02,0.0,0.07333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.0,0.0,0.04,0.0,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.07333333333333333,0.12444444444444443,0.0,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.04,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0
AC016405.3,0.0,0.013333333333333334,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.028333333333333332,0.013333333333333334,0.0,0.0,0.015,0.03333333333333333,0.0,0.1572222222222222,0.03333333333333333,0.08833333333333333,0.08222222222222222,0.013333333333333334,0.02,0.0,0.0,0.02,0.04666666666666667,0.10888888888888891,0.05333333333333334,0.0,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.0022222222222222222,0.035,0.013333333333333334,0.04,0.21,0.0,0.021666666666666667,0.06,0.0,0.013333333333333334,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.02,0.03333333333333333,0.035555555555555556,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.0,0.02,0.013333333333333334,0.006666666666666667,0.02,0.02,0.0,0.04,0.02,0.02,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.055555555555555546,0.04,0.0,0.03333333333333333,0.006666666666666667,0.02,0.013333333333333334,0.0,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.21666666666666667,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.06666666666666667,0.09333333333333334,0.013333333333333334,0.03333333333333333,0.02,0.04666666666666667,0.06166666666666667,0.006666666666666667,0.08,0.08833333333333333,0.0,0.02,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0022222222222222222,0.02
AC016697.6,0.0,0.0,0.03444444444444444,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.13333333333333333,0.0,0.1,0.0,0.05711111111111111,0.056666666666666664,0.013333333333333334,0.014444444444444444,0.013333333333333334,0.0,0.013333333333333334,0.04333333333333334,0.1277777777777778,0.006666666666666667,0.0,0.02,0.006666666666666667,0.06,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03444444444444444,0.0,0.011666666666666667,0.1822222222222222,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023777777777777776,0.013333333333333334,0.042777777777777776,0.0,0.0,0.0,0.0,0.012888888888888887,0.0,0.0,0.007777777777777777,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.09333333333333334,0.007777777777777777,0.03333333333333333,0.017111111111111108,0.0,0.022666666666666665,0.0,0.0,0.0,0.007777777777777777,0.0022222222222222222,0.04,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.03444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.07666666666666666,0.0,0.03333333333333333,0.0,0.0,0.021111111111111112,0.007777777777777777,0.03666666666666667,0.03711111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0
AC044810.2-202,0.006666666666666667,0.01,0.06714285714285714,0.006666666666666667,0.023333333333333334,0.0,0.03,0.0,0.02222222222222222,0.01,0.02,0.02,0.0,0.1607936507936508,0.016666666666666666,0.21857142857142853,0.18714285714285717,0.04,0.07,0.013333333333333334,0.006666666666666667,0.04523809523809524,0.05412698412698413,0.14746031746031746,0.03666666666666667,0.01,0.006666666666666667,0.03666666666666667,0.03666666666666667,0.0,0.0,0.016666666666666666,0.01,0.023333333333333334,0.01,0.03,0.17222222222222225,0.0,0.03,0.10555555555555556,0.0,0.01,0.013333333333333334,0.006666666666666667,0.01,0.0,0.01,0.0,0.03888888888888889,0.043333333333333335,0.03,0.0,0.01,0.0022222222222222222,0.0,0.0319047619047619,0.0,0.006666666666666667,0.04,0.01,0.0,0.0,0.03,0.0,0.05,0.023333333333333334,0.03666666666666667,0.01,0.03,0.0,0.0919047619047619,0.10555555555555556,0.0,0.09,0.03,0.013333333333333334,0.013333333333333334,0.0,0.0,0.09,0.013333333333333334,0.021111111111111112,0.013333333333333334,0.01,0.0,0.03,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.0,0.0,0.10968253968253969,0.1807936507936508,0.01,0.05,0.006666666666666667,0.043333333333333335,0.06,0.013333333333333334,0.09984126984126983,0.13190476190476189,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.00857142857142857,0.008888888888888889,0.006666666666666667,0.016666666666666666,0.0022222222222222222,0.016666666666666666,0.05
