ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.28,0.0,0.021333333333333336,0.0,0.092,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.04,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333332,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.012,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.1,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
AC007728.3,0.0,0.0,0.096,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.022666666666666665,0.0,0.04266666666666667,0.04666666666666667,0.0,0.10933333333333332,0.02666666666666667,0.17933333333333332,0.076,0.02666666666666667,0.04,0.006666666666666667,0.0,0.04266666666666667,0.036000000000000004,0.13822222222222222,0.036000000000000004,0.006666666666666667,0.06666666666666667,0.02,0.08666666666666667,0.006666666666666667,0.0,0.02,0.0,0.022666666666666665,0.0,0.02666666666666667,0.20266666666666666,0.0,0.01111111111111111,0.08488888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.041666666666666664,0.03333333333333333,0.07155555555555557,0.02,0.0,0.0,0.0,0.03833333333333333,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.016,0.013333333333333334,0.03333333333333333,0.0,0.04933333333333333,0.002666666666666667,0.12266666666666666,0.12933333333333333,0.02,0.04266666666666667,0.013333333333333334,0.0,0.013333333333333334,0.002666666666666667,0.013333333333333334,0.06266666666666666,0.006666666666666667,0.06,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.0,0.096,0.16266666666666665,0.0,0.08266666666666667,0.0,0.05333333333333334,0.03333333333333333,0.0,0.06933333333333333,0.10433333333333333,0.0,0.0,0.0,0.0,0.02,0.0,0.002666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04266666666666667,0.0,0.0,0.04266666666666667
AC008753.6,0.0,0.0,0.03777777777777777,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.05111111111111111,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.03333333333333333,0.06888888888888887,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.013333333333333334,0.18666666666666668,0.0,0.006666666666666667,0.06,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.6133333333333333,0.02,0.0044444444444444444,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.04,0.02666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0911111111111111,0.0,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.0,0.05333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AC010082.1,0.013333333333333334,0.05068253968253968,0.12922954822954824,0.0,0.0,0.05068253968253968,0.013333333333333334,0.013333333333333334,0.05068253968253968,0.057349206349206344,0.07068253968253968,0.05333333333333334,0.0,0.26556857956857954,0.009914529914529915,0.3317908017908018,0.21401302401302402,0.04044444444444444,0.09364550264550266,0.006666666666666667,0.0,0.09634920634920636,0.1346711436711437,0.28403622303622306,0.09068253968253968,0.06401587301587301,0.04,0.006666666666666667,0.0,0.05068253968253968,0.0,0.06401587301587301,0.010341880341880343,0.11626373626373625,0.0,0.06401587301587301,0.24052706552706554,0.05068253968253968,0.11642328042328044,0.19332071632071635,0.0,0.013333333333333334,0.013333333333333334,0.0,0.09963492063492063,0.0,0.006666666666666667,0.006666666666666667,0.10834920634920636,0.04,0.12475661375661377,0.0,0.057349206349206344,0.0,0.0,0.0605970695970696,0.0,0.0,0.11401587301587303,0.0,0.0,0.05068253968253968,0.0,0.05068253968253968,0.09512698412698412,0.02,0.017008547008547006,0.0,0.07689336589336589,0.0,0.15404151404151403,0.1470899470899471,0.0,0.13769108669108668,0.013333333333333334,0.05068253968253968,0.0,0.0,0.057349206349206344,0.1773492063492063,0.006666666666666667,0.1392421652421652,0.0,0.06401587301587301,0.006666666666666667,0.07512698412698411,0.06401587301587301,0.02,0.0706825396825397,0.01658119658119658,0.0,0.0,0.0,0.22042328042328038,0.3071497761497761,0.0,0.04145299145299145,0.0,0.07102442002442003,0.04,0.0,0.155978835978836,0.19401302401302403,0.05068253968253968,0.0036752136752136754,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.05068253968253968,0.0,0.05068253968253968,0.0044444444444444444,0.0,0.0,0.029914529914529916,0.009629629629629629,0.013333333333333334,0.10293040293040294,0.009629629629629629,0.002962962962962963,0.017777777777777778
AC011443.1,0.0,0.0,0.021666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.09,0.013333333333333334,0.07333333333333333,0.10166666666666667,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.01,0.06333333333333334,0.14,0.02,0.0,0.006666666666666667,0.02,0.1,0.006666666666666667,0.0,0.0,0.0,0.01,0.0,0.03333333333333333,0.29333333333333333,0.0,0.03333333333333333,0.07,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.02666666666666667,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.02,0.0,0.0,0.0,0.08333333333333333,0.006666666666666667,0.0,0.02,0.0,0.008333333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.10333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.06,0.05,0.0,0.04666666666666667,0.0,0.02,0.013333333333333334,0.0,0.023333333333333334,0.07,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.01,0.0,0.013333333333333334,0.0,0.0,0.0,0.0
AC011747.4,0.0,0.02,0.08,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.03333333333333333,0.0,0.06,0.006666666666666667,0.05333333333333334,0.04666666666666667,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.06,0.013333333333333334,0.0,0.02,0.0,0.12044444444444447,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.18444444444444444,0.0,0.006666666666666667,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.02,0.0,0.03333333333333333,0.02666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.061111111111111116,0.0,0.17400000000000002,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.06666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC015911.3,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.13888888888888887,0.0,0.05333333333333334,0.006666666666666667,0.016666666666666666,0.024444444444444442,0.0,0.0,0.016666666666666666,0.006666666666666667,0.06,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.07111111111111111,0.0,0.0,0.0,0.0,0.01111111111111111,0.0,0.01111111111111111,0.22333333333333333,0.0,0.014444444444444444,0.023333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.044444444444444446,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.01111111111111111,0.0,0.0,0.0,0.0,0.01111111111111111,0.01111111111111111,0.02,0.0,0.006666666666666667,0.0044444444444444444,0.04,0.01111111111111111,0.0,0.016666666666666666,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.27888888888888885,0.0,0.013333333333333334,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.024444444444444442,0.03777777777777777,0.0,0.01111111111111111,0.0,0.016666666666666666,0.006666666666666667,0.0,0.013333333333333334,0.05111111111111111,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667
AC022034.3-222,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.24666666666666667,0.0,0.06333333333333334,0.0033333333333333335,0.08,0.043333333333333335,0.0033333333333333335,0.02,0.013333333333333334,0.0,0.006666666666666667,0.02,0.09666666666666666,0.006666666666666667,0.0033333333333333335,0.017777777777777778,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.11777777777777776,0.0,0.0,0.05,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.014444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.021111111111111112,0.03666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.02666666666666667,0.12333333333333334,0.0,0.03333333333333333,0.0,0.01,0.013333333333333334,0.0,0.028888888888888888,0.024444444444444442,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.01111111111111111,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
AC073046.25,0.0033333333333333335,0.0,0.06666666666666667,0.0022222222222222222,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.0033333333333333335,0.05333333333333334,0.06666666666666667,0.0,0.12666666666666668,0.02666666666666667,0.17777777777777778,0.11333333333333333,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.0,0.05333333333333334,0.06,0.17333333333333334,0.043333333333333335,0.0033333333333333335,0.08,0.043333333333333335,0.013333333333333334,0.0,0.0,0.05,0.0,0.02,0.0,0.02666666666666667,0.2633333333333333,0.0,0.043333333333333335,0.13,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.07,0.03666666666666667,0.023333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04,0.006666666666666667,0.006666666666666667,0.01,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02,0.01,0.04666666666666667,0.0,0.07,0.0,0.12333333333333334,0.14333333333333334,0.04,0.016666666666666666,0.01,0.013333333333333334,0.0,0.0,0.0,0.07333333333333333,0.0033333333333333335,0.03666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0033333333333333335,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.15,0.17666666666666667,0.0,0.06333333333333334,0.0,0.06333333333333334,0.03,0.0,0.05333333333333334,0.12666666666666668,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.0,0.0,0.06666666666666667
AC073352.1,0.0,0.006666666666666667,0.12111111111111111,0.006666666666666667,0.013333333333333334,0.0,0.0,0.02,0.0,0.0,0.04666666666666667,0.02666666666666667,0.0,0.17666666666666667,0.006666666666666667,0.2377777777777778,0.17555555555555555,0.06,0.06666666666666667,0.0016666666666666668,0.0,0.06,0.03333333333333333,0.18666666666666668,0.04444444444444444,0.006666666666666667,0.03333333333333333,0.04,0.013333333333333334,0.02666666666666667,0.0,0.04,0.0,0.07333333333333333,0.006666666666666667,0.008888888888888889,0.2,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.02,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.02666666666666667,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.06,0.0,0.16,0.13333333333333333,0.04,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.07333333333333333,0.0,0.0,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.18666666666666668,0.2305555555555555,0.0,0.1,0.013333333333333334,0.06,0.04,0.0,0.04666666666666667,0.10666666666666667,0.0,0.0,0.006666666666666667,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.04666666666666667
