ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AC002480.5,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175,0.014044778932828175
AC002546.1-201,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113,0.011574447126217113
AC005394.2-201,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643,0.013241354692920643
AC007036.3,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445,0.01691218164837445
AC007255.8,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092,0.009179600886997092
AC007682.1,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613,0.008153241164695613
AC009022.1,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484,0.01354049092393484
AC018754.1-201,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336,0.012052805847098336
AC021849.1,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366,0.02473244270873366
AC022075.1,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121,0.02528411421423121
