ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
17A,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224,0.008038708837016224
52094-1,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123,0.011754446674232123
AATBC,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482,0.030799439455045482
AC004475.1-213,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299,0.01443308083779299
AC004938.5,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541,0.007692284851576541
AC005332.5,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732,0.01155421401469732
AC005699.1-228,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964,0.011092497388235964
AC006504.5-226,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288,0.012589538337249288
AC010976.2,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968,0.02791209780841968
AC012368.1-211,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432,0.01664355972240432
