ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
37475-1,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143,0.009057754497077143
A1BG-AS1,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797,0.01540002939435797
AB007962,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377,0.00997955735361377
ABCC6P2,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385,0.017261438995060385
AC004012.1,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752,0.008089621089745752
AC007950.1,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663,0.008901707504767663
AC012313.5,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697,0.013462954362685697
AC016405.3,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906,0.020044416410505906
AC016697.6,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125,0.016419980237782125
AC044810.2-202,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105,0.015942051295861105
