ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
7SK,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05333333333333334,0.0,0.075,0.08,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.09333333333333334,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.2,0.0,0.006666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.005,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.24,0.006666666666666667,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.06666666666666667,0.0,0.03333333333333333,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007728.3,0.0,0.006666666666666667,0.03666666666666667,0.01,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.06,0.0,0.16555555555555557,0.013333333333333334,0.1488888888888889,0.10222222222222223,0.006666666666666667,0.06222222222222223,0.0,0.0,0.02222222222222222,0.03666666666666667,0.11,0.02,0.0,0.03666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.0033333333333333335,0.03555555555555556,0.02,0.01,0.28,0.006666666666666667,0.013333333333333334,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.03666666666666667,0.07555555555555556,0.013333333333333334,0.013333333333333334,0.0,0.0,0.016666666666666666,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.023333333333333334,0.006666666666666667,0.023333333333333334,0.0,0.006666666666666667,0.0,0.07888888888888888,0.06,0.006666666666666667,0.05,0.01,0.01,0.0,0.0033333333333333335,0.0,0.09222222222222222,0.0,0.1,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.10555555555555556,0.0,0.02666666666666667,0.0,0.03666666666666667,0.02,0.0,0.04555555555555555,0.07222222222222222,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.015555555555555553,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667
AC008753.6,0.0,0.006666666666666667,0.04,0.002666666666666667,0.0,0.013333333333333334,0.0,0.0,0.010666666666666668,0.0,0.0,0.016666666666666666,0.0,0.094,0.006666666666666667,0.09333333333333334,0.10733333333333334,0.013333333333333334,0.050666666666666665,0.0,0.0,0.0033333333333333335,0.03,0.1406666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.06666666666666667,0.0,0.02666666666666667,0.09066666666666666,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.010666666666666668,0.6373333333333333,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.017333333333333333,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.02666666666666667,0.0,0.0,0.0,0.016666666666666666,0.013333333333333334,0.050666666666666665,0.030666666666666665,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.02733333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.010666666666666668,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.05733333333333333,0.07333333333333333,0.0,0.050666666666666665,0.0,0.006666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.0,0.0,0.010666666666666668,0.013333333333333334
AC010082.1,0.095,0.11746031746031747,0.16846031746031745,0.0,0.0,0.11746031746031747,0.0,0.02,0.11746031746031747,0.12812698412698412,0.12812698412698412,0.036000000000000004,0.0,0.364015873015873,0.02666666666666667,0.3315396825396826,0.34053968253968253,0.013333333333333332,0.1761269841269841,0.006666666666666667,0.0,0.2041269841269841,0.16501587301587303,0.4123968253968253,0.12812698412698412,0.1347936507936508,0.0,0.010666666666666668,0.0,0.12412698412698411,0.0,0.22579365079365077,0.0,0.20312698412698413,0.0,0.20179365079365078,0.16674603174603175,0.13079365079365077,0.24446031746031746,0.23168253968253974,0.0,0.0,0.0,0.006666666666666667,0.1804761904761905,0.0,0.11766666666666663,0.0,0.17479365079365078,0.017333333333333333,0.19301587301587303,0.0,0.12412698412698411,0.012857142857142857,0.006666666666666667,0.15079365079365079,0.0,0.0,0.2191269841269841,0.0,0.0,0.11746031746031747,0.006666666666666667,0.12412698412698411,0.23115873015873015,0.010666666666666668,0.013333333333333334,0.0,0.1441269841269841,0.0,0.23968253968253972,0.31068253968253967,0.0,0.16979365079365077,0.095,0.11746031746031747,0.0,0.0,0.11746031746031747,0.2613174603174604,0.010666666666666668,0.2723333333333333,0.0,0.11746031746031747,0.0,0.13568253968253965,0.12812698412698412,0.0,0.12412698412698411,0.0,0.0,0.0,0.0,0.3253492063492064,0.25468253968253973,0.0,0.04574603174603174,0.006666666666666667,0.1507936507936508,0.091,0.0,0.2844603174603175,0.30965079365079373,0.11746031746031747,0.0,0.0,0.0,0.017333333333333333,0.0,0.013333333333333334,0.0,0.12412698412698411,0.006666666666666667,0.11746031746031747,0.0022222222222222222,0.0,0.0,0.08433333333333333,0.002666666666666667,0.0,0.15746031746031744,0.002666666666666667,0.016,0.022222222222222223
AC011443.1,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.05333333333333334,0.006666666666666667,0.10666666666666667,0.05333333333333334,0.0,0.02,0.0,0.0,0.013333333333333334,0.02,0.06,0.006666666666666667,0.0,0.013333333333333334,0.0,0.05333333333333334,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.3677777777777778,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.03222222222222223,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02666666666666667,0.1,0.0,0.03333333333333333,0.0,0.0,0.02,0.0,0.04666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
AC011747.4,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.04,0.0,0.03333333333333333,0.006666666666666667,0.02,0.02666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.0,0.0013333333333333335,0.0,0.07555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30444444444444446,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0013333333333333335,0.0,0.006666666666666667,0.02,0.0,0.02666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC015911.3,0.013333333333333334,0.0,0.04833333333333333,0.0,0.0,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.16833333333333333,0.02666666666666667,0.095,0.06166666666666667,0.0,0.023333333333333334,0.0,0.006666666666666667,0.0,0.0,0.10166666666666667,0.013333333333333334,0.0,0.02,0.013333333333333334,0.08333333333333333,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.02,0.15666666666666668,0.0,0.02,0.03,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.04,0.006666666666666667,0.0,0.0,0.0,0.02666666666666667,0.02,0.006666666666666667,0.0016666666666666668,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.008333333333333333,0.0,0.05333333333333334,0.021666666666666667,0.0,0.03666666666666667,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.05333333333333334,0.0,0.19166666666666668,0.0,0.008333333333333333,0.0,0.0,0.0,0.0016666666666666668,0.006666666666666667,0.0,0.0,0.0,0.0,0.06166666666666667,0.03,0.0,0.015,0.0,0.02666666666666667,0.055,0.0,0.035,0.06833333333333333,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0016666666666666668
AC022034.3-222,0.0,0.0,0.044,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.22666666666666666,0.0,0.07466666666666666,0.006666666666666667,0.060333333333333336,0.060333333333333336,0.0003333333333333334,0.007,0.0,0.0,0.0,0.0033333333333333335,0.09466666666666666,0.0,0.0,0.02666666666666667,0.006666666666666667,0.02,0.02,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.15333333333333332,0.0006666666666666668,0.04666666666666667,0.04,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.0,0.027,0.02666666666666667,0.006666666666666667,0.044,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.04033333333333333,0.134,0.0,0.014,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.07333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.02666666666666667
AC073046.25,0.0,0.0,0.06555555555555555,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.02666666666666667,0.0,0.09666666666666666,0.02,0.07333333333333333,0.04666666666666667,0.02,0.006666666666666667,0.0,0.0,0.04,0.04666666666666667,0.13222222222222224,0.0,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.0,0.0,0.0,0.02,0.006666666666666667,0.0,0.2866666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.008888888888888889,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.03333333333333333,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.03,0.0,0.031111111111111107,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.12666666666666668,0.0,0.04,0.0,0.0,0.013333333333333334,0.0,0.05,0.07666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.03333333333333333
AC073352.1,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.015555555555555557,0.0,0.17166666666666666,0.02,0.08666666666666667,0.06666666666666667,0.03,0.05333333333333334,0.0,0.0,0.006666666666666667,0.018333333333333333,0.11666666666666667,0.02,0.0,0.035555555555555556,0.02,0.04,0.013333333333333334,0.0,0.006666666666666667,0.0,0.04,0.01,0.0,0.18333333333333332,0.0022222222222222222,0.02666666666666667,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.0033333333333333335,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.07333333333333333,0.06666666666666667,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.03,0.0,0.042222222222222223,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.02,0.0,0.0,0.0,0.09166666666666666,0.12,0.0,0.0022222222222222222,0.0,0.04666666666666667,0.04,0.0,0.043333333333333335,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0,0.021666666666666667,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.006666666666666667
