ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
A2M-AS1,0.013333333333333334,0.0,0.03,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.08666666666666667,0.0,0.04055555555555555,0.6,0.05185185185185185,0.03,0.0,0.017222222222222222,0.0,0.0,0.0,0.023333333333333334,0.06351851851851853,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.013333333333333334,0.05333333333333334,0.00018518518518518518,0.0,0.02,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.01685185185185185,0.013703703703703702,0.030555555555555558,0.0,0.00018518518518518518,0.0,0.0,0.0,0.0,0.0,0.03,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.00018518518518518518,0.06,0.016666666666666666,0.013703703703703702,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.04685185185185185,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04351851851851852,0.05055555555555556,0.0,0.0005555555555555556,0.0,0.013333333333333334,0.02388888888888889,0.016666666666666666,0.023333333333333334,0.030185185185185183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005009.2,0.0,0.0,0.06,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.06666666666666667,0.0,0.134,0.013333333333333334,0.19555555555555557,0.08777777777777777,0.03333333333333333,0.043333333333333335,0.006666666666666667,0.0,0.013333333333333334,0.06,0.08399999999999999,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0044444444444444444,0.04666666666666667,0.02,0.025111111111111112,0.2577777777777778,0.0,0.02,0.056666666666666664,0.0,0.0,0.024444444444444442,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.02666666666666667,0.02,0.03333333333333333,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.028333333333333332,0.006666666666666667,0.006666666666666667,0.0,0.03,0.006666666666666667,0.06,0.08,0.006666666666666667,0.014444444444444444,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.1272222222222222,0.006666666666666667,0.02,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.09666666666666666,0.17666666666666667,0.0,0.03844444444444444,0.013333333333333334,0.02666666666666667,0.04666666666666667,0.0,0.04666666666666667,0.08888888888888889,0.006666666666666667,0.06,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.05333333333333334,0.013333333333333334,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667
AC005165.1-202,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.18,0.0,0.08666666666666667,0.013333333333333334,0.05333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.30666666666666664,0.0,0.0,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.0,0.10666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.0,0.02,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.05333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0
AC005592.2,0.013333333333333334,0.013333333333333334,0.11,0.01,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.008333333333333333,0.055,0.0,0.13666666666666666,0.02666666666666667,0.14888888888888888,0.16444444444444442,0.04,0.085,0.0,0.006666666666666667,0.02,0.09,0.20333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.02,0.25333333333333335,0.006666666666666667,0.03333333333333333,0.16666666666666666,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.0,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.0,0.006666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.04,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.09333333333333334,0.07288888888888889,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.008333333333333333,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.09,0.006666666666666667,0.08277777777777777,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.11777777777777779,0.2566666666666666,0.0,0.07333333333333333,0.0,0.03333333333333333,0.05333333333333334,0.0,0.10777777777777776,0.16777777777777778,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AC007128.1,0.0,0.006666666666666667,0.06285714285714286,0.006666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.024444444444444442,0.06,0.0,0.12412698412698414,0.007619047619047619,0.16079365079365077,0.08968253968253967,0.006666666666666667,0.09333333333333334,0.0,0.0,0.02,0.027619047619047616,0.1442857142857143,0.03142857142857143,0.006666666666666667,0.013333333333333334,0.014444444444444444,0.04,0.0,0.0,0.006666666666666667,0.0009523809523809524,0.06095238095238095,0.0,0.02,0.3465079365079365,0.0,0.007777777777777777,0.13428571428571429,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.02,0.1,0.0,0.0,0.0,0.006666666666666667,0.015396825396825395,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.02095238095238095,0.0,0.1276190476190476,0.0,0.1553968253968254,0.04777777777777778,0.006666666666666667,0.02095238095238095,0.05333333333333334,0.0,0.0,0.0,0.0,0.08,0.0,0.1126984126984127,0.0,0.0,0.0,0.014444444444444444,0.0,0.0,0.006666666666666667,0.0009523809523809524,0.0,0.0,0.0,0.09444444444444444,0.23825396825396822,0.0,0.07428571428571429,0.0,0.028730158730158727,0.013333333333333334,0.0,0.04666666666666667,0.1219047619047619,0.0,0.0009523809523809524,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0044444444444444444,0.007777777777777777,0.006666666666666667,0.0,0.007619047619047619,0.0,0.0,0.008730158730158729,0.0,0.0,0.006666666666666667
AC007255.1,0.0,0.0,0.017777777777777778,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.04,0.013333333333333334,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.006666666666666667,0.02,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.015555555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.6466666666666666,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.02,0.03333333333333333,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.012222222222222223,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010595.1,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02,0.31333333333333335,0.013333333333333334,0.04666666666666667,0.0,0.1,0.04,0.0,0.0016666666666666668,0.0,0.0,0.006666666666666667,0.01,0.06,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.08,0.0,0.0,0.03,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.006666666666666667,0.006666666666666667,0.0,0.10666666666666667,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0
AC010980.2,0.0,0.0,0.19971428571428573,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.03126984126984127,0.013333333333333334,0.0,0.21577777777777782,0.008888888888888889,0.22649206349206352,0.32022222222222224,0.008888888888888889,0.14666666666666667,0.006666666666666667,0.006666666666666667,0.050666666666666665,0.07722222222222222,0.22911111111111115,0.013333333333333334,0.008888888888888889,0.028888888888888888,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.02222222222222222,0.059,0.0016666666666666668,0.02611111111111111,0.20566666666666666,0.02666666666666667,0.07233333333333333,0.19026984126984128,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0038888888888888883,0.0,0.0,0.14633333333333334,0.08288888888888887,0.08688888888888889,0.0,0.0016666666666666668,0.0,0.004,0.03777777777777778,0.0,0.006666666666666667,0.041666666666666664,0.0,0.006666666666666667,0.0,0.0,0.0,0.09471428571428571,0.02666666666666667,0.02222222222222222,0.013333333333333334,0.08,0.0,0.19693650793650794,0.22704761904761908,0.020158730158730157,0.059555555555555556,0.02222222222222222,0.023888888888888887,0.0,0.023888888888888887,0.0,0.1692698412698413,0.0022222222222222222,0.0,0.0,0.0,0.02,0.025666666666666667,0.0,0.0038888888888888883,0.0016666666666666668,0.0022222222222222222,0.006666666666666667,0.0,0.006666666666666667,0.19415873015873017,0.34526984126984134,0.0,0.10733333333333334,0.04733333333333333,0.11844444444444444,0.064,0.0,0.08288888888888889,0.14804761904761907,0.02222222222222222,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.05133333333333333,0.0,0.006666666666666667,0.0016666666666666668
AC011346.1-212,0.0,0.0,0.06462962962962963,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.004629629629629629,0.06,0.0,0.10488888888888889,0.04,0.1695185185185185,0.15488888888888888,0.03333333333333333,0.051555555555555556,0.0,0.006666666666666667,0.03155555555555556,0.05333333333333334,0.15,0.0,0.006666666666666667,0.015555555555555553,0.006666666666666667,0.04,0.0,0.0,0.01111111111111111,0.0,0.06488888888888888,0.0,0.02,0.12666666666666668,0.0,0.02666666666666667,0.07307407407407407,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.061555555555555565,0.0,0.0,0.0,0.0,0.02,0.006666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02462962962962963,0.02,0.013333333333333334,0.0,0.006666666666666667,0.0,0.08951851851851853,0.03462962962962963,0.011296296296296296,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.08951851851851853,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.09574074074074074,0.20174074074074072,0.0,0.06888888888888887,0.0,0.02,0.06666666666666667,0.0,0.05822222222222223,0.10951851851851852,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.02488888888888889,0.0,0.0,0.0,0.0,0.006666666666666667,0.02
AC023794.4-201,0.02,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.08666666666666667,0.006666666666666667,0.14,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.0,0.0044444444444444444,0.006666666666666667,0.06,0.11,0.006666666666666667,0.006666666666666667,0.0,0.02,0.04666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.33444444444444443,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.08666666666666667,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.0,0.02,0.0,0.13333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.05333333333333334,0.07333333333333333,0.0,0.04666666666666667,0.0,0.02666666666666667,0.04,0.0,0.05333333333333334,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0
