ID,"Abortion, Habitual",Acute Kidney Injury,Adenocarcinoma of Lung,Adrenocortical Carcinoma,Alzheimer Disease,"Aortic Aneurysm, Abdominal","Aortic Aneurysm, Thoracic","Arthritis, Gouty","Arthritis, Rheumatoid",Asthma,Atherosclerosis,Atrial Fibrillation,"Brain Injuries, Traumatic",Breast Neoplasms,COVID-19,"Carcinoma, Hepatocellular","Carcinoma, Non-Small-Cell Lung","Carcinoma, Ovarian Epithelial","Carcinoma, Renal Cell","Cardiomyopathy, Dilated",Cardiovascular Diseases,Cholangiocarcinoma,Colonic Neoplasms,Colorectal Neoplasms,Coronary Artery Disease,Coronary Disease,Depression,Diabetes Mellitus,"Diabetes Mellitus, Type 1","Diabetes Mellitus, Type 2",Diabetic Macroangiopathy,Diabetic Nephropathies,Diabetic Retinopathy,Endometrial Neoplasms,Endometriosis,Esophageal Neoplasms,Esophageal Squamous Cell Carcinoma,Gallbladder Neoplasms,Glioblastoma,Glioma,Heart Failure,Hepatoblastoma,Inflammatory Bowel Diseases,Intervertebral Disc Degeneration,Ischemic Stroke,Kidney Neoplasms,Laryngeal Neoplasms,Leukemia,"Leukemia, Myeloid, Acute",Liver Neoplasms,Lung Neoplasms,"Lupus Erythematosus, Systemic","Lymphoma, Large B-Cell, Diffuse","Lymphoma, Mantle-Cell",Medulloblastoma,Melanoma,Mouth Neoplasms,Mucocutaneous Lymph Node Syndrome,Multiple Myeloma,Multiple Sclerosis,Myasthenia Gravis,Myelodysplastic Syndromes,Myocardial Infarction,Myocardial Reperfusion Injury,Nasopharyngeal carcinoma,Neoplasms,Neuroblastoma,Non-alcoholic Fatty Liver Disease,Osteoarthritis,Osteoporosis,Osteosarcoma,Ovarian Neoplasms,Pancreatic Carcinoma,Pancreatic Neoplasms,Parkinson Disease,Pituitary Neoplasms,Polycystic Ovary Syndrome,Pre-Eclampsia,Precursor Cell Lymphoblastic Leukemia-Lymphoma,Prostatic Neoplasms,Psoriasis,Pterygium,Pulmonary Arterial Hypertension,"Pulmonary Disease, Chronic Obstructive",Rectal Neoplasms,Retinoblastoma,"Rhinitis, Allergic",Sars-Cov-2 Vaccination Breakthrough Infections,Sepsis,Sjogren's Syndrome,Skin Neoplasms,Small Cell Lung Carcinoma,"Spondylitis, Ankylosing",Squamous Cell Carcinoma of Head and Neck,Stomach Neoplasms,Stroke,"Thyroid Cancer, Papillary","Thyroid Carcinoma, Anaplastic",Thyroid Neoplasms,Triple Negative Breast Neoplasms,Tuberculosis,Urinary Bladder Neoplasms,Uterine Cervical Neoplasms,Uveal melanoma,Wilms Tumor,acral lentiginous melanoma,acute asthma,acute myocardial infarction,brain glioma,cervical squamous cell carcinoma,colorectal adenocarcinoma,esophageal carcinoma,gallbladder carcinoma,gastric adenocarcinoma,laryngeal carcinoma,lung carcinoma,lung non-small cell carcinoma,lung squamous cell carcinoma,ovarian carcinoma,pancreatic adenocarcinoma,pancreatic ductal adenocarcinoma,prostate carcinoma,stomach carcinoma,tongue squamous cell carcinoma
AADACL2-AS1,0.01,0.0,0.08666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.19222222222222224,0.024444444444444442,0.32,0.23,0.03555555555555556,0.03,0.0,0.0,0.041111111111111105,0.1211111111111111,0.2855555555555556,0.02666666666666667,0.02,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.03666666666666667,0.024444444444444442,0.041111111111111105,0.006666666666666667,0.041111111111111105,0.33222222222222225,0.0,0.05888888888888888,0.16,0.0,0.0,0.0,0.0,0.031111111111111107,0.006666666666666667,0.016666666666666666,0.0044444444444444444,0.031111111111111107,0.006666666666666667,0.11666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.042222222222222223,0.006666666666666667,0.0,0.021111111111111112,0.02,0.0,0.006666666666666667,0.02,0.0,0.17,0.0044444444444444444,0.03777777777777777,0.0,0.03777777777777777,0.02666666666666667,0.1977777777777778,0.17555555555555555,0.0,0.042222222222222223,0.01,0.04666666666666667,0.0,0.0,0.0044444444444444444,0.07111111111111111,0.0,0.08999999999999998,0.0,0.0,0.0,0.10888888888888888,0.0044444444444444444,0.01111111111111111,0.02222222222222222,0.0,0.0,0.03333333333333333,0.0,0.15777777777777777,0.33222222222222225,0.0,0.12666666666666668,0.0,0.05,0.07,0.0,0.19777777777777777,0.18444444444444444,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.07555555555555554,0.0,0.04666666666666667,0.06666666666666667,0.0,0.01111111111111111,0.05333333333333334,0.0044444444444444444,0.006666666666666667,0.08222222222222221
ABCA17P,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.013333333333333334,0.1,0.06666666666666667,0.0,0.04666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.1,0.02,0.02,0.0,0.013333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.37333333333333335,0.0,0.013333333333333334,0.04,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.04,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.08666666666666667,0.04,0.0,0.04666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.04666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.0,0.03333333333333333,0.02,0.0,0.03333333333333333,0.07,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
ABCC6,0.0,0.006666666666666667,0.11966666666666666,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.11014285714285715,0.013333333333333334,0.1495873015873016,0.19799999999999998,0.02666666666666667,0.02666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.11833333333333333,0.006666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.0,0.006666666666666667,0.009444444444444443,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.1711111111111111,0.006666666666666667,0.04,0.10666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.018333333333333333,0.0,0.006666666666666667,0.0,0.0,0.016190476190476193,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.015,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.09166666666666666,0.02666666666666667,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1292222222222222,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.051111111111111114,0.12444444444444445,0.0,0.023809523809523808,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.08888888888888889,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0038095238095238095,0.0,0.011666666666666667,0.02666666666666667
ABCC6P1,0.0,0.0,0.05,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.03,0.017333333333333333,0.08666666666666667,0.06,0.013333333333333334,0.013333333333333334,0.012888888888888887,0.0,0.006666666666666667,0.02666666666666667,0.11,0.006666666666666667,0.0,0.03333333333333333,0.0,0.04666666666666667,0.01,0.0,0.0,0.0,0.016666666666666666,0.006666666666666667,0.013333333333333334,0.24,0.0,0.02666666666666667,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02,0.0,0.07333333333333333,0.03333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.12666666666666668,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0,0.02,0.05377777777777778,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.023333333333333334,0.043333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
AC004791.2,0.01,0.01111111111111111,0.08777777777777779,0.006666666666666667,0.01111111111111111,0.0,0.01111111111111111,0.0,0.027777777777777773,0.014444444444444444,0.023333333333333334,0.04666666666666667,0.0,0.22888888888888886,0.024444444444444442,0.3155555555555556,0.24111111111111114,0.006666666666666667,0.09222222222222222,0.0,0.013333333333333334,0.03444444444444444,0.08555555555555555,0.21444444444444444,0.014444444444444444,0.014444444444444444,0.0,0.04777777777777778,0.02,0.006666666666666667,0.0,0.014444444444444444,0.01111111111111111,0.06444444444444446,0.017777777777777778,0.024444444444444442,0.31555555555555553,0.0,0.031111111111111107,0.1488888888888889,0.0033333333333333335,0.04111111111111111,0.024444444444444442,0.0,0.024444444444444442,0.0,0.021111111111111112,0.0,0.048888888888888885,0.03444444444444444,0.08777777777777779,0.0,0.017777777777777778,0.0044444444444444444,0.006666666666666667,0.13444444444444442,0.0,0.0,0.04777777777777778,0.01111111111111111,0.0,0.006666666666666667,0.014444444444444444,0.006666666666666667,0.061111111111111116,0.027777777777777773,0.024444444444444442,0.01111111111111111,0.029999999999999995,0.0,0.21777777777777776,0.08777777777777779,0.043333333333333335,0.05777777777777779,0.021111111111111112,0.006666666666666667,0.016666666666666666,0.0,0.0,0.07444444444444445,0.0033333333333333335,0.07888888888888888,0.0,0.01111111111111111,0.02,0.031111111111111114,0.014444444444444444,0.01111111111111111,0.021111111111111112,0.006666666666666667,0.01111111111111111,0.0,0.0,0.11555555555555558,0.1688888888888889,0.01111111111111111,0.03777777777777777,0.0,0.09777777777777777,0.07666666666666666,0.0,0.12777777777777777,0.1711111111111111,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.006666666666666667,0.0,0.024444444444444442,0.0,0.006666666666666667,0.013333333333333334,0.01111111111111111,0.006666666666666667,0.01111111111111111,0.01,0.031111111111111107,0.0044444444444444444,0.017777777777777778,0.017777777777777778
AC004943.2,0.02,0.006666666666666667,0.03933333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.022666666666666665,0.0,0.10644444444444444,0.024444444444444442,0.13533333333333333,0.10800000000000001,0.006666666666666667,0.02,0.0,0.0,0.024444444444444442,0.013333333333333334,0.11277777777777777,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.017777777777777778,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04,0.0,0.03,0.10111111111111111,0.0,0.04533333333333333,0.03,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.01111111111111111,0.0,0.013333333333333334,0.006666666666666667,0.03444444444444444,0.013333333333333334,0.03444444444444444,0.0,0.006666666666666667,0.0,0.0,0.04444444444444444,0.013333333333333334,0.0,0.023333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.043333333333333335,0.013333333333333334,0.014444444444444444,0.0,0.013333333333333334,0.0,0.09944444444444445,0.041111111111111105,0.0,0.03666666666666667,0.013333333333333334,0.002666666666666667,0.013333333333333334,0.006666666666666667,0.01,0.062222222222222213,0.0,0.6479999999999999,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.09644444444444444,0.08333333333333333,0.0,0.03777777777777777,0.0,0.03333333333333333,0.025333333333333333,0.0,0.04,0.06777777777777777,0.013333333333333334,0.023333333333333334,0.0,0.0,0.0,0.0,0.025333333333333333,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.010555555555555556,0.006666666666666667,0.006666666666666667,0.007777777777777777
AC007639.1,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.0,0.1721111111111111,0.006666666666666667,0.08666666666666667,0.20388888888888887,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.08666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07333333333333333,0.0,0.008333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.017333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.08933333333333333,0.0,0.04,0.0,0.0,0.05333333333333334,0.0,0.006666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0
AC008592.4-201,0.0,0.013333333333333334,0.028,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.02,0.0,0.10933333333333332,0.02666666666666667,0.10933333333333332,0.07433333333333333,0.0,0.02666666666666667,0.0,0.0,0.0013333333333333335,0.009666666666666667,0.056,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.10666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0013333333333333335,0.014666666666666668,0.2813333333333334,0.0,0.013333333333333334,0.04266666666666667,0.0,0.0,0.0,0.0,0.0013333333333333335,0.0013333333333333335,0.0,0.0,0.029333333333333336,0.0013333333333333335,0.022666666666666665,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.006666666666666667,0.0,0.006666666666666667,0.0013333333333333335,0.0,0.0,0.0,0.0,0.0,0.009333333333333332,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.05433333333333334,0.016,0.0,0.02266666666666667,0.0,0.0013333333333333335,0.0,0.0013333333333333335,0.006666666666666667,0.016,0.0,0.10666666666666667,0.0,0.0,0.0,0.009333333333333332,0.0,0.0013333333333333335,0.0013333333333333335,0.0,0.006666666666666667,0.0,0.0,0.028,0.06933333333333333,0.0,0.021333333333333336,0.0013333333333333335,0.0013333333333333335,0.021333333333333336,0.0,0.03866666666666667,0.06266666666666666,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.009333333333333332,0.0,0.0,0.0013333333333333335
AC008972.1,0.0,0.0,0.04,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.02,0.0,0.12,0.02,0.12333333333333334,0.06666666666666667,0.006666666666666667,0.01,0.0,0.0,0.016666666666666666,0.0033333333333333335,0.043333333333333335,0.006666666666666667,0.0,0.02666666666666667,0.0,0.11333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.12,0.0,0.02,0.04,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.03,0.0033333333333333335,0.01,0.0,0.016666666666666666,0.0,0.04666666666666667,0.03666666666666667,0.013333333333333334,0.01,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03666666666666667,0.0,0.2,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.016666666666666666,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.023333333333333334,0.06333333333333334,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335
AC009237.14,0.0,0.0,0.04,0.0044444444444444444,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.34,0.0,0.08666666666666667,0.013333333333333334,0.08222222222222222,0.05333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.02,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.1822222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0022222222222222222,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0,0.042222222222222223,0.0,0.04,0.008888888888888889,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.055555555555555546,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
